bench,query,orig mean,rewr mean,rewr mean+rewr,orig/rewr(mean),orig/rewr/equal,orig/rewr+rewr(mean),rewriting,orig 1,orig 2,orig 3,orig 4,orig 5,orig med,orig_std,rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr med,rewr_std,rewr med+rewr
STATS,006-054-augF1-augA4,0.02953476905822754,0.07155165672302247,2.0705413407230226,orig,equal 0.05,orig,1.998989684,0.029433250427246094,0.029534578323364258,0.028285741806030273,0.032330989837646484,0.028089284896850586,0.029433250427246094,0.0015151666742370961,0.07316446304321289,0.07330131530761719,0.069061279296875,0.07243061065673828,0.06980061531066895,0.07243061065673828,0.0017721814331003798,2.0714202946567384
STATS,006-054-augF1,0.029321002960205077,0.058867025375366214,1.9307440673753662,orig,equal 0.05,orig,1.871877042,0.02801799774169922,0.03322887420654297,0.028476953506469727,0.028264999389648438,0.02861618995666504,0.028476953506469727,0.0019643627296783255,0.05962848663330078,0.05803227424621582,0.05724596977233887,0.05764293670654297,0.06178545951843262,0.05803227424621582,0.0016685385748982072,1.9299093162462158
STATS,006-054-augF2-augA1,0.02740821838378906,0.09296631813049316,2.0009250631304933,orig,orig,orig,1.907958745,0.027370452880859375,0.02728724479675293,0.02733588218688965,0.02639913558959961,0.02864837646484375,0.02733588218688965,0.0007179879551758833,0.08765220642089844,0.08517217636108398,0.08742284774780273,0.09019064903259277,0.11439371109008789,0.08765220642089844,0.0108310295083468,1.9956109514208984
STATS,006-054-augF2-augA2,0.02714853286743164,0.08298735618591309,2.006754285185913,orig,orig,orig,1.923766929,0.027336835861206055,0.028419017791748047,0.026263713836669922,0.026037216186523438,0.027685880661010742,0.027336835861206055,0.0008895237033499369,0.08467912673950195,0.08106637001037598,0.08191061019897461,0.08459162712097168,0.08268904685974121,0.08268904685974121,0.0014404395926340041,2.0064559758597413
STATS,006-054-augF2-augA3,0.02765192985534668,0.08469147682189941,2.0000727008218995,orig,orig,orig,1.915381224,0.027130126953125,0.02812361717224121,0.027363300323486328,0.028029203414916992,0.027613401412963867,0.027613401412963867,0.00037997209896816246,0.0943303108215332,0.08250093460083008,0.08572173118591309,0.07742905616760254,0.08347535133361816,0.08347535133361816,0.005531523029194727,1.9988565753336183
STATS,006-054-augF2-augA4,0.027244377136230468,0.07863125801086426,1.8869280210108643,orig,orig,orig,1.808296763,0.025712013244628906,0.028166532516479492,0.02820730209350586,0.02697587013244629,0.027160167694091797,0.027160167694091797,0.0009170519457671723,0.0797123908996582,0.07736492156982422,0.0790262222290039,0.0782005786895752,0.07885217666625977,0.07885217666625977,0.0007953292109354873,1.8871489396662597
STATS,006-054-augF2,0.029871082305908202,0.06579151153564453,2.2942280135356445,orig,equal 0.05,orig,2.228436502,0.03321075439453125,0.027435302734375,0.029198884963989258,0.030199050903320312,0.029311418533325195,0.029311418533325195,0.001895208061735677,0.0640561580657959,0.06281208992004395,0.0662240982055664,0.07025313377380371,0.0656120777130127,0.0656120777130127,0.0025303677815115572,2.294048579713013
STATS,006-054,0.028673458099365234,0.06305041313171386,2.0823777751317136,orig,equal 0.05,orig,2.019327362,0.03004765510559082,0.031594038009643555,0.027644634246826172,0.02714824676513672,0.026932716369628906,0.027644634246826172,0.0018348370133338032,0.06326889991760254,0.06667828559875488,0.06362462043762207,0.0610966682434082,0.06058359146118164,0.06326889991760254,0.0021652361250297163,2.0825962619176024
STATS,007-057-augA1,0.09691038131713867,0.10772271156311035,4.199053712563111,orig,equal 0.05,orig,4.091331001,0.0951845645904541,0.09534835815429688,0.10008502006530762,0.09735965728759766,0.09657430648803711,0.09657430648803711,0.0017782849099692505,0.1076200008392334,0.11013627052307129,0.10748958587646484,0.10487079620361328,0.10849690437316895,0.1076200008392334,0.0017101438335217721,4.198951001839234
STATS,007-057-augA2,0.10512495040893555,0.06567602157592774,1.6878182975759277,rewr,equal 0.05,orig,1.622142276,0.10502362251281738,0.10580778121948242,0.10513901710510254,0.10612082481384277,0.10353350639343262,0.10513901710510254,0.0008945594463348204,0.06391572952270508,0.06713414192199707,0.06838226318359375,0.06538891792297363,0.06355905532836914,0.06538891792297363,0.001849997907899619,1.6875311939229736
STATS,007-057-augA3,0.11127252578735351,0.10664796829223633,1.4917136112922362,rewr,equal 0.05,orig,1.385065643,0.11886858940124512,0.10660457611083984,0.11177277565002441,0.10904788970947266,0.11006879806518555,0.11006879806518555,0.004150618089922972,0.1103520393371582,0.10445380210876465,0.10658764839172363,0.10549139976501465,0.10635495185852051,0.10635495185852051,0.0019980818514517586,1.4914205948585204
STATS,007-057-augA4,0.11583600044250489,0.05795269012451172,1.2286049971245117,rewr,rewr,orig,1.170652307,0.1162416934967041,0.11125779151916504,0.13069629669189453,0.11166071891784668,0.10932350158691406,0.11166071891784668,0.007769151891600807,0.05484485626220703,0.05223798751831055,0.05516862869262695,0.06513452529907227,0.0623774528503418,0.05516862869262695,0.004923915858419369,1.2258209356926268
STATS,007-057-augF1-augA1,0.04327964782714844,0.07068285942077637,1.2683405144207764,orig,equal 0.05,orig,1.197657655,0.04382944107055664,0.043245792388916016,0.043557167053222656,0.04423093795776367,0.0415349006652832,0.043557167053222656,0.0009305408420352966,0.07361173629760742,0.06749773025512695,0.0714559555053711,0.07146382331848145,0.06938505172729492,0.0714559555053711,0.0020791947737670083,1.269113610505371
STATS,007-057-augF1-augA2,0.04467849731445313,0.06916136741638183,1.1245091774163818,orig,equal 0.05,orig,1.05534781,0.04519200325012207,0.04469418525695801,0.044713735580444336,0.043027400970458984,0.04576516151428223,0.044713735580444336,0.0009134696944330864,0.07783007621765137,0.06774473190307617,0.06538796424865723,0.0654897689819336,0.06935429573059082,0.06774473190307617,0.00458060686641469,1.1230925419030762
STATS,007-057-augF1-augA3,0.045407772064208984,0.1297447681427002,1.1608257111427003,orig,orig,orig,1.031080943,0.04551076889038086,0.044439077377319336,0.04637289047241211,0.04475688934326172,0.0459592342376709,0.04551076889038086,0.0007222451286992943,0.13051700592041016,0.12704014778137207,0.13387465476989746,0.1295173168182373,0.12777471542358398,0.1295173168182373,0.0024041683742547235,1.1605982598182374
STATS,007-057-augF1-augA4,0.04734220504760742,0.06630053520202636,1.1107430272020262,orig,equal 0.05,orig,1.044442492,0.046418190002441406,0.04514193534851074,0.04568004608154297,0.05012345314025879,0.0493474006652832,0.046418190002441406,0.0020106672225382112,0.06943273544311523,0.06142163276672363,0.06395530700683594,0.068206787109375,0.06848621368408203,0.068206787109375,0.0030830325775829137,1.112649279109375
STATS,007-057-augF1,0.04215240478515625,0.09398031234741211,1.336945034347412,orig,orig,orig,1.242964722,0.04374289512634277,0.042264699935913086,0.04149270057678223,0.04131650924682617,0.04194521903991699,0.04194521903991699,0.0008624530889118548,0.09854435920715332,0.0917215347290039,0.09260320663452148,0.09269213676452637,0.09434032440185547,0.09269213676452637,0.002433845731491583,1.3356568587645263
STATS,007-057-augF2-augA1,0.0993302345275879,0.08902063369750976,1.0561812696975097,rewr,equal 0.05,orig,0.967160636,0.09919929504394531,0.09912395477294922,0.10004925727844238,0.09928297996520996,0.09899568557739258,0.09919929504394531,0.00037171123080667124,0.0884404182434082,0.0874474048614502,0.08792352676391602,0.09517931938171387,0.08611249923706055,0.08792352676391602,0.0031749645026173104,1.055084162763916
STATS,007-057-augF2-augA2,0.10686073303222657,0.08907670974731445,1.0626099527473145,rewr,equal 0.05,orig,0.973533243,0.10697770118713379,0.1069953441619873,0.10858035087585449,0.1063086986541748,0.10544157028198242,0.10697770118713379,0.0010303059836643616,0.0907588005065918,0.09293532371520996,0.08756518363952637,0.08494377136230469,0.08918046951293945,0.08918046951293945,0.00272378369308061,1.0627137125129393
STATS,007-057-augF2-augA3,0.11142005920410156,0.0679563045501709,1.036896729550171,rewr,equal 0.05,orig,0.968940425,0.11198830604553223,0.1131131649017334,0.10868215560913086,0.11162161827087402,0.1116950511932373,0.1116950511932373,0.0014698213580561297,0.063201904296875,0.07782649993896484,0.06728386878967285,0.062278032302856445,0.06919121742248535,0.06728386878967285,0.005554188224220267,1.0362242937896728
STATS,007-057-augF2-augA4,0.11488747596740723,0.092110013961792,1.067593851961792,rewr,equal 0.05,orig,0.975483838,0.11203598976135254,0.11964774131774902,0.11289763450622559,0.11661052703857422,0.11324548721313477,0.11324548721313477,0.0028430828652232175,0.09434986114501953,0.09575963020324707,0.09012341499328613,0.09021306037902832,0.0901041030883789,0.09021306037902832,0.00244562061256485,1.0656968983790285
STATS,007-057-augF2,0.09965009689331054,0.11554298400878907,1.203193187008789,orig,equal 0.05,orig,1.087650203,0.1000678539276123,0.0975029468536377,0.10105729103088379,0.09921979904174805,0.1004025936126709,0.1000678539276123,0.0012260813290400946,0.11438345909118652,0.12143611907958984,0.11129403114318848,0.1159517765045166,0.11464953422546387,0.11464953422546387,0.00331941269718683,1.2022997372254638
STATS,007-057,0.09758453369140625,0.12586236000061035,3.9883390580006104,orig,equal 0.05,orig,3.862476698,0.09998440742492676,0.09608721733093262,0.09687161445617676,0.0987997055053711,0.09617972373962402,0.09687161445617676,0.0015465922277203429,0.12950801849365234,0.13798022270202637,0.12020015716552734,0.1200711727142334,0.1215522289276123,0.1215522289276123,0.006990122220622442,3.9840289269276123
STATS,008-045-augA1,0.03363423347473145,0.08137574195861816,1.032619159958618,orig,equal 0.05,orig,0.951243418,0.03334498405456543,0.033806562423706055,0.03293108940124512,0.033966779708862305,0.03412175178527832,0.033806562423706055,0.0004372722682158365,0.08748221397399902,0.07857418060302734,0.0833277702331543,0.07825756072998047,0.07923698425292969,0.07923698425292969,0.003556557312532115,1.0304804022529297
STATS,008-045-augA2,0.035590171813964844,0.11178350448608398,1.120397498486084,orig,orig,orig,1.008613994,0.03579831123352051,0.03491401672363281,0.03556227684020996,0.03513073921203613,0.036545515060424805,0.03556227684020996,0.000570095586369043,0.11286497116088867,0.11009335517883301,0.11007356643676758,0.10990142822265625,0.11598420143127441,0.11009335517883301,0.0023722617422495505,1.118707349178833
STATS,008-045-augA3,0.034908199310302736,0.09856758117675782,1.0237630631767578,orig,orig,orig,0.925195482,0.03579568862915039,0.034853219985961914,0.033998966217041016,0.03470969200134277,0.03518342971801758,0.034853219985961914,0.0005886462034358716,0.09907889366149902,0.09684300422668457,0.1009678840637207,0.09576821327209473,0.10017991065979004,0.09907889366149902,0.001971452616242719,1.024274375661499
STATS,008-045-augF1-augA1,0.033682394027709964,0.06956877708435058,1.0042543350843505,orig,equal 0.05,orig,0.934685558,0.0326077938079834,0.034493446350097656,0.03360581398010254,0.03417348861694336,0.03353142738342285,0.03360581398010254,0.0006453527452238871,0.07172441482543945,0.06712985038757324,0.06804656982421875,0.0705420970916748,0.07040095329284668,0.07040095329284668,0.0017059965723589588,1.0050865112928467
STATS,008-045-augF1-augA2,0.034007930755615236,0.10455455780029296,1.0979389888002928,orig,orig,orig,0.993384431,0.03412342071533203,0.03396916389465332,0.03423571586608887,0.03294014930725098,0.03477120399475098,0.03412342071533203,0.0005982424451523567,0.10179543495178223,0.10467410087585449,0.11074137687683105,0.10086584091186523,0.10469603538513184,0.10467410087585449,0.0034505196106061516,1.0980585318758544
STATS,008-045-augF1-augA3,0.03380708694458008,0.11312646865844726,1.1491802366584472,orig,orig,orig,1.036053768,0.03507256507873535,0.03307771682739258,0.03332781791687012,0.03409171104431152,0.03346562385559082,0.03346562385559082,0.0007156427036005177,0.1288440227508545,0.1089775562286377,0.10963201522827148,0.10991597175598145,0.10826277732849121,0.10963201522827148,0.007879453908583705,1.1456857832282714
STATS,008-045-augF1,0.033081579208374026,0.09008574485778809,1.118907138857788,orig,orig,orig,1.028821394,0.03284740447998047,0.032666683197021484,0.03337597846984863,0.03276658058166504,0.03375124931335449,0.03284740447998047,0.00041504930144365613,0.10341811180114746,0.08267951011657715,0.08382987976074219,0.08881998062133789,0.09168124198913574,0.08881998062133789,0.007428161813869616,1.1176413746213378
STATS,008-045-augF2-augA1,0.03356747627258301,0.08995633125305176,1.0533457982530519,orig,orig,orig,0.963389467,0.03337502479553223,0.03281974792480469,0.034125328063964844,0.03360295295715332,0.03391432762145996,0.03360295295715332,0.00045362943634735846,0.0915367603302002,0.08653402328491211,0.08883500099182129,0.09558439254760742,0.08729147911071777,0.08883500099182129,0.003293746812589492,1.0522244679918213
STATS,008-045-augF2-augA2,0.035883760452270506,0.10254974365234375,1.0876653906523437,orig,orig,orig,0.985115647,0.04085373878479004,0.03484988212585449,0.03482556343078613,0.03331136703491211,0.035578250885009766,0.03484988212585449,0.002592292959724324,0.09994149208068848,0.10434246063232422,0.09598326683044434,0.09888982772827148,0.11359167098999023,0.09994149208068848,0.006139292665853897,1.0850571390806885
STATS,008-045-augF2-augA3,0.03445076942443848,0.09891595840454101,1.191751854404541,orig,orig,orig,1.092835896,0.033861398696899414,0.035451650619506836,0.03516197204589844,0.033704519271850586,0.03407430648803711,0.03407430648803711,0.0007146389049882887,0.10588264465332031,0.1061103343963623,0.09503960609436035,0.09409546852111816,0.09345173835754395,0.09503960609436035,0.005803700438021501,1.1878755020943603
STATS,008-045-augF2,0.03312082290649414,0.08807568550109864,1.0771591705010986,orig,orig,orig,0.989083485,0.03314352035522461,0.03347659111022949,0.0326230525970459,0.03314971923828125,0.03321123123168945,0.03314971923828125,0.0002770812636002376,0.08695864677429199,0.08742713928222656,0.08747196197509766,0.08833527565002441,0.09018540382385254,0.08747196197509766,0.0011446543808354534,1.0765554469750978
STATS,008-045,0.034703397750854494,0.08921442031860352,1.0728894863186036,orig,orig,orig,0.983675066,0.03385424613952637,0.0376286506652832,0.03436684608459473,0.03367352485656738,0.03399372100830078,0.03399372100830078,0.0014802506107930505,0.09376025199890137,0.08976411819458008,0.09139370918273926,0.0854189395904541,0.08573508262634277,0.08976411819458008,0.003231950436140341,1.07343918419458
STATS,009-033-augA1,0.03495182991027832,0.06560750007629394,1.1962561420762938,orig,equal 0.05,orig,1.130648642,0.03511381149291992,0.03494596481323242,0.03479361534118652,0.03478884696960449,0.03511691093444824,0.03494596481323242,0.00014499618328978018,0.06621813774108887,0.06532835960388184,0.06554555892944336,0.06542730331420898,0.06551814079284668,0.06551814079284668,0.0003146713909086524,1.1961667827928466
STATS,009-033-augA2,0.035451650619506836,2.2767349243164063,4.234564607316406,orig,orig,orig,1.957829683,0.03487801551818848,0.03566598892211914,0.03739476203918457,0.0350344181060791,0.03428506851196289,0.0350344181060791,0.0010663655011876713,2.2187185287475586,2.365051507949829,2.3165698051452637,2.2540791034698486,2.2292556762695312,2.2540791034698486,0.05571373985554668,4.211908786469849
STATS,009-033-augA3,0.03635272979736328,0.11038885116577149,2.0306951541657714,orig,orig,orig,1.920306303,0.033884525299072266,0.03356742858886719,0.03309345245361328,0.04940938949584961,0.03180885314941406,0.03356742858886719,0.0065665211877335965,0.11193609237670898,0.10518002510070801,0.1107492446899414,0.11542558670043945,0.10865330696105957,0.1107492446899414,0.003406949555419562,2.0310555476899417
STATS,009-033-augF1-augA1,0.034355878829956055,0.06707911491394043,1.9717422789139405,orig,equal 0.05,orig,1.904663164,0.0335848331451416,0.03586840629577637,0.03346538543701172,0.03619647026062012,0.03266429901123047,0.0335848331451416,0.0014088611261272694,0.06452560424804688,0.06544876098632812,0.0654752254486084,0.07159423828125,0.06835174560546875,0.0654752254486084,0.0025983402381582303,1.9701383894486084
