bench,query,#relations,#conditions,#filters,#joins,total cost,min(table rows),max(table rows),mean(table rows),q25(table rows),median(table rows),q75(table rows),min(join rows),max(join rows),mean(join rows),q25(join rows),median(join rows),q75(join rows),list table rows,list join rows,text
SNAP,google-path08,9,8,0,8,9647799893702.09,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,26778773,1342179579630311,167779712475772.25,26778773.0,181952881.5,16541086048.75,"[2127100, 2127100, 2127100, 2127100, 2127100, 2127100, 2127100, 2127100, 2127100]","[1342179579630311, 53431728580, 337126990, 26778773, 26778773, 4244205205, 26778773, 26778773]","select MIN(p1.toNode) from google p1, google p2, google p3, google p4, google p5, google p6, google p7, google p8, google p9 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode AND p5.toNode = p6.fromNode AND p6.toNode = p7.fromNode AND p7.toNode = p8.fromNode AND p8.toNode = p9.fromNode"
SNAP,google-tree01,5,4,0,4,390536921.56,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,26778773,53431728580,13455603279.0,26778773.0,181952881.5,13610777387.5,"[2127100, 2127100, 2127100, 2127100, 2127100]","[53431728580, 337126990, 26778773, 26778773]","SELECT MIN(p1.toNode) FROM google p1, google p2, google p3, google p4a, google p4b WHERE p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4a.fromNode AND p3.toNode = p4b.fromNode"
SNAP,google-tree02,6,5,0,5,4850119912.32,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,26778773,672670024380,134679567181.2,26778773.0,337126990.0,337126990.0,"[2127100, 2127100, 2127100, 2127100, 2127100, 2127100]","[672670024380, 337126990, 26778773, 337126990, 26778773]","select MIN(p1.toNode) from google p1, google p2a, google p3a, google p3b, google p4a, google p4b WHERE p1.toNode = p2a.fromNode AND p2a.toNode = p3a.fromNode AND p3a.toNode = p4a.fromNode AND p3a.toNode = p4b.fromNode AND p2a.toNode = p3b.fromNode"
SNAP,google-tree03,8,7,0,7,766446809366.06,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,26778773,106612413820539,15231572763720.143,26778773.0,26778773.0,4244205205.0,"[2127100, 2127100, 2127100, 2127100, 2127100, 2127100, 2127100, 2127100]","[106612413820539, 4244205205, 26778773, 26778773, 4244205205, 26778773, 26778773]","select MIN(p1.toNode) from google p1, google p2a, google p3a, google p3b, google p4a, google p4b, google p5a, google p5b WHERE p1.toNode = p2a.fromNode AND p2a.toNode = p3a.fromNode AND p3a.toNode = p4a.fromNode AND p4a.toNode = p5a.fromNode AND p3a.toNode = p4b.fromNode AND p4b.toNode = p5b.fromNode AND p2a.toNode = p3b.fromNode"
SNAP,patents-path02,3,2,0,2,13024073.8,6882812,6882812,6882812.0,6882812.0,6882812.0,6882812.0,100815565,1476689672,788752618.5,444784091.75,788752618.5,1132721145.25,"[6882812, 6882812, 6882812]","[1476689672, 100815565]","select MIN(p1.toNode) from patents p1, patents p2, patents p3 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode"
SNAP,patents-path03,4,3,0,3,161964452.22,6882812,6882812,6882812.0,6882812.0,6882812.0,6882812.0,100815565,21629719452,7277116860.666667,100815565.0,100815565.0,10865267508.5,"[6882812, 6882812, 6882812, 6882812]","[21629719452, 100815565, 100815565]","select MIN(p1.toNode) from patents p1, patents p2, patents p3, patents p4 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode"
SNAP,patents-path04,5,4,0,4,2326148613.07,6882812,6882812,6882812.0,6882812.0,6882812.0,6882812.0,100815565,316819960511,79624570328.25,100815565.0,788752618.5,80312507381.75,"[6882812, 6882812, 6882812, 6882812, 6882812]","[316819960511, 1476689672, 100815565, 100815565]","select MIN(p1.toNode) from patents p1, patents p2, patents p3, patents p4, patents p5 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode"
SNAP,patents-path05,6,5,0,5,33727562469.22,6882812,6882812,6882812.0,6882812.0,6882812.0,6882812.0,100815565,4640600521822,928751106459.2,100815565.0,1476689672.0,1476689672.0,"[6882812, 6882812, 6882812, 6882812, 6882812, 6882812]","[4640600521822, 1476689672, 100815565, 1476689672, 100815565]","select MIN(p1.toNode) from patents p1, patents p2, patents p3, patents p4, patents p5, patents p6 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode AND p5.toNode = p6.fromNode"
SNAP,patents-path06,7,6,0,6,493456845809.35,6882812,6882812,6882812.0,6882812.0,6882812.0,6882812.0,100815565,67972905395265,11332719041847.334,100815565.0,788752618.5,16591462007.0,"[6882812, 6882812, 6882812, 6882812, 6882812, 6882812, 6882812]","[67972905395265, 21629719452, 100815565, 100815565, 1476689672, 100815565]","select MIN(p1.toNode) from patents p1, patents p2, patents p3, patents p4, patents p5, patents p6, patents p7 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode AND p5.toNode = p6.fromNode AND p6.toNode = p7.fromNode"
SNAP,patents-path07,8,7,0,7,7223217555385.25,6882812,6882812,6882812.0,6882812.0,6882812.0,6882812.0,100815565,995628873062229,142238933680484.72,100815565.0,100815565.0,21629719452.0,"[6882812, 6882812, 6882812, 6882812, 6882812, 6882812, 6882812, 6882812]","[995628873062229, 21629719452, 100815565, 100815565, 21629719452, 100815565, 100815565]","select MIN(p1.toNode) from patents p1, patents p2, patents p3, patents p4, patents p5, patents p6, patents p7, patents p8 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode AND p5.toNode = p6.fromNode AND p6.toNode = p7.fromNode AND p7.toNode = p8.fromNode"
SNAP,patents-path08,9,8,0,8,105794111909154.17,6882812,6882812,6882812.0,6882812.0,6882812.0,6882812.0,100815565,14583411538919022,1822968983568864.5,100815565.0,788752618.5,95427279716.75,"[6882812, 6882812, 6882812, 6882812, 6882812, 6882812, 6882812, 6882812, 6882812]","[14583411538919022, 316819960511, 1476689672, 100815565, 100815565, 21629719452, 100815565, 100815565]","select MIN(p1.toNode) from patents p1, patents p2, patents p3, patents p4, patents p5, patents p6, patents p7, patents p8, patents p9 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode AND p5.toNode = p6.fromNode AND p6.toNode = p7.fromNode AND p7.toNode = p8.fromNode AND p8.toNode = p9.fromNode"
SNAP,patents-tree01,5,4,0,4,2327271665.42,6882812,6882812,6882812.0,6882812.0,6882812.0,6882812.0,100815565,316819960511,79624570328.25,100815565.0,788752618.5,80312507381.75,"[6882812, 6882812, 6882812, 6882812, 6882812]","[316819960511, 1476689672, 100815565, 100815565]","SELECT MIN(p1.toNode) FROM patents p1, patents p2, patents p3, patents p4a, patents p4b WHERE p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4a.fromNode AND p3.toNode = p4b.fromNode"
SNAP,patents-tree02,6,5,0,5,33731766585.57,6882812,6882812,6882812.0,6882812.0,6882812.0,6882812.0,100815565,4640600521822,928751106459.2,100815565.0,1476689672.0,1476689672.0,"[6882812, 6882812, 6882812, 6882812, 6882812, 6882812]","[4640600521822, 1476689672, 100815565, 1476689672, 100815565]","select MIN(p1.toNode) from patents p1, patents p2a, patents p3a, patents p3b, patents p4a, patents p4b WHERE p1.toNode = p2a.fromNode AND p2a.toNode = p3a.fromNode AND p3a.toNode = p4a.fromNode AND p3a.toNode = p4b.fromNode AND p2a.toNode = p3b.fromNode"
SNAP,patents-tree03,8,7,0,7,7227314732103.34,6882812,6882812,6882812.0,6882812.0,6882812.0,6882812.0,100815565,995628873062229,142278421264111.28,100815565.0,1476689672.0,159148325091.5,"[6882812, 6882812, 6882812, 6882812, 6882812, 6882812, 6882812, 6882812]","[995628873062229, 316819960511, 100815565, 1476689672, 100815565, 1476689672, 100815565]","select MIN(p1.toNode) from patents p1, patents p2a, patents p3a, patents p3b, patents p4a, patents p4b, patents p5a, patents p5b WHERE p1.toNode = p2a.fromNode AND p2a.toNode = p3a.fromNode AND p3a.toNode = p4a.fromNode AND p4a.toNode = p5a.fromNode AND p3a.toNode = p4b.fromNode AND p4b.toNode = p5b.fromNode AND p2a.toNode = p3b.fromNode"
SNAP,wiki-path02,3,2,0,2,6760708700.14,11879844,28511626,22967698.666666668,20195735.0,28511626.0,28511626.0,2064021745,358606199390,180335110567.5,91199566156.25,180335110567.5,269470654978.75,"[11879844, 28511626, 28511626]","[358606199390, 2064021745]","select MIN(p1.toNode) from wiki p1, wiki p2, wiki p3 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode"
SNAP,wiki-path03,4,3,0,3,1091978762566.63,11879844,28511626,24353680.5,24353680.5,28511626.0,28511626.0,2064021745,62304772963830,20770596879254.668,3508836967.0,4953652189.0,31154863308009.5,"[11879844, 28511626, 28511626, 28511626]","[62304772963830, 2064021745, 4953652189]","select MIN(p1.toNode) from wiki p1, wiki p2, wiki p3, wiki p4 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode"
SNAP,wiki-path04,5,4,0,4,189543226009700.03,11879844,28511626,25185269.6,28511626.0,28511626.0,28511626.0,2064021745,10824923664683172,2706322322139124.0,4231244578.0,181779925789.5,2706499870820335.5,"[11879844, 28511626, 28511626, 28511626, 28511626]","[10824923664683172, 358606199390, 2064021745, 4953652189]","select MIN(p1.toNode) from wiki p1, wiki p2, wiki p3, wiki p4, wiki p5 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode"
SNAP,wiki-path05,6,5,0,5,3.291328346267117e+16,11879844,28511626,25739662.333333332,28511626.0,28511626.0,28511626.0,2064021745,1880738292943368192,3.76147903844424e+17,4953652189.0,358606199390.0,860654878535.0,"[11879844, 28511626, 28511626, 28511626, 28511626, 28511626]","[1880738292943368192, 358606199390, 2064021745, 860654878535, 4953652189]","select MIN(p1.toNode) from wiki p1, wiki p2, wiki p3, wiki p4, wiki p5, wiki p6 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode AND p5.toNode = p6.fromNode"
SNAP,wiki-path06,7,6,0,6,5.718362153644063e+18,11879844,28511626,26135657.14285714,28511626.0,28511626.0,28511626.0,2064021745,326762260512167952384,5.446038728159452e+19,4953652189.0,432804265362.0,46943743442506.25,"[11879844, 28511626, 28511626, 28511626, 28511626, 28511626, 28511626]","[326762260512167952384, 62304772963830, 2064021745, 4953652189, 860654878535, 4953652189]","select MIN(p1.toNode) from wiki p1, wiki p2, wiki p3, wiki p4, wiki p5, wiki p6, wiki p7 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode AND p5.toNode = p6.fromNode AND p6.toNode = p7.fromNode"
SNAP,wiki-path07,8,7,0,7,9.935128728088199e+20,11879844,28511626,26432653.25,28511626.0,28511626.0,28511626.0,2064021745,56772159792588989136896,8.110308572063163e+21,4953652189.0,4953652189.0,105918114038511.0,"[11879844, 28511626, 28511626, 28511626, 28511626, 28511626, 28511626, 28511626]","[56772159792588989136896, 62304772963830, 2064021745, 4953652189, 149531455113192, 4953652189, 4953652189]","select MIN(p1.toNode) from wiki p1, wiki p2, wiki p3, wiki p4, wiki p5, wiki p6, wiki p7, wiki p8 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode AND p5.toNode = p6.fromNode AND p6.toNode = p7.fromNode AND p7.toNode = p8.fromNode"
SNAP,wiki-path08,9,8,0,8,1.726143914317805e+23,11879844,28511626,26663650.222222224,28511626.0,28511626.0,28511626.0,2064021745,9863679246383583674236928,1.2329599071698019e+24,4953652189.0,181779925789.5,2818379507505687.0,"[11879844, 28511626, 28511626, 28511626, 28511626, 28511626, 28511626, 28511626, 28511626]","[9863679246383583674236928, 10824923664683172, 358606199390, 2064021745, 4953652189, 149531455113192, 4953652189, 4953652189]","select MIN(p1.toNode) from wiki p1, wiki p2, wiki p3, wiki p4, wiki p5, wiki p6, wiki p7, wiki p8, wiki p9 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode AND p5.toNode = p6.fromNode AND p6.toNode = p7.fromNode AND p7.toNode = p8.fromNode AND p8.toNode = p9.fromNode"
SNAP,wiki-tree01,5,4,0,4,189542788641290.88,11879844,28511626,25185269.6,28511626.0,28511626.0,28511626.0,2064021745,10824923664683172,2706322322139124.0,4231244578.0,181779925789.5,2706499870820335.5,"[11879844, 28511626, 28511626, 28511626, 28511626]","[10824923664683172, 358606199390, 2064021745, 4953652189]","SELECT MIN(p1.toNode) FROM wiki p1, wiki p2, wiki p3, wiki p4a, wiki p4b WHERE p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4a.fromNode AND p3.toNode = p4b.fromNode"
SNAP,wiki-tree02,6,5,0,5,3.291303966315192e+16,11879844,28511626,25739662.333333332,28511626.0,28511626.0,28511626.0,2064021745,1880738292943368192,3.76147903844424e+17,4953652189.0,358606199390.0,860654878535.0,"[11879844, 28511626, 28511626, 28511626, 28511626, 28511626]","[1880738292943368192, 358606199390, 2064021745, 860654878535, 4953652189]","select MIN(p1.toNode) from wiki p1, wiki p2a, wiki p3a, wiki p3b, wiki p4a, wiki p4b WHERE p1.toNode = p2a.fromNode AND p2a.toNode = p3a.fromNode AND p3a.toNode = p4a.fromNode AND p3a.toNode = p4b.fromNode AND p2a.toNode = p3b.fromNode"
SNAP,wiki-tree03,8,7,0,7,9.935173757358641e+20,11879844,28511626,26432653.25,28511626.0,28511626.0,28511626.0,2064021745,56772159792588989136896,8.110310088391984e+21,4953652189.0,358606199390.0,5412892159780854.0,"[11879844, 28511626, 28511626, 28511626, 28511626, 28511626, 28511626, 28511626]","[56772159792588989136896, 10824923664683172, 358606199390, 2064021745, 4953652189, 860654878535, 4953652189]","select MIN(p1.toNode) from wiki p1, wiki p2a, wiki p3a, wiki p3b, wiki p4a, wiki p4b, wiki p5a, wiki p5b WHERE p1.toNode = p2a.fromNode AND p2a.toNode = p3a.fromNode AND p3a.toNode = p4a.fromNode AND p4a.toNode = p5a.fromNode AND p3a.toNode = p4b.fromNode AND p4b.toNode = p5b.fromNode AND p2a.toNode = p3b.fromNode"
JOB,2a,5,7,2,5,1644.02,1,410,83.8,1.0,1.0,6.0,7,193,59.75,7.0,19.5,72.25,"[1, 410, 6, 1, 1]","[7, 7, 193, 32]","SELECT MIN(t.title) AS movie_title FROM company_name AS cn, keyword AS k, movie_companies AS mc, movie_keyword AS mk, title AS t WHERE cn.country_code ='[de]' AND k.keyword ='character-name-in-title' AND cn.id = mc.company_id AND mc.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND mc.movie_id = mk.movie_id"
JOB,2b,5,7,2,5,1641.55,1,410,83.8,1.0,1.0,6.0,2,193,57.25,2.0,17.0,72.25,"[1, 410, 6, 1, 1]","[2, 2, 193, 32]","SELECT MIN(t.title) AS movie_title FROM company_name AS cn, keyword AS k, movie_companies AS mc, movie_keyword AS mk, title AS t WHERE cn.country_code ='[nl]' AND k.keyword ='character-name-in-title' AND cn.id = mc.company_id AND mc.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND mc.movie_id = mk.movie_id"
JOB,2c,5,7,2,5,1641.06,1,410,83.8,1.0,1.0,6.0,1,193,56.75,1.0,16.5,72.25,"[1, 410, 6, 1, 1]","[1, 1, 193, 32]","SELECT MIN(t.title) AS movie_title FROM company_name AS cn, keyword AS k, movie_companies AS mc, movie_keyword AS mk, title AS t WHERE cn.country_code ='[sm]' AND k.keyword ='character-name-in-title' AND cn.id = mc.company_id AND mc.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND mc.movie_id = mk.movie_id"
JOB,2d,5,7,2,5,1656.53,1,410,83.8,1.0,1.0,6.0,32,193,82.75,32.0,53.0,103.75,"[1, 410, 1, 6, 1]","[74, 193, 32, 32]","SELECT MIN(t.title) AS movie_title FROM company_name AS cn, keyword AS k, movie_companies AS mc, movie_keyword AS mk, title AS t WHERE cn.country_code ='[us]' AND k.keyword ='character-name-in-title' AND cn.id = mc.company_id AND mc.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND mc.movie_id = mk.movie_id"
JOB,3a,4,7,3,4,24556.72,1,410,106.5,1.0,7.5,113.0,94,446,262.0,170.0,246.0,346.0,"[14, 410, 1, 1]","[94, 246, 446]","SELECT MIN(t.title) AS movie_title FROM keyword AS k, movie_info AS mi, movie_keyword AS mk, title AS t WHERE k.keyword LIKE '%sequel%' AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German') AND t.production_year > 2005 AND t.id = mi.movie_id AND t.id = mk.movie_id AND mk.movie_id = mi.movie_id AND k.id = mk.keyword_id"
JOB,3b,4,7,3,4,24309.45,1,410,106.5,1.0,7.5,113.0,1,446,205.66666666666666,85.5,170.0,308.0,"[14, 410, 1, 1]","[1, 170, 446]","SELECT MIN(t.title) AS movie_title FROM keyword AS k, movie_info AS mi, movie_keyword AS mk, title AS t WHERE k.keyword LIKE '%sequel%' AND mi.info IN ('Bulgaria') AND t.production_year > 2010 AND t.id = mi.movie_id AND t.id = mk.movie_id AND mk.movie_id = mi.movie_id AND k.id = mk.keyword_id"
JOB,3c,4,7,3,4,24691.24,1,410,106.75,1.75,8.0,113.0,344,723,504.3333333333333,395.0,446.0,584.5,"[14, 410, 1, 2]","[723, 344, 446]","SELECT MIN(t.title) AS movie_title FROM keyword AS k, movie_info AS mi, movie_keyword AS mk, title AS t WHERE k.keyword LIKE '%sequel%' AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American') AND t.production_year > 1990 AND t.id = mi.movie_id AND t.id = mk.movie_id AND mk.movie_id = mi.movie_id AND k.id = mk.keyword_id"
JOB,5a,5,10,5,5,70574.95,1,1608,344.8,1.0,1.0,113.0,52,402,182.0,52.0,137.0,267.0,"[1608, 1, 1, 1, 113]","[52, 52, 222, 402]","SELECT MIN(t.title) AS typical_european_movie FROM company_type AS ct, info_type AS it, movie_companies AS mc, movie_info AS mi, title AS t WHERE ct.kind = 'production companies' AND mc.note LIKE '%(theatrical)%' AND mc.note LIKE '%(France)%' AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German') AND t.production_year > 2005 AND t.id = mi.movie_id AND t.id = mc.movie_id AND mc.movie_id = mi.movie_id AND ct.id = mc.company_type_id AND it.id = mi.info_type_id"
JOB,5b,5,11,6,5,72091.73,1,21,5.2,1.0,1.0,2.0,2,5,2.75,2.0,2.0,2.75,"[21, 1, 1, 2, 1]","[2, 2, 2, 5]","SELECT MIN(t.title) AS american_vhs_movie FROM company_type AS ct, info_type AS it, movie_companies AS mc, movie_info AS mi, title AS t WHERE ct.kind = 'production companies' AND mc.note LIKE '%(VHS)%' AND mc.note LIKE '%(USA)%' AND mc.note LIKE '%(1994)%' AND mi.info IN ('USA', 'America') AND t.production_year > 2010 AND t.id = mi.movie_id AND t.id = mc.movie_id AND mc.movie_id = mi.movie_id AND ct.id = mc.company_type_id AND it.id = mi.info_type_id"
JOB,5c,5,10,5,5,141957.7,1,89248,17873.0,1.0,2.0,113.0,17176,22312,20952.0,20914.0,22160.0,22198.0,"[89248, 1, 1, 2, 113]","[22160, 22160, 17176, 22312]","SELECT MIN(t.title) AS american_movie FROM company_type AS ct, info_type AS it, movie_companies AS mc, movie_info AS mi, title AS t WHERE ct.kind = 'production companies' AND mc.note NOT LIKE '%(TV)%' AND mc.note LIKE '%(USA)%' AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American') AND t.production_year > 1990 AND t.id = mi.movie_id AND t.id = mc.movie_id AND mc.movie_id = mi.movie_id AND ct.id = mc.company_type_id AND it.id = mi.info_type_id"
JOB,17d,7,11,2,9,5079.17,1,410,64.57142857142857,1.0,1.0,19.0,1,1024,176.66666666666666,1.0,1.0,24.25,"[1, 410, 32, 1, 6, 1, 1]","[1, 1, 1, 1, 1024, 32]","SELECT MIN(n.name) AS member_in_charnamed_movie FROM cast_info AS ci, company_name AS cn, keyword AS k, movie_companies AS mc, movie_keyword AS mk, name AS n, title AS t WHERE k.keyword ='character-name-in-title' AND n.name LIKE '%Bert%' AND n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id"
JOB,17e,7,11,2,9,7264.44,1,410,64.57142857142857,1.0,1.0,19.0,32,1002,389.1666666666667,42.5,133.5,799.75,"[1, 410, 1, 6, 1, 32, 1]","[1002, 1002, 74, 193, 32, 32]","SELECT MIN(n.name) AS member_in_charnamed_movie FROM cast_info AS ci, company_name AS cn, keyword AS k, movie_companies AS mc, movie_keyword AS mk, name AS n, title AS t WHERE cn.country_code ='[us]' AND k.keyword ='character-name-in-title' AND n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id"
JOB,17f,7,11,2,9,5985.61,1,410,64.57142857142857,1.0,1.0,19.0,32,1024,275.5,47.25,164.5,236.0,"[1, 410, 1, 32, 1, 6, 1]","[236, 236, 93, 1024, 32, 32]","SELECT MIN(n.name) AS member_in_charnamed_movie FROM cast_info AS ci, company_name AS cn, keyword AS k, movie_companies AS mc, movie_keyword AS mk, name AS n, title AS t WHERE k.keyword ='character-name-in-title' AND n.name LIKE '%B%' AND n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id"
JOB,20a,10,19,7,12,12662.51,1,410,45.8,1.0,1.0,6.5,1,253,62.111111111111114,2.0,8.0,30.0,"[1, 8, 410, 1, 2, 1, 1, 32, 1, 1]","[1, 1, 4, 2, 8, 30, 26, 234, 253]","SELECT MIN(t.title) AS complete_downey_ironman_movie FROM complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, char_name AS chn, cast_info AS ci, keyword AS k, kind_type AS kt, movie_keyword AS mk, name AS n, title AS t WHERE cct1.kind = 'cast' AND cct2.kind LIKE '%complete%' AND chn.name NOT LIKE '%Sherlock%' AND (chn.name LIKE '%Tony%Stark%' OR chn.name LIKE '%Iron%Man%') AND k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND kt.kind = 'movie' AND t.production_year > 1950 AND kt.id = t.kind_id AND t.id = mk.movie_id AND t.id = ci.movie_id AND t.id = cc.movie_id AND mk.movie_id = ci.movie_id AND mk.movie_id = cc.movie_id AND ci.movie_id = cc.movie_id AND chn.id = ci.person_role_id AND n.id = ci.person_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id"
JOB,20b,10,20,8,12,12595.95,1,410,45.8,1.0,1.0,6.5,1,253,52.22222222222222,1.0,5.0,22.0,"[1, 8, 410, 1, 2, 1, 1, 32, 1, 1]","[1, 1, 3, 1, 5, 22, 18, 166, 253]","SELECT MIN(t.title) AS complete_downey_ironman_movie FROM complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, char_name AS chn, cast_info AS ci, keyword AS k, kind_type AS kt, movie_keyword AS mk, name AS n, title AS t WHERE cct1.kind = 'cast' AND cct2.kind LIKE '%complete%' AND chn.name NOT LIKE '%Sherlock%' AND (chn.name LIKE '%Tony%Stark%' OR chn.name LIKE '%Iron%Man%') AND k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND kt.kind = 'movie' AND n.name LIKE '%Downey%Robert%' AND t.production_year > 2000 AND kt.id = t.kind_id AND t.id = mk.movie_id AND t.id = ci.movie_id AND t.id = cc.movie_id AND mk.movie_id = ci.movie_id AND mk.movie_id = cc.movie_id AND ci.movie_id = cc.movie_id AND chn.id = ci.person_role_id AND n.id = ci.person_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id"
LSQB,q1,10,9,0,9,375557.32,71,1361840,439919.7,3757.25,62848.5,934403.0,1343,19135619,2540157.5555555555,16080.0,525993.0,641775.0,"[1361840, 11000, 1343, 111, 1311799, 1075138, 512198, 109617, 16080, 71]","[19135619, 1361840, 11000, 1343, 641775, 641775, 525993, 525993, 16080]","SELECT MIN(Country.CountryId) FROM Country, City, Person, Forum_hasMember_Person, Forum, Post, Comment, Comment_hasTag_Tag, Tag, TagClass WHERE City.isPartOf_CountryId = Country.CountryId AND Person.isLocatedIn_CityId = City.CityId AND Forum_hasMember_Person.PersonId = Person.PersonId AND Forum.ForumId = Forum_hasMember_Person.ForumId AND Post.Forum_containerOfId = Forum.ForumId AND Comment.replyOf_PostId = Post.PostId AND Comment_hasTag_Tag.CommentId = Comment.CommentId AND Tag.TagId = Comment_hasTag_Tag.TagId AND Tag.hasType_TagClassId = TagClass.TagClassId"
LSQB,q4,4,3,0,3,8.739947793195878e+16,339669,1311799,670553.125,473017.75,537569.0,790039.0,20009643300,5116066924280324096,1.7053556551988797e+18,20658157743.0,21306672186.0,2.558033472793498e+18,"[1311799, 339669, 549145, 525993, 1075138, 512198, 695006, 355477]","[5116066924280324096, 21306672186, 20009643300]","SELECT MIN(Message_hasTag_Tag.MessageId) FROM Message_hasTag_Tag, Message_hasCreator_Person, Comment_replyOf_Message, Person_likes_Message WHERE Message_hasTag_Tag.MessageId = Message_hasCreator_Person.MessageId AND Comment_replyOf_Message.ParentMessageId = Message_hasTag_Tag.MessageId AND Person_likes_Message.MessageId = Message_hasTag_Tag.MessageId"
