bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),rows,orig 1,orig 2,orig 3,orig 4,orig 5,orig(mean),orig(std),rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr(mean),rewr(std),stage0 1,stage0 2,stage0 3,stage0 4,stage0 5,stage0(mean),stage0(std),stage1 1,stage1 2,stage1 3,stage1 4,stage1 5,stage1(mean),stage1(std)
STATS,004-041-augA3,orig,0.023437976837158203,0.0419566631317138,0.0017883777618408,0.0400755405426024,1.0,0.02357769012451172,0.023401498794555664,0.023637056350708008,0.023437976837158203,0.023411273956298828,0.023493099212646484,9.592055610691608e-05,0.0417847633361816,0.0432567596435546,0.0422577857971191,0.0417516231536865,0.0419566631317138,0.0422015190124511,0.00055726918457,0.001772403717041,0.0017552375793457,0.0019686222076416,0.0017883777618408,0.0018811225891113,0.001833152770996,8.052216813557474e-05,0.0400123596191405,0.0415015220642089,0.0402891635894774,0.0399632453918456,0.0400755405426024,0.0403683662414549,0.0006455473814039
STATS,004-041-augF1-augA1,orig,0.02127528190612793,0.0529203414916992,0.0017793178558349,0.0511410236358642,1.0,0.02126932144165039,0.02127528190612793,0.021289587020874023,0.02133774757385254,0.0212252140045166,0.021279430389404295,3.622945843718441e-05,0.053196907043457,0.0529203414916992,0.0528936386108398,0.0526423454284668,0.0530221462249755,0.0529350757598876,0.0001809762801365,0.0017297267913818,0.0017793178558349,0.0017616748809814,0.0019245147705078,0.0017852783203125,0.0017961025238037,6.705161296862771e-05,0.0514671802520751,0.0511410236358642,0.0511319637298583,0.0507178306579589,0.051236867904663,0.0511389732360838,0.0002714395051888
STATS,004-041-augF1-augA2,orig,0.021288156509399414,0.0542414188385009,0.0017740726470947,0.0524673461914061,1.0,0.021293163299560547,0.021288156509399414,0.021322250366210938,0.021286487579345703,0.021285533905029297,0.02129511833190918,1.3818737553924526e-05,0.0544888973236084,0.0534870624542236,0.053746223449707,0.0542414188385009,0.0545072555541992,0.0540941715240478,0.0004093355419503,0.0017359256744384,0.0017421245574951,0.0018575191497802,0.0017740726470947,0.0018751621246337,0.0017969608306884,5.837624258268928e-05,0.0527529716491699,0.0517449378967285,0.0518887042999267,0.0524673461914061,0.0526320934295653,0.0522972106933593,0.0004529606216106
STATS,004-041-augF1-augA3,orig,0.021236419677734375,0.0389726161956787,0.0017757415771484,0.0371968746185302,1.0,0.021418333053588867,0.021314144134521484,0.02122974395751953,0.02119755744934082,0.021236419677734375,0.021279239654541017,7.939855598828287e-05,0.0391747951507568,0.0389726161956787,0.0392200946807861,0.0385925769805908,0.038546085357666,0.0389012336730957,0.0002839024369731,0.0019233226776123,0.0017757415771484,0.001765489578247,0.0018401145935058,0.0017652511596679,0.0018139839172363,6.136258780800838e-05,0.0372514724731445,0.0371968746185302,0.037454605102539,0.0367524623870849,0.036780834197998,0.0370872497558593,0.0003081840921075
STATS,004-041-augF1,orig,0.021338939666748047,0.0542545318603515,0.0017974376678466,0.0523054599761961,1.0,0.02138543128967285,0.02124643325805664,0.021338939666748047,0.021280527114868164,0.02177119255065918,0.021404504776000977,0.0001894621707682206,0.0545580387115478,0.0538444519042968,0.0544478893280029,0.054049015045166,0.0542545318603515,0.054230785369873,0.0002596485207549,0.0017752647399902,0.0017974376678466,0.0018088817596435,0.0017435550689697,0.0020110607147216,0.0018272399902343,9.457256947569403e-05,0.0527827739715575,0.0520470142364501,0.0526390075683593,0.0523054599761961,0.0522434711456298,0.0524035453796385,0.0003006724671761
STATS,004-041-augF2-augA1,orig,0.0236966609954834,0.0567798614501953,0.0018012523651123,0.0548303127288818,1.0,0.023796796798706055,0.0236966609954834,0.02378535270690918,0.023693561553955078,0.023662328720092773,0.023726940155029297,5.384714090819664e-05,0.0567798614501953,0.0569453239440918,0.0567903518676757,0.0565748214721679,0.0563545227050781,0.0566889762878417,0.0002045198096774,0.0019972324371337,0.0018012523651123,0.0017426013946533,0.0017445087432861,0.0018420219421386,0.0018255233764648,9.357853603664888e-05,0.0547826290130614,0.0551440715789794,0.0550477504730224,0.0548303127288818,0.0545125007629394,0.0548634529113768,0.0002467339724091
STATS,004-041-augF2-augA2,orig,0.02369236946105957,0.0566163063049316,0.0017430782318115,0.0548732280731201,1.0,0.023696184158325195,0.023615121841430664,0.023674726486206055,0.023751497268676758,0.02369236946105957,0.023685979843139648,4.3783519189403984e-05,0.0555667877197265,0.0578353404998779,0.0563805103302001,0.0568335056304931,0.0566163063049316,0.0566464900970459,0.0007329056707832,0.0017280578613281,0.0017416477203369,0.0018298625946044,0.0018548965454101,0.0017430782318115,0.0017795085906982,5.2204719194505216e-05,0.0538387298583983,0.0560936927795409,0.0545506477355956,0.0549786090850829,0.0548732280731201,0.0548669815063475,0.0008177237904297
STATS,004-041-augF2-augA3,orig,0.02372002601623535,0.0407803058624267,0.0018520355224609,0.03902530670166,1.0,0.023792266845703125,0.02372002601623535,0.023622751235961914,0.023725032806396484,0.023601055145263672,0.023692226409912108,7.070525560137508e-05,0.0407321453094482,0.0414488315582275,0.0413954257965087,0.0406951904296875,0.0407803058624267,0.0410103797912597,0.0003376960619732,0.0018520355224609,0.0018908977508544,0.0018737316131591,0.0017704963684082,0.0017549991607666,0.0018284320831298,5.524503695452615e-05,0.0388801097869872,0.0395579338073729,0.0395216941833495,0.0389246940612792,0.03902530670166,0.0391819477081297,0.0003311401472993
STATS,004-041-augF2,orig,0.0239255428314209,0.0558083057403564,0.0018444061279296,0.0539638996124266,1.0,0.02406764030456543,0.023906469345092773,0.0240325927734375,0.0239255428314209,0.02371358871459961,0.02392916679382324,0.00012399521116603847,0.0562164783477783,0.0560400485992431,0.0558083057403564,0.0549449920654296,0.0550580024719238,0.0556135654449462,0.0005174854998448,0.0017869472503662,0.0018601417541503,0.0018444061279296,0.0019254684448242,0.0017917156219482,0.0018417358398437,5.071660278842206e-05,0.054429531097412,0.0541799068450927,0.0539638996124266,0.0530195236206054,0.0532662868499755,0.0537718296051024,0.0006036404033174
STATS,004-041,orig,0.02332282066345215,0.055084228515625,0.0017726421356201,0.0532262325286864,1.0,0.023363351821899414,0.023357629776000977,0.02332282066345215,0.02329730987548828,0.023303985595703125,0.02332901954650879,2.708460243537829e-05,0.0544404983520507,0.0547013282775878,0.0561599731445312,0.0551722049713134,0.055084228515625,0.0551116466522216,0.0005868915927304,0.001720905303955,0.0017330646514892,0.0017726421356201,0.0018815994262695,0.0018579959869384,0.0017932415008544,6.523554074445404e-05,0.0527195930480956,0.0529682636260985,0.054387331008911,0.0532906055450439,0.0532262325286864,0.053318405151367,0.00063895346508
STATS,005-024-augA1,orig,0.021770715713500977,0.0381631851196289,0.0012280941009521,0.0369043350219726,1.0,0.02173614501953125,0.02186131477355957,0.021770715713500977,0.02174091339111328,0.02194976806640625,0.021811771392822265,8.236917146967216e-05,0.0381631851196289,0.0376174449920654,0.0381667613983154,0.0381288528442382,0.0381941795349121,0.038054084777832,0.000219303448497,0.0011646747589111,0.0012364387512207,0.0012140274047851,0.0012280941009521,0.0012898445129394,0.0012266159057617,4.022861208038655e-05,0.0369985103607177,0.0363810062408446,0.0369527339935302,0.036900758743286,0.0369043350219726,0.0368274688720702,0.0002527623551864
STATS,005-024-augA2,orig,0.022030353546142578,0.0496966838836669,0.0012159347534179,0.0483338832855224,1.0,0.021730661392211914,0.0216372013092041,0.022030353546142578,0.022657394409179688,0.022406816482543945,0.022092485427856447,0.0003898683883858915,0.0496966838836669,0.0491490364074707,0.0517072677612304,0.0500898361206054,0.0488522052764892,0.0498990058898925,0.0010005405654222,0.0013628005981445,0.0011277198791503,0.0011632442474365,0.0012383460998535,0.0012159347534179,0.0012216091156005,8.058412539455723e-05,0.0483338832855224,0.0480213165283202,0.0505440235137938,0.0488514900207518,0.0476362705230712,0.0486773967742918,0.0011343489895296
STATS,005-024-augF1-augA1,orig,0.022294998168945312,0.0632784366607666,0.0011992454528808,0.0620980262756347,1.0,0.022294998168945312,0.022193431854248047,0.022313833236694336,0.022579193115234375,0.022207260131835938,0.0223177433013916,0.0001389593476239345,0.0632784366607666,0.0628767013549804,0.0635762214660644,0.0643315315246582,0.0627567768096923,0.0633639335632324,0.0005647399821338,0.0011804103851318,0.0011670589447021,0.0012774467468261,0.001225471496582,0.0011992454528808,0.0012099266052246,3.904751913203576e-05,0.0620980262756347,0.0617096424102782,0.0622987747192382,0.0631060600280761,0.0615575313568114,0.0621540069580077,0.0006090442479448
STATS,005-024-augF1-augA2,orig,0.022025346755981445,0.0416300296783447,0.0012159347534179,0.0404522418975829,1.0,0.022210121154785156,0.022025346755981445,0.022058963775634766,0.021891355514526367,0.02194952964782715,0.022027063369750976,0.0001085899031448405,0.0416300296783447,0.0415840148925781,0.0417783260345459,0.0409519672393798,0.042651891708374,0.0417192459106445,0.0005455789894769,0.0011777877807617,0.0012159347534179,0.0012857913970947,0.0012009143829345,0.0012857913970947,0.0012332439422607,4.459296871006523e-05,0.0404522418975829,0.0403680801391601,0.0404925346374511,0.0397510528564452,0.0413661003112792,0.0404860019683837,0.000576587215055
STATS,005-024-augF1,orig,0.022646188735961914,0.0504155158996582,0.0011770725250244,0.0492525100708006,1.0,0.02315068244934082,0.02281355857849121,0.022353172302246094,0.022181272506713867,0.022646188735961914,0.022628974914550782,0.00034148227580212945,0.0508503913879394,0.0504155158996582,0.0493357181549072,0.0509421825408935,0.0500149726867675,0.0503117561340332,0.0005897562261557,0.0012180805206298,0.0011630058288574,0.0011529922485351,0.00118088722229,0.0011770725250244,0.0011784076690673,2.2203721433952065e-05,0.0496323108673094,0.0492525100708006,0.048182725906372,0.0497612953186034,0.048837900161743,0.0491333484649656,0.0006419605063856
STATS,005-024-augF2-augA1,orig,0.02967524528503418,0.0302019119262695,0.0014193058013916,0.0287826061248778,1.0,0.025102615356445312,0.030385732650756836,0.02967524528503418,0.03029346466064453,0.027063369750976562,0.028504085540771485,0.0020861327872194356,0.0290746688842773,0.0314559936523437,0.0310180187225341,0.0302019119262695,0.0282435417175292,0.0299988269805908,0.0011948576947048,0.001237154006958,0.0014698505401611,0.0016911029815673,0.0014193058013916,0.0013325214385986,0.0014299869537353,0.0001526884701165,0.0278375148773192,0.0299861431121825,0.0293269157409667,0.0287826061248778,0.0269110202789305,0.0285688400268553,0.0012157637064434
STATS,005-024-augF2-augA2,orig,0.02645587921142578,0.0414366722106933,0.0012087821960449,0.040168285369873,1.0,0.02652597427368164,0.026582002639770508,0.025847673416137695,0.025197744369506836,0.02645587921142578,0.026121854782104492,0.0005321233710119184,0.0414366722106933,0.0430314540863037,0.0412023067474365,0.0411000251770019,0.0425171852111816,0.0418575286865234,0.0007737564351163,0.0012683868408203,0.0012087821960449,0.001194953918457,0.0012004375457763,0.0012257099151611,0.0012196540832519,2.649198424134377e-05,0.040168285369873,0.0418226718902587,0.0400073528289794,0.0398995876312254,0.0412914752960204,0.0406378746032713,0.0008651701979794
STATS,005-024-augF2,orig,0.025133609771728516,0.0461845397949218,0.0013003349304199,0.0446040630340575,1.0,0.025133609771728516,0.025620698928833008,0.02495098114013672,0.026065826416015625,0.024971961975097656,0.025348615646362305,0.00043234923741165186,0.0454053878784179,0.0461845397949218,0.047473669052124,0.0467760562896728,0.045337438583374,0.0462354183197021,0.0008152865821924,0.0011932849884033,0.0015804767608642,0.0011868476867675,0.0014164447784423,0.0013003349304199,0.0013354778289794,0.0001484081331559,0.0442121028900145,0.0446040630340575,0.0462868213653563,0.0453596115112304,0.044037103652954,0.0448999404907225,0.0009273466787615
STATS,005-024,orig,0.0222628116607666,0.0423648357391357,0.0011541843414306,0.0409779548645019,1.0,0.022143125534057617,0.021950483322143555,0.022318363189697266,0.0222628116607666,0.02250957489013672,0.02223687171936035,0.00018573498376371465,0.0415606498718261,0.0426511764526367,0.0449259281158447,0.0419175624847412,0.0423648357391357,0.0426840305328369,0.0011813997509643,0.0011427402496337,0.0011382102966308,0.0012476444244384,0.0011541843414306,0.0013868808746337,0.0012139320373535,9.53096691678804e-05,0.0404179096221923,0.0415129661560058,0.0436782836914062,0.0407633781433105,0.0409779548645019,0.0414700984954833,0.0012967921894602
STATS,006-054-augA1,orig,0.03357744216918945,0.098168134689331,0.0020492076873779,0.0960071086883544,1.0,0.03355550765991211,0.03389930725097656,0.033449649810791016,0.03374028205871582,0.03357744216918945,0.03364443778991699,0.00015778713767206334,0.1001482009887695,0.098168134689331,0.0972955226898193,0.0999181270599365,0.0964086055755615,0.0983877182006836,0.0014559839050589,0.001986026763916,0.0021610260009765,0.0020427703857421,0.0020902156829833,0.0020492076873779,0.0020658493041992,5.8023343318593854e-05,0.0981621742248534,0.0960071086883544,0.095252752304077,0.097827911376953,0.0943593978881835,0.0963218688964842,0.0016392272866966
STATS,006-054-augA2,orig,0.03360104560852051,0.0997109413146972,0.0020279884338378,0.0975785255432128,1.0,0.033736228942871094,0.03369402885437012,0.03346681594848633,0.033409833908081055,0.03360104560852051,0.03358159065246582,0.0001261803925633937,0.0989823341369628,0.1004412174224853,0.0997109413146972,0.0992698669433593,0.1003551483154296,0.0997519016265869,0.0005771190757799,0.0020473003387451,0.0020279884338378,0.0021324157714843,0.002009630203247,0.0020058155059814,0.0020446300506591,4.630759079697068e-05,0.0969350337982177,0.0984132289886473,0.0975785255432128,0.0972602367401122,0.0983493328094481,0.0977072715759276,0.0006563888647094
STATS,006-054-augA3,orig,0.03356170654296875,0.095449686050415,0.0021703243255615,0.0931527614593505,1.0,0.03374218940734863,0.03356170654296875,0.03394603729248047,0.03352475166320801,0.033452749252319336,0.03364548683166504,0.00017800329199687897,0.0943574905395507,0.0978341102600097,0.095449686050415,0.0970821380615234,0.094228982925415,0.0957904815673828,0.0014458684318625,0.0022199153900146,0.0021173954010009,0.0022969245910644,0.0021703243255615,0.0020761489868164,0.0021761417388916,7.744437344653911e-05,0.092137575149536,0.0957167148590087,0.0931527614593505,0.0949118137359619,0.0921528339385985,0.0936143398284911,0.0016304376163755
STATS,006-054-augA4,orig,0.03374481201171875,0.0807414054870605,0.0020093917846679,0.0786354541778562,1.0,0.033864736557006836,0.03385615348815918,0.03374481201171875,0.0336146354675293,0.033724069595336914,0.033760881423950194,9.258927733343037e-05,0.0792074203491211,0.0807414054870605,0.0803759098052978,0.0808184146881103,0.0811259746551513,0.0804538249969482,0.0006673842472567,0.001969575881958,0.0019984245300292,0.0020093917846679,0.0021829605102539,0.0020399093627929,0.0020400524139404,7.491680842393656e-05,0.077237844467163,0.0787429809570312,0.0783665180206298,0.0786354541778562,0.0790860652923583,0.0784137725830077,0.0007061406193824
STATS,006-054-augF1-augA1,orig,0.03504443168640137,0.0898041725158691,0.0021190643310546,0.0876195430755614,1.0,0.03511214256286621,0.03504443168640137,0.03503084182739258,0.034942626953125,0.0352628231048584,0.035078573226928714,0.00010677100588152312,0.0905866622924804,0.0906929969787597,0.0891392230987548,0.0898041725158691,0.0887718200683593,0.0897989749908447,0.0007628988672428,0.002199649810791,0.0020856857299804,0.0021190643310546,0.0021846294403076,0.0020787715911865,0.002133560180664,4.995956507406774e-05,0.0883870124816894,0.0886073112487792,0.0870201587677001,0.0876195430755614,0.0866930484771728,0.0876654148101805,0.00083244038263
STATS,006-054-augF1-augA2,orig,0.03476142883300781,0.0909459590911865,0.0020148754119873,0.088886260986328,1.0,0.03476142883300781,0.03481650352478027,0.03476119041442871,0.034592628479003906,0.03484058380126953,0.034754467010498044,8.666027021227295e-05,0.0898573398590087,0.0919356346130371,0.0906646251678466,0.0909459590911865,0.0912184715270996,0.0909244060516357,0.0006805348790175,0.0020148754119873,0.0019657611846923,0.0020382404327392,0.0020596981048583,0.001990795135498,0.002013874053955,3.329279633791198e-05,0.0878424644470214,0.0899698734283447,0.0886263847351074,0.088886260986328,0.0892276763916015,0.0889105319976806,0.0007818059022078
