bench,query,#relations,#conditions,#filters,#joins,total cost,min(table rows),max(table rows),mean(table rows),q25(table rows),median(table rows),q75(table rows),min(join rows),max(join rows),mean(join rows),q25(join rows),median(join rows),q75(join rows),list table rows,list join rows,text
STATS,005-024-full2,3,5,3,2,8853.89,1,80960,27253.0,399.5,798.0,40879.0,85,384,234.5,159.75,234.5,309.25,"[80960, 798, 1]","[384, 85]","SELECT b.UserId, v.UserId FROM votes as v, badges as b, users as u WHERE u.Id = v.UserId AND v.UserId = b.UserId AND v.BountyAmount>=0 AND v.BountyAmount<=50 AND u.DownVotes=0"
STATS,005-024-full3,3,5,3,2,8853.89,1,80960,27253.0,399.5,798.0,40879.0,85,384,234.5,159.75,234.5,309.25,"[80960, 798, 1]","[384, 85]","SELECT u.Id, v.UserId FROM votes as v, badges as b, users as u WHERE u.Id = v.UserId AND v.UserId = b.UserId AND v.BountyAmount>=0 AND v.BountyAmount<=50 AND u.DownVotes=0"
STATS,005-024-augF1-full1,3,5,3,2,8843.12,1,80960,27242.666666666668,384.0,767.0,40863.5,82,369,225.5,153.75,225.5,297.25,"[80960, 767, 1]","[369, 82]","SELECT u.Id, v.UserId FROM votes as v, badges as b, users as u WHERE u.Id = v.UserId AND v.UserId = b.UserId AND v.BountyAmount>=40 AND v.BountyAmount<=50 AND u.DownVotes=0"
STATS,005-024-augF1-full2,3,5,3,2,8843.12,1,80960,27242.666666666668,384.0,767.0,40863.5,82,369,225.5,153.75,225.5,297.25,"[80960, 767, 1]","[369, 82]","SELECT b.UserId, v.UserId FROM votes as v, badges as b, users as u WHERE u.Id = v.UserId AND v.UserId = b.UserId AND v.BountyAmount>=40 AND v.BountyAmount<=50 AND u.DownVotes=0"
STATS,005-024-augF1-full3,3,5,3,2,8843.12,1,80960,27242.666666666668,384.0,767.0,40863.5,82,369,225.5,153.75,225.5,297.25,"[80960, 767, 1]","[369, 82]","SELECT u.Id, b.UserId FROM votes as v, badges as b, users as u WHERE u.Id = v.UserId AND v.UserId = b.UserId AND v.BountyAmount>=40 AND v.BountyAmount<=50 AND u.DownVotes=0"
STATS,005-024-augF2-full1,3,5,3,2,8339.16,8,80960,27255.333333333332,403.0,798.0,40879.0,1,16,8.5,4.75,8.5,12.25,"[798, 80960, 8]","[1, 16]","SELECT b.UserId, v.UserId FROM votes as v, badges as b, users as u WHERE u.Id = v.UserId AND v.UserId = b.UserId AND v.BountyAmount>=0 AND v.BountyAmount<=50 AND u.DownVotes=10"
STATS,005-024-augF2-full2,3,5,3,2,8339.16,8,80960,27255.333333333332,403.0,798.0,40879.0,1,16,8.5,4.75,8.5,12.25,"[798, 80960, 8]","[1, 16]","SELECT b.UserId, u.Id FROM votes as v, badges as b, users as u WHERE u.Id = v.UserId AND v.UserId = b.UserId AND v.BountyAmount>=0 AND v.BountyAmount<=50 AND u.DownVotes=10"
STATS,005-024-augF2-full3,3,5,3,2,8339.16,8,80960,27255.333333333332,403.0,798.0,40879.0,1,16,8.5,4.75,8.5,12.25,"[798, 80960, 8]","[1, 16]","SELECT v.UserId, b.UserId FROM votes as v, badges as b, users as u WHERE u.Id = v.UserId AND v.UserId = b.UserId AND v.BountyAmount>=0 AND v.BountyAmount<=50 AND u.DownVotes=10"
STATS,006-054-full1,5,10,6,4,8319.71,1,174305,53475.4,1533.0,10578.0,80960.0,165,1499,541.0,173.25,250.0,617.75,"[174305, 80960, 10578, 1533, 1]","[1499, 324, 165, 176]","SELECT pl.RelatedPostId, u.Id FROM comments as c, postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND p.Id = c.PostId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-04-12 15:23:59' AS TIMESTAMP) AND p.Score=1 AND p.ViewCount>=0 AND p.FavoriteCount>=0 AND u.CreationDate>=CAST('2011-02-08 18:11:37' AS TIMESTAMP)"
STATS,006-054-full2,5,10,6,4,8319.71,1,174305,53475.4,1533.0,10578.0,80960.0,165,1499,541.0,173.25,250.0,617.75,"[174305, 80960, 10578, 1533, 1]","[1499, 324, 165, 176]","SELECT u.Id, b.UserId FROM comments as c, postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND p.Id = c.PostId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-04-12 15:23:59' AS TIMESTAMP) AND p.Score=1 AND p.ViewCount>=0 AND p.FavoriteCount>=0 AND u.CreationDate>=CAST('2011-02-08 18:11:37' AS TIMESTAMP)"
STATS,006-054-full3,5,10,6,4,8319.71,1,174305,53475.4,1533.0,10578.0,80960.0,165,1499,541.0,173.25,250.0,617.75,"[174305, 80960, 10578, 1533, 1]","[1499, 324, 165, 176]","SELECT p.Id, b.UserId FROM comments as c, postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND p.Id = c.PostId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-04-12 15:23:59' AS TIMESTAMP) AND p.Score=1 AND p.ViewCount>=0 AND p.FavoriteCount>=0 AND u.CreationDate>=CAST('2011-02-08 18:11:37' AS TIMESTAMP)"
STATS,006-054-augF1-full1,5,10,6,4,8191.95,1,174305,53223.2,272.0,10578.0,80960.0,29,267,96.0,30.5,44.0,109.5,"[174305, 80960, 10578, 272, 1]","[267, 57, 29, 31]","SELECT pl.RelatedPostId, c.PostId FROM comments as c, postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND p.Id = c.PostId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-04-12 15:23:59' AS TIMESTAMP) AND p.Score=5 AND p.ViewCount>=0 AND p.FavoriteCount>=0 AND u.CreationDate>=CAST('2011-02-08 18:11:37' AS TIMESTAMP)"
STATS,006-054-augF1-full2,5,10,6,4,8191.95,1,174305,53223.2,272.0,10578.0,80960.0,29,267,96.0,30.5,44.0,109.5,"[174305, 80960, 10578, 272, 1]","[267, 57, 29, 31]","SELECT b.UserId, pl.RelatedPostId FROM comments as c, postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND p.Id = c.PostId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-04-12 15:23:59' AS TIMESTAMP) AND p.Score=5 AND p.ViewCount>=0 AND p.FavoriteCount>=0 AND u.CreationDate>=CAST('2011-02-08 18:11:37' AS TIMESTAMP)"
STATS,006-054-augF1-full3,5,10,6,4,8191.95,1,174305,53223.2,272.0,10578.0,80960.0,29,267,96.0,30.5,44.0,109.5,"[174305, 80960, 10578, 272, 1]","[267, 57, 29, 31]","SELECT u.Id, p.Id FROM comments as c, postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND p.Id = c.PostId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-04-12 15:23:59' AS TIMESTAMP) AND p.Score=5 AND p.ViewCount>=0 AND p.FavoriteCount>=0 AND u.CreationDate>=CAST('2011-02-08 18:11:37' AS TIMESTAMP)"
STATS,006-054-augF2-full1,5,10,6,4,8319.93,1,174305,53475.0,1531.0,10578.0,80960.0,165,1497,540.5,173.25,250.0,617.25,"[174305, 80960, 10578, 1531, 1]","[1497, 324, 165, 176]","SELECT b.UserId, p.OwnerUserId FROM comments as c, postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND p.Id = c.PostId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-04-12 15:23:59' AS TIMESTAMP) AND p.Score=1 AND p.ViewCount>=3 AND p.FavoriteCount>=0 AND u.CreationDate>=CAST('2011-02-08 18:11:37' AS TIMESTAMP)"
STATS,006-054-augF2-full2,5,10,6,4,8319.93,1,174305,53475.0,1531.0,10578.0,80960.0,165,1497,540.5,173.25,250.0,617.25,"[174305, 80960, 10578, 1531, 1]","[1497, 324, 165, 176]","SELECT c.PostId, b.UserId FROM comments as c, postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND p.Id = c.PostId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-04-12 15:23:59' AS TIMESTAMP) AND p.Score=1 AND p.ViewCount>=3 AND p.FavoriteCount>=0 AND u.CreationDate>=CAST('2011-02-08 18:11:37' AS TIMESTAMP)"
STATS,006-054-augF2-full3,5,10,6,4,8319.93,1,174305,53475.0,1531.0,10578.0,80960.0,165,1497,540.5,173.25,250.0,617.25,"[174305, 80960, 10578, 1531, 1]","[1497, 324, 165, 176]","SELECT u.Id, c.PostId FROM comments as c, postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND p.Id = c.PostId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-04-12 15:23:59' AS TIMESTAMP) AND p.Score=1 AND p.ViewCount>=3 AND p.FavoriteCount>=0 AND u.CreationDate>=CAST('2011-02-08 18:11:37' AS TIMESTAMP)"
STATS,007-057-full1,5,11,7,4,10161.7,1,91976,34968.8,998.0,1032.0,80837.0,2,596,163.5,5.0,28.0,186.5,"[80837, 998, 91976, 1032, 1]","[6, 2, 50, 596]","SELECT t.ExcerptPostId, v.UserId FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE p.Id = t.ExcerptPostId AND u.Id = v.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Views>=0 AND u.Views<=515 AND u.UpVotes>=0 AND u.CreationDate<=CAST('2014-09-07 13:46:41' AS TIMESTAMP) AND v.BountyAmount>=0 AND v.BountyAmount<=200 AND b.\\\""Date\\\""<=CAST('2014-09-12 12:56:22' AS TIMESTAMP)"
STATS,007-057-full2,5,11,7,4,10161.7,1,91976,34968.8,998.0,1032.0,80837.0,2,596,163.5,5.0,28.0,186.5,"[80837, 998, 91976, 1032, 1]","[6, 2, 50, 596]","SELECT p.OwnerUserId, v.UserId FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE p.Id = t.ExcerptPostId AND u.Id = v.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Views>=0 AND u.Views<=515 AND u.UpVotes>=0 AND u.CreationDate<=CAST('2014-09-07 13:46:41' AS TIMESTAMP) AND v.BountyAmount>=0 AND v.BountyAmount<=200 AND b.\\\""Date\\\""<=CAST('2014-09-12 12:56:22' AS TIMESTAMP)"
STATS,007-057-full3,5,11,7,4,10161.7,1,91976,34968.8,998.0,1032.0,80837.0,2,596,163.5,5.0,28.0,186.5,"[80837, 998, 91976, 1032, 1]","[6, 2, 50, 596]","SELECT b.UserId, v.UserId FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE p.Id = t.ExcerptPostId AND u.Id = v.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Views>=0 AND u.Views<=515 AND u.UpVotes>=0 AND u.CreationDate<=CAST('2014-09-07 13:46:41' AS TIMESTAMP) AND v.BountyAmount>=0 AND v.BountyAmount<=200 AND b.\\\""Date\\\""<=CAST('2014-09-12 12:56:22' AS TIMESTAMP)"
STATS,007-057-augF1-full1,5,11,7,4,10161.7,1,91976,34968.8,998.0,1032.0,80837.0,2,596,163.5,5.0,28.0,186.5,"[80837, 998, 91976, 1032, 1]","[6, 2, 50, 596]","SELECT b.UserId, u.Id FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE p.Id = t.ExcerptPostId AND u.Id = v.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Views>=0 AND u.Views<=115 AND u.UpVotes>=0 AND u.CreationDate<=CAST('2014-09-07 13:46:41' AS TIMESTAMP) AND v.BountyAmount>=0 AND v.BountyAmount<=200 AND b.\\\""Date\\\""<=CAST('2014-09-12 12:56:22' AS TIMESTAMP)"
STATS,007-057-augF1-full2,5,11,7,4,10161.7,1,91976,34968.8,998.0,1032.0,80837.0,2,596,163.5,5.0,28.0,186.5,"[80837, 998, 91976, 1032, 1]","[6, 2, 50, 596]","SELECT p.OwnerUserId, b.UserId FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE p.Id = t.ExcerptPostId AND u.Id = v.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Views>=0 AND u.Views<=115 AND u.UpVotes>=0 AND u.CreationDate<=CAST('2014-09-07 13:46:41' AS TIMESTAMP) AND v.BountyAmount>=0 AND v.BountyAmount<=200 AND b.\\\""Date\\\""<=CAST('2014-09-12 12:56:22' AS TIMESTAMP)"
STATS,007-057-augF1-full3,5,11,7,4,10161.7,1,91976,34968.8,998.0,1032.0,80837.0,2,596,163.5,5.0,28.0,186.5,"[80837, 998, 91976, 1032, 1]","[6, 2, 50, 596]","SELECT p.Id, p.OwnerUserId FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE p.Id = t.ExcerptPostId AND u.Id = v.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Views>=0 AND u.Views<=115 AND u.UpVotes>=0 AND u.CreationDate<=CAST('2014-09-07 13:46:41' AS TIMESTAMP) AND v.BountyAmount>=0 AND v.BountyAmount<=200 AND b.\\\""Date\\\""<=CAST('2014-09-12 12:56:22' AS TIMESTAMP)"
STATS,007-057-augF2-full1,5,11,7,4,10163.44,1,91976,34973.6,1022.0,1032.0,80837.0,2,596,163.75,5.0,28.5,187.25,"[80837, 1022, 91976, 1032, 1]","[6, 2, 51, 596]","SELECT b.UserId, p.OwnerUserId FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE p.Id = t.ExcerptPostId AND u.Id = v.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Views>=0 AND u.Views<=515 AND u.UpVotes>=0 AND u.CreationDate<=CAST('2014-09-07 13:46:41' AS TIMESTAMP) AND v.BountyAmount>=0 AND v.BountyAmount<=500 AND b.\\\""Date\\\""<=CAST('2014-09-12 12:56:22' AS TIMESTAMP)"
STATS,007-057-augF2-full2,5,11,7,4,10163.44,1,91976,34973.6,1022.0,1032.0,80837.0,2,596,163.75,5.0,28.5,187.25,"[80837, 1022, 91976, 1032, 1]","[6, 2, 51, 596]","SELECT b.UserId, t.ExcerptPostId FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE p.Id = t.ExcerptPostId AND u.Id = v.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Views>=0 AND u.Views<=515 AND u.UpVotes>=0 AND u.CreationDate<=CAST('2014-09-07 13:46:41' AS TIMESTAMP) AND v.BountyAmount>=0 AND v.BountyAmount<=500 AND b.\\\""Date\\\""<=CAST('2014-09-12 12:56:22' AS TIMESTAMP)"
STATS,007-057-augF2-full3,5,11,7,4,10163.44,1,91976,34973.6,1022.0,1032.0,80837.0,2,596,163.75,5.0,28.5,187.25,"[80837, 1022, 91976, 1032, 1]","[6, 2, 51, 596]","SELECT t.ExcerptPostId, v.UserId FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE p.Id = t.ExcerptPostId AND u.Id = v.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Views>=0 AND u.Views<=515 AND u.UpVotes>=0 AND u.CreationDate<=CAST('2014-09-07 13:46:41' AS TIMESTAMP) AND v.BountyAmount>=0 AND v.BountyAmount<=500 AND b.\\\""Date\\\""<=CAST('2014-09-12 12:56:22' AS TIMESTAMP)"
STATS,008-045-full1,4,11,8,3,15439.7,946,192979,91319.25,60367.0,85676.0,116628.25,480,173240,58435.0,1032.5,1585.0,87412.5,"[91178, 80174, 192979, 946]","[173240, 1585, 480]","SELECT u.Id, ph.UserId FROM postHistory as ph, votes as v, users as u, badges as b WHERE u.Id = ph.UserId AND u.Id = v.UserId AND u.Id = b.UserId AND ph.PostHistoryTypeId=2 AND u.Views=5 AND u.DownVotes>=0 AND u.UpVotes>=0 AND u.UpVotes<=224 AND u.CreationDate<=CAST('2014-09-04 04:41:22' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-07-19 19:39:10' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-05 18:37:48' AS TIMESTAMP)"
STATS,008-045-full2,4,11,8,3,15439.7,946,192979,91319.25,60367.0,85676.0,116628.25,480,173240,58435.0,1032.5,1585.0,87412.5,"[91178, 80174, 192979, 946]","[173240, 1585, 480]","SELECT b.UserId, u.Id FROM postHistory as ph, votes as v, users as u, badges as b WHERE u.Id = ph.UserId AND u.Id = v.UserId AND u.Id = b.UserId AND ph.PostHistoryTypeId=2 AND u.Views=5 AND u.DownVotes>=0 AND u.UpVotes>=0 AND u.UpVotes<=224 AND u.CreationDate<=CAST('2014-09-04 04:41:22' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-07-19 19:39:10' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-05 18:37:48' AS TIMESTAMP)"
STATS,008-045-full3,4,11,8,3,15439.7,946,192979,91319.25,60367.0,85676.0,116628.25,480,173240,58435.0,1032.5,1585.0,87412.5,"[91178, 80174, 192979, 946]","[173240, 1585, 480]","SELECT u.Id, v.UserId FROM postHistory as ph, votes as v, users as u, badges as b WHERE u.Id = ph.UserId AND u.Id = v.UserId AND u.Id = b.UserId AND ph.PostHistoryTypeId=2 AND u.Views=5 AND u.DownVotes>=0 AND u.UpVotes>=0 AND u.UpVotes<=224 AND u.CreationDate<=CAST('2014-09-04 04:41:22' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-07-19 19:39:10' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-05 18:37:48' AS TIMESTAMP)"
STATS,008-045-augF1-full1,4,11,8,3,15323.68,946,192979,85905.0,52377.25,74847.5,108375.25,480,132091,44718.666666666664,1032.5,1585.0,66838.0,"[69521, 80174, 192979, 946]","[132091, 1585, 480]","SELECT b.UserId, ph.UserId FROM postHistory as ph, votes as v, users as u, badges as b WHERE u.Id = ph.UserId AND u.Id = v.UserId AND u.Id = b.UserId AND ph.PostHistoryTypeId=5 AND u.Views=5 AND u.DownVotes>=0 AND u.UpVotes>=0 AND u.UpVotes<=224 AND u.CreationDate<=CAST('2014-09-04 04:41:22' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-07-19 19:39:10' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-05 18:37:48' AS TIMESTAMP)"
STATS,008-045-augF1-full2,4,11,8,3,15323.68,946,192979,85905.0,52377.25,74847.5,108375.25,480,132091,44718.666666666664,1032.5,1585.0,66838.0,"[69521, 80174, 192979, 946]","[132091, 1585, 480]","SELECT ph.UserId, u.Id FROM postHistory as ph, votes as v, users as u, badges as b WHERE u.Id = ph.UserId AND u.Id = v.UserId AND u.Id = b.UserId AND ph.PostHistoryTypeId=5 AND u.Views=5 AND u.DownVotes>=0 AND u.UpVotes>=0 AND u.UpVotes<=224 AND u.CreationDate<=CAST('2014-09-04 04:41:22' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-07-19 19:39:10' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-05 18:37:48' AS TIMESTAMP)"
STATS,008-045-augF1-full3,4,11,8,3,15323.68,946,192979,85905.0,52377.25,74847.5,108375.25,480,132091,44718.666666666664,1032.5,1585.0,66838.0,"[69521, 80174, 192979, 946]","[132091, 1585, 480]","SELECT u.Id, b.UserId FROM postHistory as ph, votes as v, users as u, badges as b WHERE u.Id = ph.UserId AND u.Id = v.UserId AND u.Id = b.UserId AND ph.PostHistoryTypeId=5 AND u.Views=5 AND u.DownVotes>=0 AND u.UpVotes>=0 AND u.UpVotes<=224 AND u.CreationDate<=CAST('2014-09-04 04:41:22' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-07-19 19:39:10' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-05 18:37:48' AS TIMESTAMP)"
STATS,008-045-augF2-full1,4,11,8,3,15226.33,946,192979,85918.5,44164.75,74874.5,116628.25,480,126560,42732.666666666664,819.0,1158.0,63859.0,"[91178, 58571, 192979, 946]","[126560, 1158, 480]","SELECT v.UserId, b.UserId FROM postHistory as ph, votes as v, users as u, badges as b WHERE u.Id = ph.UserId AND u.Id = v.UserId AND u.Id = b.UserId AND ph.PostHistoryTypeId=2 AND u.Views=5 AND u.DownVotes>=0 AND u.UpVotes>=0 AND u.UpVotes<=224 AND u.CreationDate<=CAST('2014-09-04 04:41:22' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2012-07-19 19:39:10' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-05 18:37:48' AS TIMESTAMP)"
STATS,008-045-augF2-full2,4,11,8,3,15226.33,946,192979,85918.5,44164.75,74874.5,116628.25,480,126560,42732.666666666664,819.0,1158.0,63859.0,"[91178, 58571, 192979, 946]","[126560, 1158, 480]","SELECT ph.UserId, b.UserId FROM postHistory as ph, votes as v, users as u, badges as b WHERE u.Id = ph.UserId AND u.Id = v.UserId AND u.Id = b.UserId AND ph.PostHistoryTypeId=2 AND u.Views=5 AND u.DownVotes>=0 AND u.UpVotes>=0 AND u.UpVotes<=224 AND u.CreationDate<=CAST('2014-09-04 04:41:22' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2012-07-19 19:39:10' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-05 18:37:48' AS TIMESTAMP)"
STATS,008-045-augF2-full3,4,11,8,3,15226.33,946,192979,85918.5,44164.75,74874.5,116628.25,480,126560,42732.666666666664,819.0,1158.0,63859.0,"[91178, 58571, 192979, 946]","[126560, 1158, 480]","SELECT b.UserId, v.UserId FROM postHistory as ph, votes as v, users as u, badges as b WHERE u.Id = ph.UserId AND u.Id = v.UserId AND u.Id = b.UserId AND ph.PostHistoryTypeId=2 AND u.Views=5 AND u.DownVotes>=0 AND u.UpVotes>=0 AND u.UpVotes<=224 AND u.CreationDate<=CAST('2014-09-04 04:41:22' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2012-07-19 19:39:10' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-05 18:37:48' AS TIMESTAMP)"
STATS,009-033-full1,4,12,9,3,17170.71,1,178345,88414.25,754.75,87655.5,175315.0,80,4875424,1626302.3333333333,1741.5,3403.0,2439413.5,"[174305, 178345, 1006, 1]","[4875424, 3403, 80]","SELECT v.UserId, u.Id FROM comments as c, postHistory as ph, votes as v, users as u WHERE u.Id = v.UserId AND v.UserId = ph.UserId AND ph.UserId =c.UserId AND v.BountyAmount>=0 AND v.CreationDate>=CAST('2010-07-26 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-08 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.Views>=0 AND u.Views<=110 AND u.UpVotes=0 AND u.CreationDate>=CAST('2010-07-28 19:29:11' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-14 05:29:30' AS TIMESTAMP)"
STATS,009-033-full2,4,12,9,3,17170.71,1,178345,88414.25,754.75,87655.5,175315.0,80,4875424,1626302.3333333333,1741.5,3403.0,2439413.5,"[174305, 178345, 1006, 1]","[4875424, 3403, 80]","SELECT c.UserId, u.Id FROM comments as c, postHistory as ph, votes as v, users as u WHERE u.Id = v.UserId AND v.UserId = ph.UserId AND ph.UserId =c.UserId AND v.BountyAmount>=0 AND v.CreationDate>=CAST('2010-07-26 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-08 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.Views>=0 AND u.Views<=110 AND u.UpVotes=0 AND u.CreationDate>=CAST('2010-07-28 19:29:11' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-14 05:29:30' AS TIMESTAMP)"
STATS,009-033-full3,4,12,9,3,17170.71,1,178345,88414.25,754.75,87655.5,175315.0,80,4875424,1626302.3333333333,1741.5,3403.0,2439413.5,"[174305, 178345, 1006, 1]","[4875424, 3403, 80]","SELECT ph.UserId, u.Id FROM comments as c, postHistory as ph, votes as v, users as u WHERE u.Id = v.UserId AND v.UserId = ph.UserId AND ph.UserId =c.UserId AND v.BountyAmount>=0 AND v.CreationDate>=CAST('2010-07-26 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-08 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.Views>=0 AND u.Views<=110 AND u.UpVotes=0 AND u.CreationDate>=CAST('2010-07-28 19:29:11' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-14 05:29:30' AS TIMESTAMP)"
STATS,009-033-augF1-full1,4,12,9,3,17161.57,1,178345,88414.25,754.75,87655.5,175315.0,79,4825782,1609743.0,1723.5,3368.0,2414575.0,"[174305, 178345, 1006, 1]","[4825782, 3368, 79]","SELECT ph.UserId, v.UserId FROM comments as c, postHistory as ph, votes as v, users as u WHERE u.Id = v.UserId AND v.UserId = ph.UserId AND ph.UserId =c.UserId AND v.BountyAmount>=0 AND v.CreationDate>=CAST('2010-07-26 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-08 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.Views>=0 AND u.Views<=50 AND u.UpVotes=0 AND u.CreationDate>=CAST('2010-07-28 19:29:11' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-14 05:29:30' AS TIMESTAMP)"
STATS,009-033-augF1-full2,4,12,9,3,17161.57,1,178345,88414.25,754.75,87655.5,175315.0,79,4825782,1609743.0,1723.5,3368.0,2414575.0,"[174305, 178345, 1006, 1]","[4825782, 3368, 79]","SELECT u.Id, ph.UserId FROM comments as c, postHistory as ph, votes as v, users as u WHERE u.Id = v.UserId AND v.UserId = ph.UserId AND ph.UserId =c.UserId AND v.BountyAmount>=0 AND v.CreationDate>=CAST('2010-07-26 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-08 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.Views>=0 AND u.Views<=50 AND u.UpVotes=0 AND u.CreationDate>=CAST('2010-07-28 19:29:11' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-14 05:29:30' AS TIMESTAMP)"
STATS,009-033-augF1-full3,4,12,9,3,17161.57,1,178345,88414.25,754.75,87655.5,175315.0,79,4825782,1609743.0,1723.5,3368.0,2414575.0,"[174305, 178345, 1006, 1]","[4825782, 3368, 79]","SELECT v.UserId, c.UserId FROM comments as c, postHistory as ph, votes as v, users as u WHERE u.Id = v.UserId AND v.UserId = ph.UserId AND ph.UserId =c.UserId AND v.BountyAmount>=0 AND v.CreationDate>=CAST('2010-07-26 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-08 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.Views>=0 AND u.Views<=50 AND u.UpVotes=0 AND u.CreationDate>=CAST('2010-07-28 19:29:11' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-14 05:29:30' AS TIMESTAMP)"
