bench,query,orig mean,rewr mean,rewr mean+rewr,orig/rewr(mean),orig/rewr/equal,orig/rewr+rewr(mean),rewriting,orig 1,orig 2,orig 3,orig 4,orig 5,orig med,orig_std,rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr med,rewr_std,rewr med+rewr
STATS,006-054-augF1-augA4,0.035877656936645505,0.08404650688171386,2.083036190881714,orig,equal 0.05,orig,1.998989684,0.03615379333496094,0.035570383071899414,0.03592514991760254,0.035513877868652344,0.036225080490112305,0.03592514991760254,0.0002918775282491869,0.08432650566101074,0.08346104621887207,0.08291816711425781,0.08383417129516602,0.0856926441192627,0.08383417129516602,0.0009433099534220114,2.082823855295166
STATS,006-054-augF1,0.03494439125061035,0.06439952850341797,1.936276570503418,orig,equal 0.05,orig,1.871877042,0.0349268913269043,0.03493976593017578,0.03454875946044922,0.03491926193237305,0.035387277603149414,0.0349268913269043,0.0002659443393664807,0.06422066688537598,0.06548619270324707,0.06398224830627441,0.06409597396850586,0.06421256065368652,0.06421256065368652,0.0005502827740400188,1.9360896026536865
STATS,006-054-augF2-augA1,0.033452510833740234,0.09963655471801758,2.0075952997180178,orig,orig,orig,1.907958745,0.03365755081176758,0.03355073928833008,0.03358030319213867,0.0333712100982666,0.03310275077819824,0.03355073928833008,0.00019847569865698338,0.09973812103271484,0.10141205787658691,0.09740257263183594,0.09940099716186523,0.10022902488708496,0.09973812103271484,0.0013084274077874206,2.007696866032715
STATS,006-054-augF2-augA2,0.033733463287353514,0.09556822776794434,2.0193351567679443,orig,orig,orig,1.923766929,0.033562660217285156,0.033648014068603516,0.03357410430908203,0.03360247611999512,0.03428006172180176,0.03360247611999512,0.0002748810754633138,0.09439682960510254,0.09539198875427246,0.09522342681884766,0.09574627876281738,0.09708261489868164,0.09539198875427246,0.0008771763880617389,2.0191589177542726
STATS,006-054-augF2-augA3,0.03330836296081543,0.0951298713684082,2.0105110953684084,orig,orig,orig,1.915381224,0.033377885818481445,0.033223867416381836,0.033498525619506836,0.03317451477050781,0.03326702117919922,0.03326702117919922,0.0001164124069707257,0.09510087966918945,0.09520316123962402,0.09556174278259277,0.09500765800476074,0.09477591514587402,0.09510087966918945,0.00025804881552175156,2.0104821036691893
STATS,006-054-augF2-augA4,0.03363199234008789,0.08705978393554688,1.895356546935547,orig,orig,orig,1.808296763,0.03365278244018555,0.03363180160522461,0.03367757797241211,0.03356790542602539,0.0336298942565918,0.03363180160522461,3.639189202190053e-05,0.08549332618713379,0.08977746963500977,0.08701539039611816,0.08610081672668457,0.08691191673278809,0.08691191673278809,0.0014685407071168557,1.895208679732788
STATS,006-054-augF2,0.03320908546447754,0.06277971267700196,2.291216214677002,orig,equal 0.05,orig,2.228436502,0.033421993255615234,0.033050537109375,0.03308868408203125,0.03311729431152344,0.03336691856384277,0.03311729431152344,0.00015381853226689564,0.06263232231140137,0.06267333030700684,0.06235694885253906,0.06364798545837402,0.06258797645568848,0.06263232231140137,0.0004477568048008436,2.2910688243114015
STATS,006-054,0.03365569114685059,0.09614109992980957,2.1154684619298094,orig,orig,orig,2.019327362,0.033852577209472656,0.03372383117675781,0.033550262451171875,0.033448219299316406,0.03370356559753418,0.03370356559753418,0.0001413215664720679,0.06876635551452637,0.06788229942321777,0.06785392761230469,0.20766925811767578,0.06853365898132324,0.06853365898132324,0.055765224683660186,2.087861020981323
STATS,007-057-augA1,0.036575031280517575,0.12457537651062012,4.2159063775106205,orig,orig,orig,4.091331001,0.03595685958862305,0.035855770111083984,0.03650498390197754,0.037026405334472656,0.037531137466430664,0.03650498390197754,0.0006359649488895076,0.12365150451660156,0.12375402450561523,0.12587618827819824,0.1242532730102539,0.12534189224243164,0.1242532730102539,0.0008844848064483424,4.215584274010254
STATS,007-057-augA2,0.03627629280090332,0.0695420742034912,1.691684350203491,orig,equal 0.05,orig,1.622142276,0.03598952293395996,0.03722190856933594,0.036834001541137695,0.035948991775512695,0.03538703918457031,0.03598952293395996,0.0006611146848183031,0.07456588745117188,0.06877326965332031,0.06929874420166016,0.06740498542785645,0.06766748428344727,0.06877326965332031,0.0026065381361875676,1.6909155456533203
STATS,007-057-augA3,0.03669748306274414,0.12564220428466796,1.5107078472846678,orig,orig,orig,1.385065643,0.03770589828491211,0.036453962326049805,0.03606915473937988,0.03669095039367676,0.03656744956970215,0.03656744956970215,0.000545518373021443,0.1282796859741211,0.12475466728210449,0.12529730796813965,0.12366414070129395,0.12621521949768066,0.12529730796813965,0.0015558963356528059,1.5103629509681396
STATS,007-057-augA4,0.03543124198913574,0.0527921199798584,1.2234444269798583,orig,equal 0.05,orig,1.170652307,0.03564047813415527,0.03553295135498047,0.03551220893859863,0.03533196449279785,0.035138607025146484,0.03551220893859863,0.00017673225501679718,0.05327463150024414,0.05276179313659668,0.05211758613586426,0.05244302749633789,0.05336356163024902,0.05276179313659668,0.0004768949807394434,1.2234141001365966
STATS,007-057-augF1-augA1,0.03553333282470703,0.06760354042053222,1.2652611954205322,orig,equal 0.05,orig,1.197657655,0.0359950065612793,0.03525853157043457,0.03491520881652832,0.03585624694824219,0.03564167022705078,0.03564167022705078,0.0003966727068509504,0.06821441650390625,0.06705212593078613,0.06696939468383789,0.06842875480651855,0.0673530101776123,0.0673530101776123,0.0006038398015308765,1.2650106651776123
STATS,007-057-augF1-augA2,0.034914684295654294,0.06859169006347657,1.1239395000634766,orig,equal 0.05,orig,1.05534781,0.035230398178100586,0.034917354583740234,0.0348505973815918,0.03483891487121582,0.03473615646362305,0.0348505973815918,0.00016816819619139736,0.06785273551940918,0.068084716796875,0.06748080253601074,0.07019233703613281,0.06934785842895508,0.068084716796875,0.00101695704313896,1.123432526796875
STATS,007-057-augF1-augA3,0.03569607734680176,0.1629021167755127,1.1939830597755128,orig,orig,orig,1.031080943,0.03501534461975098,0.03614664077758789,0.035771846771240234,0.03497505187988281,0.036571502685546875,0.035771846771240234,0.0006258422651406963,0.16308331489562988,0.16547822952270508,0.15842127799987793,0.16463923454284668,0.1628885269165039,0.16308331489562988,0.002439871660562024,1.19416425789563
STATS,007-057-augF1-augA4,0.035041427612304686,0.06896696090698243,1.1134094529069825,orig,equal 0.05,orig,1.044442492,0.03524065017700195,0.03508305549621582,0.03493833541870117,0.035192012786865234,0.03475308418273926,0.03508305549621582,0.00017768980812440761,0.06937336921691895,0.07001686096191406,0.06895875930786133,0.06885910034179688,0.0676267147064209,0.06895875930786133,0.0007842727695898681,1.1134012513078613
STATS,007-057-augF1,0.036541080474853514,0.10659737586975097,1.349562097869751,orig,orig,orig,1.242964722,0.03541731834411621,0.03688859939575195,0.03627920150756836,0.03760099411010742,0.03651928901672363,0.03651928901672363,0.0007177859154668025,0.10589146614074707,0.1060023307800293,0.10606002807617188,0.10869598388671875,0.10633707046508789,0.10606002807617188,0.001059532384417466,1.3490247500761718
STATS,007-057-augF2-augA1,0.036301612854003906,0.10098695755004883,1.0681475935500488,orig,orig,orig,0.967160636,0.03619217872619629,0.036023616790771484,0.035987138748168945,0.03674936294555664,0.03655576705932617,0.03619217872619629,0.0003010734486170812,0.10145258903503418,0.09970283508300781,0.10087060928344727,0.10128545761108398,0.1016232967376709,0.10128545761108398,0.0006889629826706025,1.068446093611084
STATS,007-057-augF2-augA2,0.03603625297546387,0.10148186683654785,1.075015109836548,orig,orig,orig,0.973533243,0.03566455841064453,0.03617286682128906,0.03675699234008789,0.03573274612426758,0.03585410118103027,0.03585410118103027,0.0004003950821487425,0.10080456733703613,0.10297322273254395,0.10102963447570801,0.1005244255065918,0.10207748413085938,0.10102963447570801,0.0009120137049784848,1.074562877475708
STATS,007-057-augF2-augA3,0.03545136451721191,0.06934809684753418,1.0382885218475342,orig,equal 0.05,orig,0.968940425,0.03521537780761719,0.03526186943054199,0.03530073165893555,0.03576922416687012,0.03570961952209473,0.03530073165893555,0.0002374947483199375,0.0687255859375,0.06959366798400879,0.06926584243774414,0.06952047348022461,0.06963491439819336,0.06952047348022461,0.00033662109707347334,1.0384608984802246
STATS,007-057-augF2-augA4,0.03532962799072266,0.10614423751831055,1.0816280755183105,orig,orig,orig,0.975483838,0.035468339920043945,0.035277605056762695,0.03534531593322754,0.03528428077697754,0.03527259826660156,0.03528428077697754,7.416502647696779e-05,0.10651588439941406,0.1066594123840332,0.10569643974304199,0.10540580749511719,0.10644364356994629,0.10644364356994629,0.0004977895693867529,1.0819274815699464
STATS,007-057-augF2,0.03659687042236328,0.13277826309204102,1.220428466092041,orig,orig,orig,1.087650203,0.03554105758666992,0.03676319122314453,0.03694653511047363,0.03673434257507324,0.03699922561645508,0.03676319122314453,0.0005376722127620205,0.13220810890197754,0.13716602325439453,0.13156676292419434,0.13097596168518066,0.131974458694458,0.131974458694458,0.002233366945677338,1.219624661694458
STATS,007-057,0.03718457221984863,0.15244050025939943,4.0149171982594,orig,orig,orig,3.862476698,0.03627610206604004,0.03699445724487305,0.03737354278564453,0.03708457946777344,0.03819417953491211,0.03708457946777344,0.0006207216896331968,0.15218186378479004,0.15342235565185547,0.1503584384918213,0.15097284317016602,0.15526700019836426,0.15218186378479004,0.0017611946671648344,4.01465856178479
STATS,008-045-augA1,0.048349761962890626,0.10065522193908691,1.0518986399390868,orig,orig,orig,0.951243418,0.0482945442199707,0.049158573150634766,0.04807400703430176,0.04799771308898926,0.04822397232055664,0.04822397232055664,0.0004178580526753174,0.09935283660888672,0.10023331642150879,0.10316038131713867,0.10013365745544434,0.10039591789245605,0.10023331642150879,0.0013030198327516505,1.0514767344215088
STATS,008-045-augA2,0.049376821517944335,0.1416719913482666,1.1502859853482668,orig,orig,orig,1.008613994,0.049697160720825195,0.04932522773742676,0.04925203323364258,0.048920392990112305,0.049689292907714844,0.04932522773742676,0.00029217002222454123,0.14391684532165527,0.14083504676818848,0.14020824432373047,0.14189696311950684,0.14150285720825195,0.14150285720825195,0.0012618731789663256,1.150116851208252
STATS,008-045-augA3,0.04969940185546875,0.12486705780029297,1.050062539800293,orig,orig,orig,0.925195482,0.04920315742492676,0.04905080795288086,0.049044132232666016,0.05088543891906738,0.050313472747802734,0.04920315742492676,0.0007589568948138883,0.1253499984741211,0.12410283088684082,0.12453103065490723,0.12524652481079102,0.1251049041748047,0.1251049041748047,0.0004755533244638177,1.0503003861748046
STATS,008-045-augF1-augA1,0.04786515235900879,0.08205513954162598,1.016740697541626,orig,equal 0.05,orig,0.934685558,0.04859209060668945,0.04865884780883789,0.047731637954711914,0.04720354080200195,0.047139644622802734,0.047731637954711914,0.0006542643360041945,0.0835103988647461,0.08127069473266602,0.08134007453918457,0.0819239616394043,0.0822305679321289,0.0819239616394043,0.0008114720051578499,1.0166095196394043
STATS,008-045-augF1-augA2,0.05013728141784668,0.13261942863464354,1.1260038596346436,orig,orig,orig,0.993384431,0.049631357192993164,0.05079531669616699,0.0497891902923584,0.04970979690551758,0.050760746002197266,0.0497891902923584,0.000525659257822426,0.13164639472961426,0.13205718994140625,0.13147830963134766,0.13401055335998535,0.13390469551086426,0.13205718994140625,0.0011092518967989367,1.1254416209414062
STATS,008-045-augF1-augA3,0.04879331588745117,0.1471095561981201,1.18316332419812,orig,orig,orig,1.036053768,0.04878830909729004,0.048707008361816406,0.04879426956176758,0.04928755760192871,0.048389434814453125,0.04878830909729004,0.00028805199526452373,0.14807534217834473,0.14663100242614746,0.14601683616638184,0.14810729026794434,0.14671730995178223,0.14671730995178223,0.0008372722056635992,1.1827710779517822
STATS,008-045-augF1,0.049050188064575194,0.10775017738342285,1.1365715713834228,orig,orig,orig,1.028821394,0.04897570610046387,0.04871511459350586,0.04898524284362793,0.049385786056518555,0.049189090728759766,0.04898524284362793,0.0002253706449519147,0.10708236694335938,0.10837864875793457,0.10780954360961914,0.10758256912231445,0.10789775848388672,0.10780954360961914,0.0004229288620222364,1.136630937609619
STATS,008-045-augF2-augA1,0.04856376647949219,0.10981254577636719,1.0732020127763673,orig,orig,orig,0.963389467,0.04895591735839844,0.048309326171875,0.04827094078063965,0.048941612243652344,0.04834103584289551,0.04834103584289551,0.00031516517252015204,0.10978889465332031,0.11037373542785645,0.11056971549987793,0.10935187339782715,0.1089785099029541,0.10978889465332031,0.0005994387490396351,1.0731783616533204
STATS,008-045-augF2-augA2,0.04860773086547852,0.12771406173706054,1.1128297087370604,orig,orig,orig,0.985115647,0.04923892021179199,0.04775118827819824,0.04837656021118164,0.04896378517150879,0.048708200454711914,0.048708200454711914,0.0005142711100841444,0.12734651565551758,0.12901043891906738,0.12804222106933594,0.12808609008789062,0.1260850429534912,0.12804222106933594,0.0009711312741836783,1.113157868069336
STATS,008-045-augF2-augA3,0.04980325698852539,0.12694649696350097,1.219782392963501,orig,orig,orig,1.092835896,0.054021596908569336,0.0486140251159668,0.04862785339355469,0.049111127853393555,0.04864168167114258,0.04864168167114258,0.002117476691558467,0.12630391120910645,0.12321662902832031,0.12604498863220215,0.13000059127807617,0.1291663646697998,0.12630391120910645,0.0024245763857973133,1.2191398072091064
STATS,008-045-augF2,0.048053550720214847,0.11336355209350586,1.1024470370935058,orig,orig,orig,0.989083485,0.04804062843322754,0.047780513763427734,0.04780077934265137,0.04831719398498535,0.04832863807678223,0.04804062843322754,0.0002382395262713424,0.11353373527526855,0.11231184005737305,0.11454105377197266,0.11418819427490234,0.1122429370880127,0.11353373527526855,0.0009441804322234624,1.1026172202752687
STATS,008-045,0.05075902938842773,0.10769171714782715,1.091366783147827,orig,orig,orig,0.983675066,0.04979872703552246,0.049202919006347656,0.05036783218383789,0.052016258239746094,0.05240941047668457,0.05036783218383789,0.001249085866076053,0.10647177696228027,0.10789179801940918,0.10773444175720215,0.10842347145080566,0.10793709754943848,0.10789179801940918,0.0006520410577799415,1.0915668640194092
STATS,009-033-augA1,0.041825294494628906,0.07477998733520508,1.205428629335205,orig,equal 0.05,orig,1.130648642,0.04059100151062012,0.04053783416748047,0.04451155662536621,0.04213142395019531,0.04135465621948242,0.04135465621948242,0.001463711250826887,0.07407855987548828,0.07629632949829102,0.07289409637451172,0.07588672637939453,0.07474422454833984,0.07474422454833984,0.0012307744749774081,1.2053928665483398
STATS,009-033-augA2,0.041332435607910153,0.12725496292114258,2.0850846459211425,orig,orig,orig,1.957829683,0.04155755043029785,0.04089212417602539,0.04138302803039551,0.041457176208496094,0.04137229919433594,0.04138302803039551,0.0002298955225650376,0.12614083290100098,0.12816143035888672,0.12750482559204102,0.128709077835083,0.12575864791870117,0.12750482559204102,0.0011383153377913225,2.085334508592041
STATS,009-033-augA3,0.04095544815063477,0.1464170455932617,2.066723348593262,orig,orig,orig,1.920306303,0.040666818618774414,0.04105353355407715,0.04089832305908203,0.041358232498168945,0.04080033302307129,0.04089832305908203,0.00023769180151316007,0.149078369140625,0.14519071578979492,0.14602923393249512,0.14742517471313477,0.1443617343902588,0.14602923393249512,0.0016719781193767517,2.0663355369324954
