bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),rows,orig 1,orig 2,orig 3,orig 4,orig 5,orig(mean),orig(std),rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr(mean),rewr(std),stage0 1,stage0 2,stage0 3,stage0 4,stage0 5,stage0(mean),stage0(std),stage1 1,stage1 2,stage1 3,stage1 4,stage1 5,stage1(mean),stage1(std)
STATS,004-041-augF1-augA2,orig,0.24553728103637695,0.3245368003845215,0.03417086601257324,0.2941286563873291,1,0.26146626472473145,0.25653600692749023,0.218583345413208,0.23937463760375977,0.24553728103637695,0.2442995071411133,0.015043516152470763,0.3245368003845215,0.31024694442749023,0.37728095054626465,0.34487485885620117,0.2990586757659912,0.33119964599609375,0.027665680030730472,0.030408143997192383,0.03373360633850098,0.04476523399353027,0.03547072410583496,0.03417086601257324,0.035709714889526366,0.004825748804810455,0.2941286563873291,0.27651333808898926,0.3325157165527344,0.3094041347503662,0.26488780975341797,0.2954899311065674,0.02392892740461056
STATS,004-041-augF1-augA3,orig,0.2571401596069336,0.30680155754089355,0.03289628028869629,0.27640700340270996,1,0.28745508193969727,0.26039910316467285,0.25304222106933594,0.24949002265930176,0.2571401596069336,0.2615053176879883,0.013488216334019027,0.30680155754089355,0.3046259880065918,0.3221094608306885,0.3205273151397705,0.2878384590148926,0.3083805561065674,0.01244664091991285,0.030394554138183594,0.03289628028869629,0.03911638259887695,0.03523731231689453,0.03279614448547363,0.034088134765625,0.0029440169546568807,0.27640700340270996,0.2717297077178955,0.2829930782318115,0.285290002822876,0.25504231452941895,0.2742924213409424,0.010754104327643076
STATS,004-041-augF1,orig,0.24091267585754395,0.33545446395874023,0.032521963119506836,0.3029325008392334,1,0.2324528694152832,0.2699100971221924,0.2688465118408203,0.24091267585754395,0.2269434928894043,0.24781312942504882,0.018164662030390192,0.31231188774108887,0.33545446395874023,0.3510277271270752,0.3187599182128906,0.3376007080078125,0.33103094100952146,0.013882231841221638,0.02991008758544922,0.032521963119506836,0.04701566696166992,0.03609037399291992,0.03120136260986328,0.03534789085388183,0.006187690181929865,0.28240180015563965,0.3029325008392334,0.3040120601654053,0.2826695442199707,0.3063993453979492,0.29568305015563967,0.010793598704576446
STATS,004-041-augF2-augA1,orig,0.22489023208618164,0.33040499687194824,0.03409552574157715,0.29416537284851074,1,0.23504042625427246,0.22226548194885254,0.21450281143188477,0.22799301147460938,0.22489023208618164,0.22493839263916016,0.006744329551876945,0.349776029586792,0.325516939163208,0.3282608985900879,0.3339381217956543,0.33040499687194824,0.33357939720153806,0.008553666564810795,0.0298614501953125,0.039778709411621094,0.03409552574157715,0.041940927505493164,0.03214669227600098,0.03556466102600098,0.004577826135908641,0.3199145793914795,0.2857382297515869,0.29416537284851074,0.29199719429016113,0.29825830459594727,0.2980147361755371,0.011673932300654126
STATS,004-041-augF2-augA2,orig,0.2505018711090088,0.33692502975463867,0.03443622589111328,0.29550814628601074,1,0.2505018711090088,0.2778749465942383,0.25905823707580566,0.22218060493469238,0.22881364822387695,0.24768586158752443,0.02027471450641914,0.3740060329437256,0.32183146476745605,0.33692502975463867,0.3595147132873535,0.3054933547973633,0.3395541191101074,0.024764894266134894,0.03835010528564453,0.03443622589111328,0.04141688346862793,0.030808687210083008,0.032349348068237305,0.03547224998474121,0.0039037263850465634,0.33565592765808105,0.2873952388763428,0.29550814628601074,0.3287060260772705,0.273144006729126,0.3040818691253662,0.024134514537739207
STATS,004-041-augF2-augA3,orig,0.25333237648010254,0.3000319004058838,0.03242373466491699,0.2616696357727051,1,0.30905818939208984,0.24779248237609863,0.25333237648010254,0.24415278434753418,0.2564699649810791,0.2621611595153809,0.02383455044798231,0.29325389862060547,0.31284213066101074,0.2914905548095703,0.30162644386291504,0.3000319004058838,0.2998489856719971,0.007554775599887354,0.03242373466491699,0.03033924102783203,0.029820919036865234,0.03273487091064453,0.04023265838623047,0.03311028480529785,0.0037373547567521874,0.2608301639556885,0.2825028896331787,0.2616696357727051,0.2688915729522705,0.2597992420196533,0.2667387008666992,0.008507723833409263
STATS,004-041-augF2,orig,0.24920272827148438,0.33344149589538574,0.03596377372741699,0.29747772216796875,1,0.2769651412963867,0.27316880226135254,0.23535609245300293,0.24920272827148438,0.2166738510131836,0.250273323059082,0.02275632040832699,0.3477959632873535,0.33344149589538574,0.3558623790740967,0.3132009506225586,0.32986950874328613,0.33603405952453613,0.014816062708564864,0.036652565002441406,0.03596377372741699,0.0393674373626709,0.031887054443359375,0.035024404525756836,0.035779047012329104,0.0024244914676772394,0.3111433982849121,0.29747772216796875,0.3164949417114258,0.2813138961791992,0.2948451042175293,0.30025501251220704,0.012474282203673618
STATS,004-041,orig,0.23292136192321777,0.39341235160827637,0.036656856536865234,0.35254883766174316,1,0.23292136192321777,0.22205090522766113,0.22351932525634766,0.2514216899871826,0.24959087371826172,0.2359008312225342,0.012508506686944943,0.39515256881713867,0.35634660720825195,0.39341235160827637,0.39380812644958496,0.34897565841674805,0.3775390625,0.020454180833318004,0.03688383102416992,0.03298044204711914,0.0408635139465332,0.036656856536865234,0.032419681549072266,0.03596086502075195,0.0030592527978343573,0.35826873779296875,0.3233661651611328,0.35254883766174316,0.3571512699127197,0.3165559768676758,0.34157819747924806,0.017884290941975495
STATS,005-024-augA1,orig,0.21256136894226074,0.2417302131652832,0.027022838592529297,0.21423983573913574,1,0.24529719352722168,0.23015546798706055,0.21256136894226074,0.2011728286743164,0.19187331199645996,0.21621203422546387,0.019350681109629817,0.27588367462158203,0.2417302131652832,0.257061243057251,0.22663474082946777,0.23206162452697754,0.2466742992401123,0.01789208966396517,0.02909994125366211,0.02749037742614746,0.026312828063964844,0.024270057678222656,0.027022838592529297,0.026839208602905274,0.0015777367253900587,0.24678373336791992,0.21423983573913574,0.23074841499328613,0.20236468315124512,0.20503878593444824,0.21983509063720702,0.01673787705466509
STATS,005-024-augA2,orig,0.1903235912322998,0.24884986877441406,0.027625560760498047,0.22122430801391602,1,0.21366500854492188,0.1903235912322998,0.19053387641906738,0.1827225685119629,0.18653345108032227,0.19275569915771484,0.010839104630772084,0.25587034225463867,0.2400369644165039,0.24173998832702637,0.25193023681640625,0.24884986877441406,0.24768548011779784,0.006003572163973695,0.023898839950561523,0.028056859970092773,0.02629256248474121,0.028798580169677734,0.027625560760498047,0.026934480667114256,0.00172275172114482,0.23197150230407715,0.21198010444641113,0.21544742584228516,0.22313165664672852,0.22122430801391602,0.2207509994506836,0.006882553685367002
STATS,005-024-augF1-augA1,orig,0.1961376667022705,0.24393653869628906,0.029047250747680664,0.21158051490783691,1,0.18221187591552734,0.19530534744262695,0.1961376667022705,0.21813035011291504,0.19685888290405273,0.19772882461547853,0.011542614636838956,0.2719690799713135,0.22675085067749023,0.26007890701293945,0.24393653869628906,0.23827099800109863,0.24820127487182617,0.016018150804759053,0.02774214744567871,0.029047250747680664,0.029525279998779297,0.03235602378845215,0.02870917320251465,0.029475975036621093,0.0015540308540081557,0.24422693252563477,0.19770359992980957,0.23055362701416016,0.21158051490783691,0.20956182479858398,0.21872529983520508,0.016535850066129835
STATS,005-024-augF1-augA2,orig,0.20809483528137207,0.2827122211456299,0.030686140060424805,0.2499983310699463,1,0.21181559562683105,0.20698904991149902,0.2244577407836914,0.2005298137664795,0.20809483528137207,0.21037740707397462,0.007924523656211286,0.2937436103820801,0.31223392486572266,0.2827122211456299,0.2651221752166748,0.2714884281158447,0.28506007194519045,0.016739437074741948,0.03230857849121094,0.030686140060424805,0.032713890075683594,0.025980234146118164,0.029297590255737305,0.030197286605834962,0.0024340422806580653,0.26143503189086914,0.28154778480529785,0.2499983310699463,0.23914194107055664,0.24219083786010742,0.25486278533935547,0.015405646588254891
STATS,005-024-augF1,orig,0.1902620792388916,0.25299644470214844,0.02641153335571289,0.22505998611450195,1,0.21915531158447266,0.18444442749023438,0.17391657829284668,0.19164490699768066,0.1902620792388916,0.1918846607208252,0.01499725113282064,0.25299644470214844,0.23994231224060059,0.2619438171386719,0.23962712287902832,0.2564723491668701,0.2501964092254639,0.008967558556776351,0.025940656661987305,0.02641153335571289,0.031844377517700195,0.022502422332763672,0.031412363052368164,0.027622270584106445,0.003541116886315257,0.22705578804016113,0.2135307788848877,0.23009943962097168,0.21712470054626465,0.22505998611450195,0.22257413864135742,0.006234957980042923
STATS,005-024-augF2-augA1,rewr,0.26023435592651367,0.25756049156188965,0.028666019439697266,0.23150920867919922,1,0.37358856201171875,0.25170445442199707,0.2659614086151123,0.26023435592651367,0.23920154571533203,0.2781380653381348,0.048568301270031304,0.26418566703796387,0.2904853820800781,0.25756049156188965,0.2438185214996338,0.2366783618927002,0.2585456848144531,0.018697558224066418,0.0307464599609375,0.03785419464111328,0.02605128288269043,0.02317976951599121,0.028666019439697266,0.029299545288085937,0.004973526048576891,0.23343920707702637,0.25263118743896484,0.23150920867919922,0.22063875198364258,0.20801234245300293,0.2292461395263672,0.01479543863366573
STATS,005-024-augF2-augA2,orig,0.2510862350463867,0.253246545791626,0.02896738052368164,0.22631263732910156,1,0.28159403800964355,0.2559988498687744,0.22926044464111328,0.2510862350463867,0.2256767749786377,0.24872326850891113,0.02024325843090167,0.26093363761901855,0.24547743797302246,0.253246545791626,0.25251150131225586,0.25613927841186523,0.2536616802215576,0.005049691604130444,0.029229164123535156,0.029695987701416016,0.028115272521972656,0.026198863983154297,0.02896738052368164,0.028441333770751955,0.0012334135578149729,0.2317044734954834,0.21578145027160645,0.22513127326965332,0.22631263732910156,0.2271718978881836,0.22522034645080566,0.005218165405971024
STATS,005-024-augF2,orig,0.23345017433166504,0.3142561912536621,0.027407169342041016,0.2868490219116211,1,0.3070533275604248,0.24772310256958008,0.21431231498718262,0.22485852241516113,0.23345017433166504,0.24547948837280273,0.032673208618508705,0.3290581703186035,0.30141115188598633,0.3508002758026123,0.2941451072692871,0.3142561912536621,0.3179341793060303,0.020279948000804612,0.02510523796081543,0.027521371841430664,0.03656721115112305,0.02611994743347168,0.027407169342041016,0.028544187545776367,0.00410879993435168,0.3039529323577881,0.27388978004455566,0.31423306465148926,0.26802515983581543,0.2868490219116211,0.28938999176025393,0.017506722387067075
STATS,005-024,orig,0.18274140357971191,0.2452223300933838,0.029564619064331055,0.21731233596801758,1,0.19232583045959473,0.19793272018432617,0.18096446990966797,0.18274140357971191,0.17848801612854004,0.18649048805236818,0.0073974044766987055,0.2812385559082031,0.25832486152648926,0.24393963813781738,0.2452223300933838,0.23963093757629395,0.2536712646484375,0.01513163140745052,0.030864715576171875,0.03156256675720215,0.026627302169799805,0.029564619064331055,0.028331995010375977,0.029390239715576173,0.0017707172408081458,0.25037384033203125,0.2267622947692871,0.21731233596801758,0.21565771102905273,0.21129894256591797,0.22428102493286134,0.013988926667981147
STATS,006-054-augA1,orig,0.3441450595855713,0.5334393978118896,0.04108071327209473,0.4898216724395752,1,0.39382028579711914,0.3432908058166504,0.4050021171569824,0.34009742736816406,0.3441450595855713,0.36527113914489745,0.02813100227063626,0.5334393978118896,0.5161089897155762,0.5415685176849365,0.46151137351989746,0.5348939895629883,0.5175044536590576,0.029232071170676693,0.04361772537231445,0.04680752754211426,0.04108071327209473,0.03540182113647461,0.040008544921875,0.04138326644897461,0.0037993289095570814,0.4898216724395752,0.4693014621734619,0.5004878044128418,0.42610955238342285,0.4948854446411133,0.476121187210083,0.02713376108827382
STATS,006-054-augA2,orig,0.35641956329345703,0.47247838973999023,0.0400545597076416,0.42850160598754883,1,0.3620717525482178,0.3903059959411621,0.35641956329345703,0.354414701461792,0.33884358406066895,0.3604111194610596,0.01681374125362301,0.47247838973999023,0.4871711730957031,0.4615170955657959,0.5073790550231934,0.46741247177124023,0.47919163703918455,0.016458489409947222,0.043976783752441406,0.03888726234436035,0.03897666931152344,0.04469013214111328,0.0400545597076416,0.041317081451416014,0.0025070699358581716,0.42850160598754883,0.4482839107513428,0.42254042625427246,0.4626889228820801,0.42735791206359863,0.43787455558776855,0.015216405599073233
STATS,006-054-augA3,orig,0.34206318855285645,0.46058034896850586,0.03641033172607422,0.4254016876220703,1,0.36519742012023926,0.352003812789917,0.3335909843444824,0.34206318855285645,0.3257761001586914,0.3437263011932373,0.013836375642996182,0.47141194343566895,0.4814023971557617,0.4553360939025879,0.46058034896850586,0.44315648078918457,0.4623774528503418,0.013159229545301694,0.0376734733581543,0.0386655330657959,0.03641033172607422,0.03517866134643555,0.03592801094055176,0.036771202087402345,0.001247394728317961,0.43373847007751465,0.4427368640899658,0.41892576217651367,0.4254016876220703,0.4072284698486328,0.42560625076293945,0.01218199088085904
STATS,006-054-augA4,orig,0.3504023551940918,0.5595095157623291,0.03980875015258789,0.5216894149780273,1,0.3698422908782959,0.38887500762939453,0.33158016204833984,0.3504023551940918,0.3368654251098633,0.3555130481719971,0.021283719609893517,0.586554765701294,0.5349719524383545,0.543438196182251,0.5619192123413086,0.5595095157623291,0.5572787284851074,0.01773555440016364,0.04549527168273926,0.03980875015258789,0.036377906799316406,0.04022979736328125,0.035373687744140625,0.039457082748413086,0.003559098839094572,0.5410594940185547,0.4951632022857666,0.5070602893829346,0.5216894149780273,0.5241358280181885,0.5178216457366943,0.01564632851342699
STATS,006-054-augF1-augA1,orig,0.3515355587005615,0.5211803913116455,0.04515266418457031,0.4835538864135742,1,0.3815157413482666,0.35730719566345215,0.34296607971191406,0.3231692314147949,0.3515355587005615,0.35129876136779786,0.01902591534595505,0.5511033535003662,0.49222850799560547,0.5697486400604248,0.5132286548614502,0.5211803913116455,0.5294979095458985,0.027603603260821667,0.05343484878540039,0.03825783729553223,0.04833841323852539,0.04515266418457031,0.03762650489807129,0.04456205368041992,0.00601965424911592,0.4976685047149658,0.45397067070007324,0.5214102268218994,0.4680759906768799,0.4835538864135742,0.4849358558654785,0.02339875069084887
STATS,006-054-augF1-augA2,orig,0.33979272842407227,0.506812334060669,0.036158084869384766,0.4669466018676758,1,0.3376755714416504,0.33979272842407227,0.350250244140625,0.3460557460784912,0.32943224906921387,0.34064130783081054,0.007166679512919134,0.5241978168487549,0.4785428047180176,0.506812334060669,0.5141472816467285,0.4628283977508545,0.49730572700500486,0.02296924692658384,0.036158084869384766,0.03481554985046387,0.039865732192993164,0.0377044677734375,0.03579998016357422,0.0368687629699707,0.001763137612683565,0.4880397319793701,0.4437272548675537,0.4669466018676758,0.476442813873291,0.4270284175872803,0.4604369640350342,0.022162223571471143
STATS,006-054-augF1-augA3,orig,0.3425271511077881,0.47623252868652344,0.046826839447021484,0.42872118949890137,1,0.3387117385864258,0.358243465423584,0.33077311515808105,0.3425271511077881,0.3709244728088379,0.3482359886169434,0.014444175440303181,0.4746248722076416,0.47623252868652344,0.4967777729034424,0.4415280818939209,0.5082681179046631,0.47948627471923827,0.02281418377586128,0.046826839447021484,0.04751133918762207,0.04822587966918945,0.03477835655212402,0.045235633850097656,0.04451560974121094,0.004968195144986537,0.4277980327606201,0.42872118949890137,0.44855189323425293,0.4067497253417969,0.46303248405456543,0.43497066497802733,0.019281283574877506
STATS,006-054-augF1-augA4,orig,0.3570871353149414,0.5435383319854736,0.03822064399719238,0.508758544921875,1,0.35002970695495605,0.38408613204956055,0.36432456970214844,0.34611034393310547,0.3570871353149414,0.36032757759094236,0.013409856036224275,0.617577075958252,0.5435383319854736,0.5318329334259033,0.5386841297149658,0.5832996368408203,0.562986421585083,0.03265619592853906,0.03822064399719238,0.03477978706359863,0.036134958267211914,0.04252171516418457,0.03867983818054199,0.0380673885345459,0.002637507069150832,0.5793564319610596,0.508758544921875,0.4956979751586914,0.49616241455078125,0.5446197986602783,0.5249190330505371,0.03253774815247374
