bench,query,orig mean,rewr mean,rewr mean+rewr,orig/rewr(mean),orig/rewr/equal,orig/rewr+rewr(mean),rewriting,orig 1,orig 2,orig 3,orig 4,orig 5,orig med,orig_std,rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr med,rewr_std,rewr med+rewr
STATS,006-054-augF1-augA4,0.16041040420532227,0.1397411346435547,2.138730818643555,rewr,equal 0.05,orig,1.998989684,0.16150903701782227,0.1623857021331787,0.15587735176086426,0.16049695014953613,0.16178297996520996,0.16150903701782227,0.0023472884288810144,0.1393117904663086,0.14111542701721191,0.14304661750793457,0.13802576065063477,0.1372060775756836,0.1393117904663086,0.002115100715828246,2.1383014744663087
STATS,006-054-augF1,0.16953210830688475,0.14915390014648439,2.0210309421464845,rewr,equal 0.05,orig,1.871877042,0.17255187034606934,0.17236971855163574,0.16732025146484375,0.16756367683410645,0.16785502433776855,0.16785502433776855,0.0023979423874059325,0.15229129791259766,0.14759278297424316,0.14730238914489746,0.14885401725769043,0.14972901344299316,0.14885401725769043,0.00179605844047954,2.0207310592576904
STATS,006-054-augF2-augA1,0.149920654296875,0.13989429473876952,2.0478530397387695,rewr,equal 0.05,orig,1.907958745,0.14709162712097168,0.14694952964782715,0.14902973175048828,0.15462017059326172,0.15191221237182617,0.14902973175048828,0.002955553295467601,0.13854622840881348,0.142791748046875,0.1422731876373291,0.13967037200927734,0.13618993759155273,0.13967037200927734,0.0024349149138460286,2.0476291170092775
STATS,006-054-augF2-augA2,0.15014381408691407,0.13014836311340333,2.053915292113403,rewr,equal 0.05,orig,1.923766929,0.14495253562927246,0.14541840553283691,0.1506490707397461,0.15564656257629395,0.1540524959564209,0.1506490707397461,0.004361013120992284,0.12606501579284668,0.13057899475097656,0.13105463981628418,0.13096094131469727,0.13208222389221191,0.13096094131469727,0.0021014569828951054,2.0547278703146974
STATS,006-054-augF2-augA3,0.14860291481018068,0.12805395126342772,2.043435175263428,rewr,equal 0.05,orig,1.915381224,0.14563345909118652,0.14591193199157715,0.1500098705291748,0.1508941650390625,0.15056514739990234,0.1500098705291748,0.0023297538299062227,0.1248314380645752,0.12574386596679688,0.13025856018066406,0.13022208213806152,0.12921380996704102,0.12921380996704102,0.0023077023020456775,2.044595033967041
STATS,006-054-augF2-augA4,0.1615124225616455,0.1462639808654785,1.9545607438654784,rewr,equal 0.05,orig,1.808296763,0.16013479232788086,0.160170316696167,0.1691582202911377,0.1577320098876953,0.16036677360534668,0.160170316696167,0.003943637094152403,0.1450669765472412,0.14697265625,0.14423561096191406,0.14871525764465332,0.14632940292358398,0.14632940292358398,0.0015532136039836798,1.954626165923584
STATS,006-054-augF2,0.16812701225280763,0.14885520935058594,2.377291711350586,rewr,equal 0.05,orig,2.228436502,0.16841554641723633,0.16876888275146484,0.1692352294921875,0.16931581497192383,0.16489958763122559,0.16876888275146484,0.0016463849333445586,0.14894700050354004,0.14962553977966309,0.15172362327575684,0.14829730987548828,0.14568257331848145,0.14894700050354004,0.0019599236846550494,2.37738350250354
STATS,006-054,0.16785593032836915,0.16040267944335937,2.179730041443359,rewr,equal 0.05,orig,2.019327362,0.16776204109191895,0.16523265838623047,0.16721558570861816,0.16925930976867676,0.16981005668640137,0.16776204109191895,0.001617930516419765,0.15858197212219238,0.15652751922607422,0.16608023643493652,0.16153168678283691,0.15929198265075684,0.15929198265075684,0.0032580607787234084,2.1786193446507567
STATS,007-057-augA1,0.1846750259399414,0.46587862968444826,4.557209630684449,orig,orig,orig,4.091331001,0.18331074714660645,0.18459081649780273,0.18542027473449707,0.18782377243041992,0.18222951889038086,0.18459081649780273,0.0019140978455986295,0.4828157424926758,0.4594132900238037,0.46587443351745605,0.4612424373626709,0.46004724502563477,0.4612424373626709,0.00876545208300745,4.552573438362671
STATS,007-057-augA2,0.1855875015258789,0.19186697006225586,1.8140092460622559,orig,equal 0.05,orig,1.622142276,0.18134474754333496,0.18727993965148926,0.18662762641906738,0.1918346881866455,0.18085050582885742,0.18662762641906738,0.004084449470048627,0.19026660919189453,0.19450855255126953,0.18798017501831055,0.19696760177612305,0.18961191177368164,0.19026660919189453,0.0033391022877611934,1.8124088851918945
STATS,007-057-augA3,0.2058574676513672,0.46775259971618655,1.8528182427161863,orig,orig,orig,1.385065643,0.20282554626464844,0.20363831520080566,0.20913267135620117,0.20539093017578125,0.20829987525939941,0.20539093017578125,0.0024910703057976435,0.4636368751525879,0.47286343574523926,0.46938228607177734,0.46813297271728516,0.46474742889404297,0.46813297271728516,0.0033133501628140457,1.853198615717285
STATS,007-057-augA4,0.19933562278747557,0.2041083812713623,1.374760688271362,orig,equal 0.05,orig,1.170652307,0.19500017166137695,0.20625042915344238,0.19727420806884766,0.2000265121459961,0.19812679290771484,0.19812679290771484,0.003815723050005069,0.20402240753173828,0.20808839797973633,0.20168495178222656,0.20496368408203125,0.2017824649810791,0.20402240753173828,0.002360608585047383,1.3746747145317382
STATS,007-057-augF1-augA1,0.16785764694213867,0.18898000717163085,1.3866376621716308,orig,equal 0.05,orig,1.197657655,0.16881489753723145,0.16939568519592285,0.16899394989013672,0.1674940586090088,0.16458964347839355,0.16881489753723145,0.0017541446848294048,0.18953251838684082,0.193756103515625,0.18935012817382812,0.18729329109191895,0.1849679946899414,0.18935012817382812,0.0029049822640802884,1.3870077831738281
STATS,007-057-augF1-augA2,0.17181525230407715,0.18780298233032228,1.2431507923303222,orig,equal 0.05,orig,1.05534781,0.17028212547302246,0.17850899696350098,0.18045473098754883,0.164825439453125,0.16500496864318848,0.17028212547302246,0.006588394866747581,0.19659805297851562,0.1896975040435791,0.18508410453796387,0.1828773021697998,0.18475794792175293,0.18508410453796387,0.004936989695586359,1.2404319145379639
STATS,007-057-augF1-augA3,0.1859501838684082,0.5646266460418701,1.5957075890418702,orig,orig,orig,1.031080943,0.18369817733764648,0.18421220779418945,0.18354344367980957,0.18674421310424805,0.19155287742614746,0.18421220779418945,0.0030300214558272496,0.5582869052886963,0.5576033592224121,0.5647242069244385,0.5691084861755371,0.5734102725982666,0.5647242069244385,0.006111748933940511,1.5958051499244386
STATS,007-057-augF1-augA4,0.18138489723205567,0.25879721641540526,1.3032397084154053,orig,orig,orig,1.044442492,0.1789393424987793,0.18553781509399414,0.18044590950012207,0.18145155906677246,0.18054986000061035,0.18054986000061035,0.002227594831215387,0.256608247756958,0.2567296028137207,0.26929640769958496,0.25728487968444824,0.25406694412231445,0.2567296028137207,0.0053658599640675425,1.3011720948137206
STATS,007-057-augF1,0.1696934223175049,0.30398406982421877,1.5469487918242186,orig,orig,orig,1.242964722,0.170851469039917,0.16960620880126953,0.168867826461792,0.17130398750305176,0.16783761978149414,0.16960620880126953,0.0012702921077636753,0.30620479583740234,0.3025531768798828,0.3033640384674072,0.3032348155975342,0.3045635223388672,0.3033640384674072,0.0012853532308394683,1.5463287604674072
STATS,007-057-augF2-augA1,0.18904399871826172,0.3018182277679443,1.2689788637679444,orig,orig,orig,0.967160636,0.18440937995910645,0.18434762954711914,0.19448161125183105,0.19019269943237305,0.1917886734008789,0.19019269943237305,0.004048603634430082,0.29822230339050293,0.3025245666503906,0.3006463050842285,0.3062770366668701,0.3014209270477295,0.3014209270477295,0.0026397656782814454,1.2685815630477295
STATS,007-057-augF2-augA2,0.18751635551452636,0.29769487380981446,1.2712281168098145,orig,orig,orig,0.973533243,0.18909525871276855,0.18358278274536133,0.18512248992919922,0.19393301010131836,0.18584823608398438,0.18584823608398438,0.00367838554262873,0.29883313179016113,0.29770588874816895,0.29762911796569824,0.2966604232788086,0.29764580726623535,0.29764580726623535,0.0006888500296178254,1.2711790502662352
STATS,007-057-augF2-augA3,0.21469202041625976,0.2006399154663086,1.1695803404663085,rewr,equal 0.05,orig,0.968940425,0.20496416091918945,0.20529675483703613,0.21614384651184082,0.22827982902526855,0.21877551078796387,0.21614384651184082,0.008789920376448799,0.19420838356018066,0.19336771965026855,0.19932818412780762,0.2190990447998047,0.19719624519348145,0.19719624519348145,0.009471730511891338,1.1661366701934814
STATS,007-057-augF2-augA4,0.1954204559326172,0.36210031509399415,1.3375841530939943,orig,orig,orig,0.975483838,0.19255876541137695,0.1972951889038086,0.19539666175842285,0.19775009155273438,0.19410157203674316,0.19539666175842285,0.0019427361822269428,0.358518123626709,0.36304569244384766,0.36307764053344727,0.3621184825897217,0.3637416362762451,0.36304569244384766,0.0018641493683562826,1.3385295304438478
STATS,007-057-augF2,0.18637895584106445,0.37436494827270506,1.462015151272705,orig,orig,orig,1.087650203,0.1887986660003662,0.18883514404296875,0.18356871604919434,0.18633341789245605,0.18435883522033691,0.18633341789245605,0.0021848691701364764,0.3757314682006836,0.3715243339538574,0.37723612785339355,0.3769667148590088,0.37036609649658203,0.3757314682006836,0.0028614731696654473,1.4633816712006835
STATS,007-057,0.18831949234008788,0.5335916996002197,4.39606839760022,orig,orig,orig,3.862476698,0.18449687957763672,0.18663263320922852,0.19178128242492676,0.18625950813293457,0.1924271583557129,0.18663263320922852,0.003179883887193008,0.535444974899292,0.5246131420135498,0.5340330600738525,0.5447938442230225,0.5290734767913818,0.5340330600738525,0.006784486807997728,4.396509758073853
STATS,008-045-augA1,0.2054680347442627,0.22356600761413575,1.1748094256141357,orig,equal 0.05,orig,0.951243418,0.21299219131469727,0.20624947547912598,0.20135784149169922,0.20506691932678223,0.2016737461090088,0.20506691932678223,0.004211289354050448,0.22426652908325195,0.22447609901428223,0.22335195541381836,0.22100496292114258,0.2247304916381836,0.22426652908325195,0.0013623353472288064,1.175509947083252
STATS,008-045-augA2,0.17898826599121093,0.24676380157470704,1.2553777955747072,orig,orig,orig,1.008613994,0.177107572555542,0.17890334129333496,0.18137407302856445,0.17936372756958008,0.1781926155090332,0.17890334129333496,0.00141494355430768,0.2459714412689209,0.24688434600830078,0.24701428413391113,0.24535083770751953,0.2485980987548828,0.24688434600830078,0.0011014735913583808,1.2554983400083009
STATS,008-045-augA3,0.1931553840637207,0.16718645095825196,1.092381932958252,rewr,equal 0.05,orig,0.925195482,0.19875550270080566,0.19171810150146484,0.1874103546142578,0.18673205375671387,0.20116090774536133,0.19171810150146484,0.005861400087668617,0.16299009323120117,0.1661825180053711,0.16874241828918457,0.16846179962158203,0.1695554256439209,0.16846179962158203,0.0023781038310631665,1.093657281621582
STATS,008-045-augF1-augA1,0.20521230697631837,0.21605324745178223,1.1507388054517822,orig,equal 0.05,orig,0.934685558,0.21007061004638672,0.2060222625732422,0.20733094215393066,0.20126819610595703,0.2013695240020752,0.2060222625732422,0.003437171609049386,0.2172985076904297,0.21563029289245605,0.21657919883728027,0.21422147750854492,0.2165367603302002,0.2165367603302002,0.0010578614568706123,1.1512223183302002
STATS,008-045-augF1-augA2,0.18368277549743653,0.15273728370666503,1.146121714706665,rewr,equal 0.05,orig,0.993384431,0.18067717552185059,0.1947321891784668,0.17994260787963867,0.18302059173583984,0.18004131317138672,0.18067717552185059,0.005635792099131536,0.1507418155670166,0.15337705612182617,0.15161609649658203,0.15218281745910645,0.15576863288879395,0.15218281745910645,0.0017403892256206437,1.1455672484591064
STATS,008-045-augF1-augA3,0.19191322326660157,0.26683988571166994,1.3028936537116698,orig,orig,orig,1.036053768,0.1898176670074463,0.19077181816101074,0.1880173683166504,0.18979239463806152,0.20116686820983887,0.1898176670074463,0.0047116813612244415,0.26547884941101074,0.26258015632629395,0.2647228240966797,0.26920557022094727,0.27221202850341797,0.26547884941101074,0.0034332505152516314,1.3015326174110107
STATS,008-045-augF1,0.2018040657043457,0.16208834648132325,1.1909097404813231,rewr,equal 0.05,orig,1.028821394,0.20220088958740234,0.19692540168762207,0.20682334899902344,0.2019956111907959,0.20107507705688477,0.2019956111907959,0.0031534156305814006,0.16425490379333496,0.16173124313354492,0.16075444221496582,0.1618635654449463,0.16183757781982422,0.16183757781982422,0.0011588102014512274,1.1906589718198242
STATS,008-045-augF2-augA1,0.21276960372924805,0.34249138832092285,1.305880855320923,orig,orig,orig,0.963389467,0.2030632495880127,0.23250675201416016,0.1979210376739502,0.21717524528503418,0.213181734085083,0.213181734085083,0.012031855850054882,0.33246707916259766,0.34386348724365234,0.3336331844329834,0.3490424156188965,0.3534507751464844,0.34386348724365234,0.00829290448427848,1.3072529542436524
STATS,008-045-augF2-augA2,0.1845761775970459,0.170953369140625,1.156069016140625,rewr,equal 0.05,orig,0.985115647,0.17942428588867188,0.19087600708007812,0.18815922737121582,0.18396902084350586,0.1804523468017578,0.18396902084350586,0.0043918721549200375,0.1700880527496338,0.17147111892700195,0.1711742877960205,0.17040777206420898,0.17162561416625977,0.1711742877960205,0.0006025333010544039,1.1562899347960205
STATS,008-045-augF2-augA3,0.19434599876403807,0.15904412269592286,1.251880018695923,rewr,equal 0.05,orig,1.092835896,0.19069790840148926,0.1895904541015625,0.2114720344543457,0.18876385688781738,0.19120573997497559,0.19069790840148926,0.008605189131963956,0.15909147262573242,0.1613304615020752,0.15775203704833984,0.15956854820251465,0.15747809410095215,0.15909147262573242,0.0013875546940781162,1.2519273686257324
STATS,008-045-augF2,0.1982722759246826,0.2250840663909912,1.2141675513909913,orig,equal 0.05,orig,0.989083485,0.1976170539855957,0.19458651542663574,0.20261597633361816,0.19539976119995117,0.2011420726776123,0.1976170539855957,0.00314225886037211,0.222062349319458,0.2229621410369873,0.2298729419708252,0.22539782524108887,0.22512507438659668,0.22512507438659668,0.00270801760921927,1.2142085593865968
STATS,008-045,0.20743937492370607,0.1739284038543701,1.15760346985437,rewr,equal 0.05,orig,0.983675066,0.19715046882629395,0.20555377006530762,0.19736051559448242,0.216874361038208,0.22025775909423828,0.20555377006530762,0.009636705199038248,0.17258286476135254,0.17578125,0.17740654945373535,0.17429280281066895,0.16957855224609375,0.17429280281066895,0.002697962442806571,1.157967868810669
STATS,009-033-augA1,0.22505054473876954,0.24168200492858888,1.3723306469285887,orig,equal 0.05,orig,1.130648642,0.2214367389678955,0.23567914962768555,0.22292041778564453,0.22172093391418457,0.2234954833984375,0.22292041778564453,0.00536784498446276,0.23893308639526367,0.24429917335510254,0.2519211769104004,0.23726797103881836,0.23598861694335938,0.23893308639526367,0.005850557725193574,1.3695817283952636
STATS,009-033-augA2,0.2212702751159668,0.17569613456726074,2.1335258175672607,rewr,equal 0.05,orig,1.957829683,0.22106313705444336,0.22041726112365723,0.21935582160949707,0.22579097747802734,0.21972417831420898,0.22041726112365723,0.0023350732940439953,0.17178773880004883,0.17558670043945312,0.17873167991638184,0.17647910118103027,0.17589545249938965,0.17589545249938965,0.00224298164167278,2.1337251354993896
STATS,009-033-augA3,0.21309928894042968,0.23410158157348632,2.1544078845734864,orig,equal 0.05,orig,1.920306303,0.21462035179138184,0.20546793937683105,0.21967625617980957,0.21249985694885254,0.21323204040527344,0.21323204040527344,0.004564746829566877,0.23340368270874023,0.23276019096374512,0.23527240753173828,0.23572707176208496,0.23334455490112305,0.23340368270874023,0.0011723935136064368,2.1537099857087405
STATS,009-033-augF1-augA1,0.22859206199645996,0.34212584495544435,2.2467890089554445,orig,orig,orig,1.904663164,0.2294778823852539,0.2369985580444336,0.2286972999572754,0.22322845458984375,0.22455811500549316,0.2286972999572754,0.004827130438105735,0.342273473739624,0.33917236328125,0.34088969230651855,0.3416268825531006,0.3466668128967285,0.3416268825531006,0.0024956872781616572,2.2462900465531006
STATS,009-033-augF1-augA2,0.22422366142272948,0.19567108154296875,2.0923123305429687,rewr,equal 0.05,orig,1.896641249,0.22153401374816895,0.22221040725708008,0.22281455993652344,0.2339468002319336,0.2206125259399414,0.22221040725708008,0.00491635417205278,0.1949460506439209,0.19566583633422852,0.19805121421813965,0.19684720039367676,0.19284510612487793,0.19566583633422852,0.001764093052129017,2.0923070853342285
