bench,query,orig mean,rewr mean,rewr mean+rewr,orig/rewr(mean),orig/rewr/equal,orig/rewr+rewr(mean),rewriting,orig 1,orig 2,orig 3,orig 4,orig 5,orig med,orig_std,rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr med,rewr_std,rewr med+rewr
STATS,006-054-augF2-augA4,0.2975196361541748,0.45363192558288573,2.2619286885828855,orig,orig,orig,1.808296763,0.30211377143859863,0.2949669361114502,0.2971949577331543,0.281796932220459,0.3115255832672119,0.2971949577331543,0.009706675497998953,0.47591733932495117,0.4496943950653076,0.44416069984436035,0.448688268661499,0.44969892501831055,0.4496943950653076,0.011329220329919685,2.2579911580653076
STATS,006-054-augF2,0.2869521141052246,0.3675373554229736,2.595973857422974,orig,orig,orig,2.228436502,0.3048431873321533,0.29351139068603516,0.27609753608703613,0.2824740409851074,0.277834415435791,0.2824740409851074,0.010808534057156344,0.3928251266479492,0.35650181770324707,0.35659146308898926,0.37090015411376953,0.3608682155609131,0.3608682155609131,0.013688337129190912,2.589304717560913
STATS,006-054,0.2932888984680176,0.3859672546386719,2.4052946166386717,orig,orig,orig,2.019327362,0.3164708614349365,0.2757279872894287,0.2863736152648926,0.2935218811035156,0.29435014724731445,0.2935218811035156,0.013377523538243648,0.42668843269348145,0.36888813972473145,0.3741471767425537,0.362180233001709,0.3979322910308838,0.3741471767425537,0.02365844138615088,2.3934745387425536
STATS,007-057-augA1,0.25913519859313966,0.3477663516998291,4.43909735269983,orig,orig,orig,4.091331001,0.2543320655822754,0.257296085357666,0.26384949684143066,0.2742137908935547,0.24598455429077148,0.257296085357666,0.00947607960621197,0.348339319229126,0.34534621238708496,0.3473811149597168,0.35730957984924316,0.3404555320739746,0.3473811149597168,0.005492814588937056,4.438712115959717
STATS,007-057-augA2,0.254057502746582,0.3664107799530029,1.988553055953003,orig,orig,orig,1.622142276,0.2574455738067627,0.2506282329559326,0.24309539794921875,0.26268696784973145,0.25643134117126465,0.25643134117126465,0.006685946981950166,0.34316182136535645,0.3762373924255371,0.365802526473999,0.363391637802124,0.38346052169799805,0.365802526473999,0.013691276589773713,1.987944802473999
STATS,007-057-augA3,0.26384310722351073,0.3647619247436523,1.7498275677436523,orig,orig,orig,1.385065643,0.2623586654663086,0.24866843223571777,0.300006628036499,0.24895024299621582,0.2592315673828125,0.2592315673828125,0.01888564677474457,0.37645721435546875,0.34248948097229004,0.3795771598815918,0.3524768352508545,0.37280893325805664,0.37280893325805664,0.01461513265572461,1.7578745762580565
STATS,007-057-augA4,0.26619677543640136,0.35537233352661135,1.5260246405266114,orig,orig,orig,1.170652307,0.2727947235107422,0.2511873245239258,0.2753431797027588,0.2692751884460449,0.26238346099853516,0.2692751884460449,0.008677456311031877,0.3676259517669678,0.3596336841583252,0.3313448429107666,0.37724924087524414,0.34100794792175293,0.3596336841583252,0.01691487643127811,1.530285991158325
STATS,007-057-augF1-augA1,0.26227216720581054,0.35231819152832033,1.5499758465283202,orig,orig,orig,1.197657655,0.2984280586242676,0.25865650177001953,0.2518954277038574,0.25025248527526855,0.25212836265563965,0.25212836265563965,0.018305014438462965,0.38631105422973633,0.3245565891265869,0.3567831516265869,0.3376646041870117,0.3562755584716797,0.3562755584716797,0.02086406253020785,1.5539332134716797
STATS,007-057-augF1-augA2,0.2672708034515381,0.3625829219818115,1.4179307319818115,orig,orig,orig,1.05534781,0.2592635154724121,0.24999356269836426,0.2934699058532715,0.2743992805480957,0.2592277526855469,0.2592635154724121,0.015261182960837321,0.34844541549682617,0.34030842781066895,0.4174647331237793,0.34282946586608887,0.36386656761169434,0.34844541549682617,0.028635230570172764,1.4037932254968262
STATS,007-057-augF1-augA3,0.2572487831115723,0.3616687774658203,1.3927497204658204,orig,orig,orig,1.031080943,0.2563629150390625,0.24454569816589355,0.2706294059753418,0.26433229446411133,0.25037360191345215,0.2563629150390625,0.009366306072192894,0.3654441833496094,0.3672053813934326,0.33841466903686523,0.38120412826538086,0.3560755252838135,0.3654441833496094,0.014132060234074973,1.3965251263496095
STATS,007-057-augF1-augA4,0.26335439682006834,0.36104707717895507,1.405489569178955,orig,orig,orig,1.044442492,0.24910593032836914,0.2716374397277832,0.26883816719055176,0.2732210159301758,0.2539694309234619,0.26883816719055176,0.0098704315224484,0.36173367500305176,0.36265993118286133,0.3618805408477783,0.3486213684082031,0.37033987045288086,0.3618805408477783,0.006993162683431314,1.4063230328477783
STATS,007-057-augF1,0.25713543891906737,0.3557314395904541,1.598696161590454,orig,orig,orig,1.242964722,0.261124849319458,0.2631533145904541,0.25093531608581543,0.25649189949035645,0.25397181510925293,0.25649189949035645,0.004494316515172374,0.3527486324310303,0.3427250385284424,0.35436224937438965,0.35744667053222656,0.37137460708618164,0.35436224937438965,0.009247583419109843,1.5973269713743896
STATS,007-057-augF2-augA1,0.2525637149810791,0.33204002380371095,1.299200659803711,orig,orig,orig,0.967160636,0.2580850124359131,0.25467467308044434,0.2550485134124756,0.24633526802062988,0.24867510795593262,0.25467467308044434,0.00435958505048015,0.3383505344390869,0.3366057872772217,0.32959842681884766,0.33099913597106934,0.3246462345123291,0.33099913597106934,0.004947356950478219,1.2981597719710694
STATS,007-057-augF2-augA2,0.2673192024230957,0.35229930877685545,1.3258325517768554,orig,orig,orig,0.973533243,0.252655029296875,0.28879523277282715,0.2467329502105713,0.27971744537353516,0.2686953544616699,0.2686953544616699,0.015847156564553905,0.3395676612854004,0.3590834140777588,0.33716726303100586,0.3669247627258301,0.3587534427642822,0.3587534427642822,0.011769940439748524,1.332286685764282
STATS,007-057-augF2-augA3,0.2895980358123779,0.39844260215759275,1.3673830271575929,orig,orig,orig,0.968940425,0.2872602939605713,0.28437256813049316,0.2920243740081787,0.2725551128387451,0.31177783012390137,0.2872602939605713,0.01281453991126627,0.39276742935180664,0.41673755645751953,0.41471266746520996,0.3835160732269287,0.384479284286499,0.39276742935180664,0.014487259756166647,1.3617078543518066
STATS,007-057-augF2-augA4,0.2973198413848877,0.3706315517425537,1.3461153897425537,orig,orig,orig,0.975483838,0.28151464462280273,0.29941868782043457,0.3140394687652588,0.30346035957336426,0.2881660461425781,0.29941868782043457,0.01144773577392337,0.35517072677612305,0.3796823024749756,0.3704345226287842,0.3706474304199219,0.37722277641296387,0.3706474304199219,0.00853740607822929,1.346131268419922
STATS,007-057-augF2,0.26836323738098145,0.40695796012878416,1.4946081631287842,orig,orig,orig,1.087650203,0.2519197463989258,0.2978172302246094,0.2518019676208496,0.27494168281555176,0.2653355598449707,0.2653355598449707,0.017115165916665672,0.38645076751708984,0.41405391693115234,0.42041802406311035,0.40973591804504395,0.4041311740875244,0.40973591804504395,0.011556631363662383,1.4973861210450439
STATS,007-057,0.25611395835876466,0.36782469749450686,4.230301395494507,orig,orig,orig,3.862476698,0.258939266204834,0.2552978992462158,0.25205111503601074,0.2657341957092285,0.24854731559753418,0.2552978992462158,0.005915370861084238,0.3786325454711914,0.3649752140045166,0.3869497776031494,0.35710668563842773,0.351459264755249,0.3649752140045166,0.013216663649341095,4.227451912004517
STATS,008-045-augA1,0.24193887710571288,0.4272000789642334,1.3784434969642334,orig,orig,orig,0.951243418,0.24819421768188477,0.24642539024353027,0.23751139640808105,0.22981023788452148,0.24775314331054688,0.24642539024353027,0.007207915815908366,0.4347190856933594,0.4370706081390381,0.41967058181762695,0.42096543312072754,0.42357468605041504,0.42357468605041504,0.007248039986611223,1.374818104050415
STATS,008-045-augA2,0.23755984306335448,0.45423598289489747,1.4628499768948975,orig,orig,orig,1.008613994,0.24561405181884766,0.2286217212677002,0.2445671558380127,0.22986721992492676,0.23912906646728516,0.23912906646728516,0.007148449413323405,0.48296117782592773,0.4381272792816162,0.4573357105255127,0.43891334533691406,0.4538424015045166,0.4538424015045166,0.0163044386309643,1.4624563955045167
STATS,008-045-augA3,0.25240097045898435,0.46129608154296875,1.3864915635429687,orig,orig,orig,0.925195482,0.2563443183898926,0.24425077438354492,0.25380873680114746,0.24607563018798828,0.26152539253234863,0.25380873680114746,0.006437740329699789,0.4719693660736084,0.45732998847961426,0.45686960220336914,0.4564628601074219,0.4638485908508301,0.45732998847961426,0.005985281103086653,1.3825254704796142
STATS,008-045-augF1-augA1,0.23214735984802246,0.4269566059112549,1.3616421639112548,orig,orig,orig,0.934685558,0.2448561191558838,0.2225341796875,0.23256158828735352,0.2302858829498291,0.2304990291595459,0.2304990291595459,0.007214977081666254,0.43631839752197266,0.4131181240081787,0.43387365341186523,0.41776227951049805,0.43371057510375977,0.43371057510375977,0.009561840905253877,1.3683961331037597
STATS,008-045-augF1-augA2,0.23026738166809083,0.44289817810058596,1.4362826091005858,orig,orig,orig,0.993384431,0.23842096328735352,0.23778271675109863,0.22681689262390137,0.23079776763916016,0.21751856803894043,0.23079776763916016,0.0077159651049632915,0.4321002960205078,0.4447824954986572,0.43698906898498535,0.45764946937561035,0.44296956062316895,0.44296956062316895,0.008633286393455996,1.436353991623169
STATS,008-045-augF1-augA3,0.2346482276916504,0.4407955169677734,1.4768492849677735,orig,orig,orig,1.036053768,0.23039674758911133,0.23103880882263184,0.2271115779876709,0.24024105072021484,0.24445295333862305,0.23103880882263184,0.006562261665554813,0.4557623863220215,0.4135923385620117,0.46199655532836914,0.42176198959350586,0.450864315032959,0.450864315032959,0.0193760676092687,1.486918083032959
STATS,008-045-augF1,0.2245168685913086,0.45888051986694334,1.4877019138669434,orig,orig,orig,1.028821394,0.22179007530212402,0.2254486083984375,0.2178354263305664,0.23801660537719727,0.21949362754821777,0.22179007530212402,0.007216939174733708,0.472149133682251,0.44745516777038574,0.4710047245025635,0.46430158615112305,0.43949198722839355,0.46430158615112305,0.013106443290916564,1.493122980151123
STATS,008-045-augF2-augA1,0.19555377960205078,0.40915842056274415,1.3725478875627442,orig,orig,orig,0.963389467,0.1757826805114746,0.21351981163024902,0.20727109909057617,0.19412016868591309,0.18707513809204102,0.19412016868591309,0.013600829711439914,0.3859243392944336,0.4308638572692871,0.41722655296325684,0.3993411064147949,0.41243624687194824,0.41243624687194824,0.01538289360185033,1.3758257138719483
STATS,008-045-augF2-augA2,0.20401935577392577,0.43547811508178713,1.4205937620817872,orig,orig,orig,0.985115647,0.20452260971069336,0.22196459770202637,0.2024531364440918,0.1894378662109375,0.20171856880187988,0.2024531364440918,0.010417787422848953,0.42510461807250977,0.4597504138946533,0.450239896774292,0.43831706047058105,0.4039785861968994,0.43831706047058105,0.019570099946040916,1.423432707470581
STATS,008-045-augF2-augA3,0.21912117004394532,0.45694785118103026,1.5497837471810303,orig,orig,orig,1.092835896,0.2097303867340088,0.22966313362121582,0.2155609130859375,0.22576212882995605,0.2148892879486084,0.2155609130859375,0.007402788616623466,0.46201491355895996,0.46166396141052246,0.4607846736907959,0.4731316566467285,0.42714405059814453,0.46166396141052246,0.015574467004337456,1.5544998574105224
STATS,008-045-augF2,0.21206398010253907,0.46756939888000487,1.4566528838800048,orig,orig,orig,0.989083485,0.2281796932220459,0.1936190128326416,0.20848536491394043,0.22264862060546875,0.20738720893859863,0.20848536491394043,0.012220035324842777,0.4661712646484375,0.45371079444885254,0.4760410785675049,0.46494078636169434,0.47698307037353516,0.4661712646484375,0.008500727822907393,1.4552547496484376
STATS,008-045,0.23209280967712403,0.4762686252593994,1.4599436912593995,orig,orig,orig,0.983675066,0.218156099319458,0.22596049308776855,0.24278020858764648,0.22689342498779297,0.2466738224029541,0.22689342498779297,0.01082309781048536,0.47759056091308594,0.5023713111877441,0.4680337905883789,0.47536325454711914,0.45798420906066895,0.47536325454711914,0.014738044649548237,1.4590383205471191
STATS,009-033-augA1,46.17881619930267,0.4234597206115723,1.5541083626115721,rewr,rewr,rewr,1.130648642,44.75600028038025,44.5712354183197,-,47.68502974510193,47.70299935340881,46.22051501274109,1.5166191545123473,0.4166450500488281,0.41533970832824707,0.43770503997802734,0.42191243171691895,0.42569637298583984,0.42191243171691895,0.008033681285428468,1.5525610737169189
STATS,009-033-augA2,30.987820088863373,0.4851531028747559,2.4429827858747557,rewr,rewr,rewr,1.957829683,33.51825308799744,29.96031665802002,30.29719042778015,-,30.175520181655884,30.236355304718018,1.4659173690490448,0.4662327766418457,0.5240077972412109,0.46320462226867676,0.4569385051727295,0.5153818130493164,0.4662327766418457,0.02849294741612593,2.4240624596418456
STATS,009-033-augA3,47.34755402803421,0.5061525821685791,2.426458885168579,rewr,rewr,rewr,1.920306303,47.76083827018738,46.89783954620361,-,46.84362554550171,47.88791275024414,47.329338908195496,0.4793168169791611,0.5374224185943604,0.46260809898376465,0.5465259552001953,0.4649200439453125,0.5192863941192627,0.5192863941192627,0.03571149159743066,2.439592697119263
STATS,009-033-augF1-augA1,47.85834848880768,0.4296762466430664,2.3343394106430666,rewr,rewr,rewr,1.904663164,48.01641082763672,47.84986853599548,-,47.589277505874634,47.97783708572388,47.91385281085968,0.1671319323209661,0.48232102394104004,0.4170229434967041,0.43497323989868164,0.4113895893096924,0.40267443656921387,0.4170229434967041,0.028365952755053592,2.321686107496704
STATS,009-033-augF1-augA2,31.442873430252074,0.4639167308807373,2.3605579798807375,rewr,rewr,rewr,1.896641249,30.312779426574707,33.026857137680054,33.411587953567505,30.24943995475769,30.21370267868042,30.312779426574707,1.4558226481139633,0.44049715995788574,0.48824214935302734,0.48059725761413574,0.43585991859436035,0.47438716888427734,0.47438716888427734,0.02151862935144844,2.3710284178842773
STATS,009-033-augF1-augA3,46.94024759531021,0.5040892601013184,2.4764332801013182,rewr,rewr,rewr,1.97234402,46.49104833602905,46.69648218154907,-,47.51890468597412,47.0545551776886,46.875518679618835,0.3902280754410467,0.4731457233428955,0.48843908309936523,0.5311057567596436,0.5382723808288574,0.4894833564758301,0.4894833564758301,0.025745445276367573,2.46182737647583
STATS,009-033-augF1,29.503547728061676,0.4922534465789795,2.3626046265789795,rewr,rewr,rewr,1.87035118,29.448633193969727,29.283355712890625,29.29698634147644,-,29.985215663909912,29.372809767723083,0.28555723439090974,0.4704933166503906,0.5017068386077881,0.48813819885253906,0.5201218128204346,0.4808070659637451,0.48813819885253906,0.017248017888244843,2.358489378852539
STATS,009-033-augF2-augA1,47.76335662603378,0.4316274166107178,2.5227750716107176,rewr,rewr,rewr,2.091147655,48.000046730041504,47.6866660118103,-,47.6407413482666,47.725972414016724,47.70631921291351,0.13994261439534772,0.47484326362609863,0.42870354652404785,0.45717859268188477,0.38297247886657715,0.41443920135498047,0.42870354652404785,0.032223465855565764,2.5198512015240477
STATS,009-033-augF2-augA2,30.59317445755005,0.43613662719726565,2.4870685511972654,rewr,rewr,rewr,2.050931924,31.84318494796753,30.14090919494629,30.28411078453064,-,30.104492902755737,30.212509989738464,0.7248103389660345,0.4225273132324219,0.4378032684326172,0.48108744621276855,0.41893887519836426,0.42032623291015625,0.4225273132324219,0.02347040046993294,2.473459237232422
STATS,009-033-augF2-augA3,46.46897882223129,0.48868546485900877,2.4031782818590086,rewr,rewr,rewr,1.914492817,46.53727579116821,46.66104459762573,-,46.56956338882446,46.10803151130676,46.55341958999634,0.2132803051996499,0.4779846668243408,0.4886651039123535,0.49886608123779297,0.4862804412841797,0.49163103103637695,0.4886651039123535,0.006820746901910528,2.4031579209123537
STATS,009-033-augF2,29.61739754676819,0.5080806255340576,2.496246670534058,rewr,rewr,rewr,1.988166045,29.783374547958374,29.301949739456177,29.757192134857178,-,29.627073764801025,29.6921329498291,0.19150185385292756,0.4843120574951172,0.4813563823699951,0.5576808452606201,0.49210524559020996,0.5249485969543457,0.49210524559020996,0.029254240788039287,2.48027129059021
