bench,query,hypergraph
STATS,089-131-augF1-augA1,"Hypergraph(num_v=32, num_e=5)"
STATS,039-117-augF1,"Hypergraph(num_v=27, num_e=4)"
STATS,001-014-augF2,"Hypergraph(num_v=17, num_e=3)"
STATS,079-112-augF1-augA3,"Hypergraph(num_v=31, num_e=5)"
STATS,041-078-augA1,"Hypergraph(num_v=35, num_e=6)"
STATS,029-023,"Hypergraph(num_v=15, num_e=3)"
STATS,011-050,"Hypergraph(num_v=30, num_e=5)"
HETIO,9-02-DdGrGpMF-augA4,"Hypergraph(num_v=14, num_e=7)"
STATS,133-052-augF1-augA1,"Hypergraph(num_v=29, num_e=5)"
STATS,097-077-augA3,"Hypergraph(num_v=35, num_e=6)"
HETIO,15-09-SpDtCbGcG-augA2,"Hypergraph(num_v=18, num_e=9)"
STATS,074-072-augF1-augA1,"Hypergraph(num_v=34, num_e=6)"
HETIO,3-12-CtDdGuD-augA5,"Hypergraph(num_v=14, num_e=7)"
STATS,142-135-augA3,"Hypergraph(num_v=29, num_e=5)"
STATS,122-071-augF1-augA1,"Hypergraph(num_v=34, num_e=6)"
STATS,002-048-augF2-augA4,"Hypergraph(num_v=25, num_e=5)"
STATS,011-050-augA4,"Hypergraph(num_v=30, num_e=5)"
STATS,054-064-augF2-augA4,"Hypergraph(num_v=37, num_e=6)"
STATS,005-024-augF2,"Hypergraph(num_v=15, num_e=3)"
HETIO,3-14-CtDpSpD-augA2,"Hypergraph(num_v=14, num_e=7)"
STATS,120-115-augA3,"Hypergraph(num_v=19, num_e=4)"
STATS,080-119-augF2,"Hypergraph(num_v=24, num_e=4)"
STATS,115-144-augF1,"Hypergraph(num_v=35, num_e=6)"
HETIO,9-07-DuGcGpMF-augA5,"Hypergraph(num_v=14, num_e=7)"
JOB,5a-augF1-augA4,"Hypergraph(num_v=26, num_e=5)"
STATS,065-012-augF1-augA1,"Hypergraph(num_v=16, num_e=3)"
STATS,137-141-augA3,"Hypergraph(num_v=40, num_e=7)"
HETIO,3-02-CbGeAlD-augA1,"Hypergraph(num_v=14, num_e=7)"
JOB,20a-augA8,"Hypergraph(num_v=51, num_e=10)"
STATS,143-126,"Hypergraph(num_v=20, num_e=4)"
STATS,092-103,"Hypergraph(num_v=25, num_e=4)"
STATS,018-065-augA5,"Hypergraph(num_v=37, num_e=6)"
STATS,130-123,"Hypergraph(num_v=24, num_e=4)"
STATS,039-117,"Hypergraph(num_v=27, num_e=4)"
HETIO,3-05-CdGdCtD,"Hypergraph(num_v=14, num_e=7)"
STATS,123-047-augF2-augA3,"Hypergraph(num_v=32, num_e=5)"
JOB,3c-augF2,"Hypergraph(num_v=23, num_e=4)"
HETIO,10-01-SpDdGpPW-augA3,"Hypergraph(num_v=14, num_e=7)"
STATS,115-144-augF1-augA4,"Hypergraph(num_v=35, num_e=6)"
STATS,097-077-augF1-augA5,"Hypergraph(num_v=35, num_e=6)"
STATS,021-036-augF1-augA1,"Hypergraph(num_v=20, num_e=4)"
STATS,109-133-augA1,"Hypergraph(num_v=25, num_e=5)"
HETIO,15-08-SpDtCbGiG-augA8,"Hypergraph(num_v=18, num_e=9)"
JOB,2b-augA3,"Hypergraph(num_v=30, num_e=5)"
STATS,059-061-augF2-augA2,"Hypergraph(num_v=35, num_e=6)"
STATS,006-054-augF2-augA3,"Hypergraph(num_v=29, num_e=5)"
STATS,093-075-augF1-augA5,"Hypergraph(num_v=35, num_e=6)"
JOB,2b-augF1-augA3,"Hypergraph(num_v=30, num_e=5)"
STATS,073-146-augF1-augA2,"Hypergraph(num_v=37, num_e=6)"
STATS,103-015-augF2-augA1,"Hypergraph(num_v=14, num_e=3)"
HETIO,11-02-SpDlAuG-augA6,"Hypergraph(num_v=14, num_e=7)"
SNAP,dblp-tree03-augA1,"Hypergraph(num_v=16, num_e=8)"
STATS,141-068-augF1,"Hypergraph(num_v=34, num_e=6)"
STATS,079-112-augF1-augA1,"Hypergraph(num_v=31, num_e=5)"
SNAP,dblp-path08-augA4,"Hypergraph(num_v=18, num_e=9)"
STATS,119-098-augF2-augA3,"Hypergraph(num_v=27, num_e=4)"
STATS,050-106-augF1,"Hypergraph(num_v=22, num_e=4)"
STATS,129-140-augF2-augA4,"Hypergraph(num_v=40, num_e=7)"
SNAP,patents-path02-augA1,"Hypergraph(num_v=6, num_e=3)"
STATS,097-077-augF2-augA2,"Hypergraph(num_v=35, num_e=6)"
STATS,026-066-augA5,"Hypergraph(num_v=37, num_e=6)"
STATS,074-072-augF1-augA4,"Hypergraph(num_v=34, num_e=6)"
STATS,036-100-augF1,"Hypergraph(num_v=27, num_e=4)"
STATS,071-080-augA1,"Hypergraph(num_v=21, num_e=3)"
HETIO,15-05-SpDtCdGiG-augA8,"Hypergraph(num_v=18, num_e=9)"
STATS,146-058-augF2-augA1,"Hypergraph(num_v=35, num_e=6)"
SNAP,wiki-tree03-augA6,"Hypergraph(num_v=16, num_e=8)"
HETIO,9-07-DuGcGpMF-augA1,"Hypergraph(num_v=14, num_e=7)"
HETIO,2-02-CdGuD-augA2,"Hypergraph(num_v=10, num_e=5)"
JOB,3b-augF2,"Hypergraph(num_v=23, num_e=4)"
STATS,083-039-augF1-augA3,"Hypergraph(num_v=19, num_e=4)"
STATS,118-074-augF1-augA1,"Hypergraph(num_v=35, num_e=6)"
STATS,041-078-augF1-augA4,"Hypergraph(num_v=35, num_e=6)"
SNAP,dblp-path03-augA3,"Hypergraph(num_v=8, num_e=4)"
SNAP,patents-path07-augA7,"Hypergraph(num_v=16, num_e=8)"
STATS,099-031,"Hypergraph(num_v=25, num_e=4)"
SNAP,wiki-path07-augA6,"Hypergraph(num_v=16, num_e=8)"
HETIO,2-04-CtDrD-augA1,"Hypergraph(num_v=10, num_e=5)"
SNAP,patents-path05-augA3,"Hypergraph(num_v=12, num_e=6)"
SNAP,google-tree01,"Hypergraph(num_v=10, num_e=5)"
HETIO,3-15-CtDuGdD,"Hypergraph(num_v=14, num_e=7)"
STATS,079-112-augF1-augA2,"Hypergraph(num_v=31, num_e=5)"
STATS,122-071-augF1-augA3,"Hypergraph(num_v=34, num_e=6)"
SNAP,patents-tree01-augA4,"Hypergraph(num_v=10, num_e=5)"
STATS,142-135-augF2,"Hypergraph(num_v=29, num_e=5)"
JOB,20a-augF2-augA8,"Hypergraph(num_v=51, num_e=10)"
STATS,022-125-augF1-augA1,"Hypergraph(num_v=20, num_e=4)"
STATS,045-046-augF2-augA2,"Hypergraph(num_v=31, num_e=5)"
STATS,007-057-augF1-augA2,"Hypergraph(num_v=28, num_e=5)"
STATS,064-116-augF2,"Hypergraph(num_v=19, num_e=4)"
STATS,029-023-augF2,"Hypergraph(num_v=15, num_e=3)"
STATS,113-113-augF1,"Hypergraph(num_v=19, num_e=4)"
STATS,135-136-augF1-augA2,"Hypergraph(num_v=29, num_e=5)"
STATS,076-073-augF2,"Hypergraph(num_v=34, num_e=6)"
STATS,087-022-augF1,"Hypergraph(num_v=22, num_e=3)"
STATS,088-102-augF1-augA2,"Hypergraph(num_v=25, num_e=4)"
STATS,052-029-augA3,"Hypergraph(num_v=25, num_e=4)"
JOB,17d-augF2-augA2,"Hypergraph(num_v=46, num_e=7)"
STATS,045-046-augF1-augA1,"Hypergraph(num_v=31, num_e=5)"
STATS,099-031-augA2,"Hypergraph(num_v=25, num_e=4)"
STATS,133-052-augF1-augA3,"Hypergraph(num_v=29, num_e=5)"
STATS,133-052-augA3,"Hypergraph(num_v=29, num_e=5)"
STATS,022-125-augF2-augA1,"Hypergraph(num_v=20, num_e=4)"
STATS,123-047-augF1-augA4,"Hypergraph(num_v=32, num_e=5)"
SNAP,dblp-path05,"Hypergraph(num_v=12, num_e=6)"
SNAP,patents-path06-augA1,"Hypergraph(num_v=14, num_e=7)"
STATS,124-070-augF1-augA2,"Hypergraph(num_v=34, num_e=6)"
STATS,096-095-augF1-augA2,"Hypergraph(num_v=26, num_e=4)"
STATS,012-019-augF1-augA1,"Hypergraph(num_v=21, num_e=3)"
SNAP,dblp-path06-augA2,"Hypergraph(num_v=14, num_e=7)"
HETIO,14-02-SpDlAdGpPW-augA1,"Hypergraph(num_v=18, num_e=9)"
STATS,027-132-augF1-augA3,"Hypergraph(num_v=32, num_e=5)"
STATS,072-099-augF2,"Hypergraph(num_v=27, num_e=4)"
JOB,17d-augF1-augA1,"Hypergraph(num_v=46, num_e=7)"
STATS,093-075-augF1-augA4,"Hypergraph(num_v=35, num_e=6)"
SNAP,dblp-path05-augA1,"Hypergraph(num_v=12, num_e=6)"
STATS,140-108-augF2,"Hypergraph(num_v=20, num_e=4)"
STATS,107-104-augF1-augA1,"Hypergraph(num_v=22, num_e=4)"
STATS,064-116-augA1,"Hypergraph(num_v=19, num_e=4)"
STATS,094-091-augF1-augA2,"Hypergraph(num_v=21, num_e=3)"
HETIO,16-02-SpDtCuGrGdA-augA9,"Hypergraph(num_v=22, num_e=11)"
STATS,021-036-augF2-augA3,"Hypergraph(num_v=20, num_e=4)"
STATS,064-116-augF2-augA1,"Hypergraph(num_v=19, num_e=4)"
STATS,046-128-augF2-augA3,"Hypergraph(num_v=31, num_e=5)"
STATS,018-065-augF2,"Hypergraph(num_v=37, num_e=6)"
STATS,097-077-augA4,"Hypergraph(num_v=35, num_e=6)"
STATS,116-032-augF1-augA1,"Hypergraph(num_v=22, num_e=4)"
STATS,108-060-augF1,"Hypergraph(num_v=35, num_e=6)"
STATS,108-060-augF1-augA4,"Hypergraph(num_v=35, num_e=6)"
HETIO,13-01-SpDrDrDlA-augA3,"Hypergraph(num_v=18, num_e=9)"
STATS,062-129-augF2-augA2,"Hypergraph(num_v=31, num_e=5)"
STATS,123-047-augF2-augA4,"Hypergraph(num_v=32, num_e=5)"
STATS,144-122-augF2-augA3,"Hypergraph(num_v=24, num_e=4)"
STATS,045-046-augF2-augA4,"Hypergraph(num_v=31, num_e=5)"
STATS,028-062-augA5,"Hypergraph(num_v=35, num_e=6)"
STATS,131-143-augF1-augA1,"Hypergraph(num_v=40, num_e=7)"
STATS,132-105-augF2-augA1,"Hypergraph(num_v=22, num_e=4)"
STATS,043-076-augA1,"Hypergraph(num_v=35, num_e=6)"
STATS,027-132-augF2-augA4,"Hypergraph(num_v=32, num_e=5)"
STATS,082-096-augA2,"Hypergraph(num_v=26, num_e=4)"
STATS,097-077-augA1,"Hypergraph(num_v=35, num_e=6)"
HETIO,8-01-CCpGdCcSE-augF1,"Hypergraph(num_v=14, num_e=7)"
STATS,141-068-augF2-augA1,"Hypergraph(num_v=34, num_e=6)"
STATS,020-027-augA1,"Hypergraph(num_v=27, num_e=4)"
STATS,019-130-augF1-augA3,"Hypergraph(num_v=31, num_e=5)"
STATS,019-130-augF1-augA4,"Hypergraph(num_v=31, num_e=5)"
STATS,146-058-augF1-augA1,"Hypergraph(num_v=35, num_e=6)"
STATS,024-017-augA1,"Hypergraph(num_v=19, num_e=3)"
HETIO,3-04-CcSEcCtD-augA6,"Hypergraph(num_v=14, num_e=7)"
STATS,077-004-augA1,"Hypergraph(num_v=10, num_e=2)"
STATS,013-055-augF1-augA1,"Hypergraph(num_v=27, num_e=5)"
JOB,5a-augF2-augA3,"Hypergraph(num_v=26, num_e=5)"
STATS,054-064-augA5,"Hypergraph(num_v=37, num_e=6)"
STATS,048-127-augF2-augA3,"Hypergraph(num_v=31, num_e=5)"
STATS,115-144-augF2-augA5,"Hypergraph(num_v=35, num_e=6)"
SNAP,dblp-path07,"Hypergraph(num_v=16, num_e=8)"
STATS,052-029-augF1,"Hypergraph(num_v=25, num_e=4)"
HETIO,11-01-SpDlAeG-augA3,"Hypergraph(num_v=14, num_e=7)"
STATS,037-013-augF2-augA1,"Hypergraph(num_v=17, num_e=3)"
HETIO,16-03-SpDtCuGrGeA,"Hypergraph(num_v=22, num_e=11)"
STATS,061-053-augF2,"Hypergraph(num_v=29, num_e=5)"
STATS,145-120,"Hypergraph(num_v=24, num_e=4)"
STATS,137-141,"Hypergraph(num_v=40, num_e=7)"
STATS,086-083-augF2-augA2,"Hypergraph(num_v=16, num_e=3)"
STATS,080-119,"Hypergraph(num_v=24, num_e=4)"
STATS,081-111-augF1,"Hypergraph(num_v=31, num_e=5)"
HETIO,15-07-SpDtCbGrG-augA6,"Hypergraph(num_v=18, num_e=9)"
STATS,058-010-augF1-augA1,"Hypergraph(num_v=21, num_e=3)"
HETIO,10-01-SpDdGpPW,"Hypergraph(num_v=14, num_e=7)"
HETIO,5-01-DaGaD-augF1-augA1,"Hypergraph(num_v=10, num_e=5)"
SNAP,dblp-tree03-augA4,"Hypergraph(num_v=16, num_e=8)"
STATS,045-046-augF2,"Hypergraph(num_v=31, num_e=5)"
STATS,066-094-augF1-augA2,"Hypergraph(num_v=22, num_e=3)"
STATS,014-134-augF2-augA1,"Hypergraph(num_v=29, num_e=5)"
HETIO,16-02-SpDtCuGrGdA,"Hypergraph(num_v=22, num_e=11)"
HETIO,3-02-CbGeAlD,"Hypergraph(num_v=14, num_e=7)"
HETIO,4-03-CbGpPWpGaD-augA8,"Hypergraph(num_v=18, num_e=9)"
STATS,133-052-augA1,"Hypergraph(num_v=29, num_e=5)"
STATS,098-124-augF2-augA2,"Hypergraph(num_v=20, num_e=4)"
STATS,136-142-augA3,"Hypergraph(num_v=40, num_e=7)"
STATS,093-075-augF1-augA1,"Hypergraph(num_v=35, num_e=6)"
SNAP,google-path05-augA3,"Hypergraph(num_v=12, num_e=6)"
HETIO,10-01-SpDdGpPW-augA4,"Hypergraph(num_v=14, num_e=7)"
SNAP,wiki-path05-augA4,"Hypergraph(num_v=12, num_e=6)"
STATS,099-031-augA3,"Hypergraph(num_v=25, num_e=4)"
STATS,121-097-augA2,"Hypergraph(num_v=27, num_e=4)"
STATS,040-101-augA3,"Hypergraph(num_v=27, num_e=4)"
HETIO,3-07-CiPCiCtD-augA1,"Hypergraph(num_v=14, num_e=7)"
SNAP,dblp-tree03-augA2,"Hypergraph(num_v=16, num_e=8)"
STATS,091-035-augF2-augA1,"Hypergraph(num_v=20, num_e=4)"
STATS,063-109-augF1-augA1,"Hypergraph(num_v=31, num_e=5)"
STATS,094-091-augF2-augA1,"Hypergraph(num_v=21, num_e=3)"
STATS,009-033,"Hypergraph(num_v=22, num_e=4)"
STATS,114-049-augF2-augA3,"Hypergraph(num_v=30, num_e=5)"
JOB,3b-augA2,"Hypergraph(num_v=23, num_e=4)"
STATS,135-136-augA4,"Hypergraph(num_v=29, num_e=5)"
STATS,004-041-augA3,"Hypergraph(num_v=24, num_e=4)"
STATS,032-086-augF2,"Hypergraph(num_v=27, num_e=4)"
HETIO,12-01-SpDlAtCcSEiPC-augA7,"Hypergraph(num_v=22, num_e=11)"
STATS,116-032-augF2-augA2,"Hypergraph(num_v=22, num_e=4)"
STATS,092-103-augF2-augA1,"Hypergraph(num_v=25, num_e=4)"
STATS,055-009-augF2-augA2,"Hypergraph(num_v=20, num_e=3)"
HETIO,9-03-DaGrGpMF-augA4,"Hypergraph(num_v=14, num_e=7)"
JOB,17d-augF2-augA1,"Hypergraph(num_v=46, num_e=7)"
STATS,009-033-augF2-augA2,"Hypergraph(num_v=22, num_e=4)"
HETIO,9-02-DdGrGpMF-augA5,"Hypergraph(num_v=14, num_e=7)"
STATS,093-075-augA2,"Hypergraph(num_v=35, num_e=6)"
SNAP,wiki-path08-augA8,"Hypergraph(num_v=18, num_e=9)"
STATS,015-026-augF1-augA3,"Hypergraph(num_v=26, num_e=4)"
HETIO,15-08-SpDtCbGiG-augA7,"Hypergraph(num_v=18, num_e=9)"
JOB,17f-augA5,"Hypergraph(num_v=46, num_e=7)"
STATS,135-136-augA3,"Hypergraph(num_v=29, num_e=5)"
STATS,046-128-augF1-augA2,"Hypergraph(num_v=31, num_e=5)"
STATS,118-074-augF1-augA4,"Hypergraph(num_v=35, num_e=6)"
STATS,063-109-augF1-augA2,"Hypergraph(num_v=31, num_e=5)"
STATS,088-102-augF2,"Hypergraph(num_v=25, num_e=4)"
STATS,095-139-augF1-augA3,"Hypergraph(num_v=35, num_e=6)"
STATS,088-102-augF1,"Hypergraph(num_v=25, num_e=4)"
STATS,075-037,"Hypergraph(num_v=21, num_e=4)"
STATS,005-024-augF1,"Hypergraph(num_v=15, num_e=3)"
STATS,086-083-augF1,"Hypergraph(num_v=16, num_e=3)"
STATS,028-062,"Hypergraph(num_v=35, num_e=6)"
SNAP,patents-path04-augA2,"Hypergraph(num_v=10, num_e=5)"
SNAP,dblp-path05-augA4,"Hypergraph(num_v=12, num_e=6)"
STATS,145-120-augF1-augA1,"Hypergraph(num_v=24, num_e=4)"
STATS,003-067-augF2-augA5,"Hypergraph(num_v=37, num_e=6)"
STATS,017-040-augF2-augA2,"Hypergraph(num_v=24, num_e=4)"
STATS,012-019-augF2-augA1,"Hypergraph(num_v=21, num_e=3)"
STATS,011-050-augA3,"Hypergraph(num_v=30, num_e=5)"
STATS,118-074,"Hypergraph(num_v=35, num_e=6)"
STATS,138-107-augA2,"Hypergraph(num_v=20, num_e=4)"
STATS,104-088-augF1-augA2,"Hypergraph(num_v=14, num_e=3)"
STATS,119-098,"Hypergraph(num_v=27, num_e=4)"
STATS,011-050-augF1-augA3,"Hypergraph(num_v=30, num_e=5)"
STATS,045-046-augF1-augA4,"Hypergraph(num_v=31, num_e=5)"
STATS,044-145-augA5,"Hypergraph(num_v=37, num_e=6)"
JOB,2d-augF2-augA2,"Hypergraph(num_v=30, num_e=5)"
STATS,057-087-augA1,"Hypergraph(num_v=14, num_e=3)"
HETIO,16-03-SpDtCuGrGe-augA5,"Hypergraph(num_v=22, num_e=11)"
STATS,110-138-augF1-augA4,"Hypergraph(num_v=28, num_e=5)"
JOB,20a,"Hypergraph(num_v=51, num_e=10)"
STATS,038-011-augF2-augA2,"Hypergraph(num_v=21, num_e=3)"
HETIO,15-06-SpDtCdGcG-augA2,"Hypergraph(num_v=18, num_e=9)"
STATS,054-064-augF2,"Hypergraph(num_v=37, num_e=6)"
JOB,3c-augA2,"Hypergraph(num_v=23, num_e=4)"
STATS,124-070-augF2-augA4,"Hypergraph(num_v=34, num_e=6)"
STATS,111-056,"Hypergraph(num_v=28, num_e=5)"
STATS,019-130-augF1,"Hypergraph(num_v=31, num_e=5)"
HETIO,15-03-SpDtCuGcG-augA1,"Hypergraph(num_v=18, num_e=9)"
HETIO,2-02-CdGuD-augA3,"Hypergraph(num_v=10, num_e=5)"
STATS,124-070-augA3,"Hypergraph(num_v=34, num_e=6)"
STATS,139-034-augA2,"Hypergraph(num_v=20, num_e=4)"
HETIO,3-15-CtDuGdD-augA4,"Hypergraph(num_v=14, num_e=7)"
STATS,001-014-augF1-augA2,"Hypergraph(num_v=17, num_e=3)"
JOB,2b-augF1,"Hypergraph(num_v=30, num_e=5)"
STATS,118-074-augF1-augA3,"Hypergraph(num_v=35, num_e=6)"
STATS,040-101-augF2-augA3,"Hypergraph(num_v=27, num_e=4)"
STATS,010-063-augF1-augA1,"Hypergraph(num_v=35, num_e=6)"
STATS,039-117-augF1-augA1,"Hypergraph(num_v=27, num_e=4)"
STATS,084-044-augA1,"Hypergraph(num_v=24, num_e=4)"
HETIO,12-02-SpDlApCcSEiPC-augA9,"Hypergraph(num_v=22, num_e=11)"
SNAP,google-path03-augA3,"Hypergraph(num_v=8, num_e=4)"
STATS,038-011-augA1,"Hypergraph(num_v=21, num_e=3)"
STATS,016-021-augA2,"Hypergraph(num_v=22, num_e=3)"
STATS,003-067,"Hypergraph(num_v=37, num_e=6)"
STATS,093-075-augF2-augA1,"Hypergraph(num_v=35, num_e=6)"
STATS,039-117-augA2,"Hypergraph(num_v=27, num_e=4)"
STATS,085-093-augF1-augA2,"Hypergraph(num_v=22, num_e=3)"
STATS,008-045-augF2-augA3,"Hypergraph(num_v=20, num_e=4)"
STATS,131-143-augF2,"Hypergraph(num_v=40, num_e=7)"
STATS,118-074-augF2,"Hypergraph(num_v=35, num_e=6)"
HETIO,15-08-SpDtCbGiG-augA6,"Hypergraph(num_v=18, num_e=9)"
STATS,002-048-augF2,"Hypergraph(num_v=25, num_e=5)"
STATS,013-055-augF2-augA3,"Hypergraph(num_v=27, num_e=5)"
JOB,20b-augF1-augA3,"Hypergraph(num_v=51, num_e=10)"
STATS,129-140-augA6,"Hypergraph(num_v=40, num_e=7)"
STATS,097-077-augF2-augA4,"Hypergraph(num_v=35, num_e=6)"
STATS,109-133-augF2,"Hypergraph(num_v=25, num_e=5)"
STATS,045-046-augF1-augA2,"Hypergraph(num_v=31, num_e=5)"
STATS,054-064-augF2-augA5,"Hypergraph(num_v=37, num_e=6)"
SNAP,patents-path08-augA5,"Hypergraph(num_v=18, num_e=9)"
HETIO,15-02-SpDtCuGiG-augA6,"Hypergraph(num_v=18, num_e=9)"
STATS,036-100-augF2-augA1,"Hypergraph(num_v=27, num_e=4)"
STATS,093-075-augA1,"Hypergraph(num_v=35, num_e=6)"
STATS,076-073-augF2-augA2,"Hypergraph(num_v=34, num_e=6)"
STATS,132-105,"Hypergraph(num_v=22, num_e=4)"
JOB,2a-augF2-augA1,"Hypergraph(num_v=30, num_e=5)"
HETIO,3-11-CtDdGdD-augA4,"Hypergraph(num_v=14, num_e=7)"
HETIO,16-01-SpDtCuGrGuA-augA9,"Hypergraph(num_v=22, num_e=11)"
STATS,129-140-augA5,"Hypergraph(num_v=40, num_e=7)"
STATS,127-038-augA1,"Hypergraph(num_v=19, num_e=4)"
STATS,132-105-augF2-augA2,"Hypergraph(num_v=22, num_e=4)"
HETIO,15-02-SpDtCuGiG-augA2,"Hypergraph(num_v=18, num_e=9)"
STATS,140-108-augF1-augA1,"Hypergraph(num_v=20, num_e=4)"
STATS,037-013-augF1-augA2,"Hypergraph(num_v=17, num_e=3)"
STATS,115-144-augF2,"Hypergraph(num_v=35, num_e=6)"
STATS,003-067-augF1,"Hypergraph(num_v=37, num_e=6)"
STATS,132-105-augF2-augA3,"Hypergraph(num_v=22, num_e=4)"
HETIO,13-02-SpDrDlArDlA-augA6,"Hypergraph(num_v=22, num_e=11)"
STATS,097-077-augF1-augA1,"Hypergraph(num_v=35, num_e=6)"
STATS,103-015-augF2,"Hypergraph(num_v=14, num_e=3)"
HETIO,6-01-BPpGeA-augF2-augA3,"Hypergraph(num_v=10, num_e=5)"
JOB,2c-augA1,"Hypergraph(num_v=30, num_e=5)"
STATS,048-127-augF2-augA2,"Hypergraph(num_v=31, num_e=5)"
HETIO,14-01-SpDlAuGpPW-augA8,"Hypergraph(num_v=18, num_e=9)"
STATS,055-009-augF1-augA1,"Hypergraph(num_v=20, num_e=3)"
STATS,061-053-augA1,"Hypergraph(num_v=29, num_e=5)"
STATS,038-011-augF2,"Hypergraph(num_v=21, num_e=3)"
STATS,073-146-augF1-augA1,"Hypergraph(num_v=37, num_e=6)"
STATS,080-119-augA1,"Hypergraph(num_v=24, num_e=4)"
STATS,116-032-augF2-augA3,"Hypergraph(num_v=22, num_e=4)"
JOB,3c-augF1-augA2,"Hypergraph(num_v=23, num_e=4)"
STATS,127-038-augF1-augA3,"Hypergraph(num_v=19, num_e=4)"
STATS,056-007-augA2,"Hypergraph(num_v=20, num_e=3)"
SNAP,patents-tree02,"Hypergraph(num_v=12, num_e=6)"
STATS,135-136-augF2,"Hypergraph(num_v=29, num_e=5)"
SNAP,wiki-path08,"Hypergraph(num_v=18, num_e=9)"
STATS,081-111-augA3,"Hypergraph(num_v=31, num_e=5)"
STATS,137-141-augF1-augA6,"Hypergraph(num_v=40, num_e=7)"
HETIO,15-04-SpDtCdGrG,"Hypergraph(num_v=18, num_e=9)"
STATS,089-131,"Hypergraph(num_v=32, num_e=5)"
STATS,063-109-augF2-augA3,"Hypergraph(num_v=31, num_e=5)"
HETIO,5-01-DaGaD-augF1-augA3,"Hypergraph(num_v=10, num_e=5)"
HETIO,3-08-CpDpCtD-augA4,"Hypergraph(num_v=14, num_e=7)"
STATS,118-074-augF2-augA1,"Hypergraph(num_v=35, num_e=6)"
STATS,127-038-augF1-augA2,"Hypergraph(num_v=19, num_e=4)"
STATS,136-142,"Hypergraph(num_v=40, num_e=7)"
JOB,17d-augA4,"Hypergraph(num_v=46, num_e=7)"
HETIO,9-01-DuGrGpMF-augA3,"Hypergraph(num_v=14, num_e=7)"
STATS,035-020-augF1-augA2,"Hypergraph(num_v=21, num_e=3)"
STATS,146-058-augA3,"Hypergraph(num_v=35, num_e=6)"
STATS,092-103-augF1,"Hypergraph(num_v=25, num_e=4)"
STATS,024-017-augF1-augA2,"Hypergraph(num_v=19, num_e=3)"
STATS,036-100-augA3,"Hypergraph(num_v=27, num_e=4)"
STATS,022-125-augA3,"Hypergraph(num_v=20, num_e=4)"
STATS,060-042-augF2-augA1,"Hypergraph(num_v=27, num_e=4)"
STATS,018-065-augF1-augA3,"Hypergraph(num_v=37, num_e=6)"
STATS,027-132-augF2-augA2,"Hypergraph(num_v=32, num_e=5)"
STATS,136-142-augF2,"Hypergraph(num_v=40, num_e=7)"
JOB,17f-augA3,"Hypergraph(num_v=46, num_e=7)"
STATS,129-140-augA3,"Hypergraph(num_v=40, num_e=7)"
JOB,2d-augA4,"Hypergraph(num_v=30, num_e=5)"
STATS,017-040-augF1-augA3,"Hypergraph(num_v=24, num_e=4)"
HETIO,6-01-BPpGeA-augF2-augA1,"Hypergraph(num_v=10, num_e=5)"
STATS,124-070-augF2-augA1,"Hypergraph(num_v=34, num_e=6)"
STATS,014-134-augF2-augA2,"Hypergraph(num_v=29, num_e=5)"
STATS,140-108-augF1-augA2,"Hypergraph(num_v=20, num_e=4)"
STATS,073-146-augF2-augA4,"Hypergraph(num_v=37, num_e=6)"
STATS,056-007-augF2-augA2,"Hypergraph(num_v=20, num_e=3)"
HETIO,2-03-CrCtD-augA1,"Hypergraph(num_v=10, num_e=5)"
STATS,072-099-augF1-augA3,"Hypergraph(num_v=27, num_e=4)"
STATS,028-062-augF2-augA1,"Hypergraph(num_v=35, num_e=6)"
STATS,134-030-augF2-augA2,"Hypergraph(num_v=25, num_e=4)"
STATS,023-018-augF1-augA1,"Hypergraph(num_v=20, num_e=3)"
HETIO,13-02-SpDrDlArDlA-augA2,"Hypergraph(num_v=22, num_e=11)"
STATS,139-034-augF1-augA1,"Hypergraph(num_v=20, num_e=4)"
STATS,008-045-augA1,"Hypergraph(num_v=20, num_e=4)"
SNAP,google-tree03-augA4,"Hypergraph(num_v=16, num_e=8)"
HETIO,10-02-SpDuGpPW-augA6,"Hypergraph(num_v=14, num_e=7)"
HETIO,16-01-SpDtCuGrGuA-augA1,"Hypergraph(num_v=22, num_e=11)"
STATS,002-048-augF1-augA4,"Hypergraph(num_v=25, num_e=5)"
SNAP,wiki-path08-augA4,"Hypergraph(num_v=18, num_e=9)"
STATS,090-079-augA4,"Hypergraph(num_v=35, num_e=6)"
HETIO,15-09-SpDtCbGcG-augA1,"Hypergraph(num_v=18, num_e=9)"
STATS,093-075-augF1-augA3,"Hypergraph(num_v=35, num_e=6)"
HETIO,15-09-SpDtCbGcG-augA5,"Hypergraph(num_v=18, num_e=9)"
STATS,027-132-augA4,"Hypergraph(num_v=32, num_e=5)"
STATS,142-135-augF2-augA4,"Hypergraph(num_v=29, num_e=5)"
JOB,20b-augF1,"Hypergraph(num_v=51, num_e=10)"
SNAP,google-tree03-augA7,"Hypergraph(num_v=16, num_e=8)"
STATS,131-143-augF2-augA5,"Hypergraph(num_v=40, num_e=7)"
STATS,059-061-augF2-augA5,"Hypergraph(num_v=35, num_e=6)"
STATS,041-078-augF2-augA2,"Hypergraph(num_v=35, num_e=6)"
STATS,115-144-augF2-augA1,"Hypergraph(num_v=35, num_e=6)"
STATS,091-035-augA1,"Hypergraph(num_v=20, num_e=4)"
JOB,5a-augA4,"Hypergraph(num_v=26, num_e=5)"
