bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),stage2(med),stage3(med),rows,orig 1,orig 2,orig 3,orig 4,orig 5,orig(mean),orig(std),rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr(mean),rewr(std),stage0 1,stage0 2,stage0 3,stage0 4,stage0 5,stage0(mean),stage0(std),stage1 1,stage1 2,stage1 3,stage1 4,stage1 5,stage1(mean),stage1(std),stage2 1,stage2 2,stage2 3,stage2 4,stage2 5,stage2(mean),stage2(std),stage3 1,stage3 2,stage3 3,stage3 4,stage3 5,stage3(mean),stage3(std)
STATS,004-041-augF1-full2,orig,0.02150893211364746,0.07077598571777344,0.001585245132446289,0.05307412147521973,0.015763044357299805,0.0008573532104492188,87,0.02158951759338379,0.02159261703491211,0.02138829231262207,0.02150893211364746,0.021456241607666016,0.021507120132446288,7.84997072912557e-05,0.07250213623046875,0.07014155387878418,0.07077598571777344,0.07143902778625488,0.07000446319580078,0.0709726333618164,0.0009190886418350008,0.001585245132446289,0.001535177230834961,0.0015439987182617188,0.0015940666198730469,0.001630544662475586,0.0015778064727783204,3.4817407220708e-05,0.05383157730102539,0.05277132987976074,0.05307412147521973,0.05327272415161133,0.05113863945007324,0.052817678451538085,0.000907980247482033,0.016196012496948242,0.014942169189453125,0.015313148498535156,0.015763044357299805,0.016377925872802734,0.015718460083007812,0.000535134417769589,0.0008893013000488281,0.0008928775787353516,0.0008447170257568359,0.0008091926574707031,0.0008573532104492188,0.0008586883544921875,3.083134816997957e-05
STATS,004-041-augF1-full3,orig,0.021697282791137695,0.0726010799407959,0.0015442371368408203,0.05412602424621582,0.015454769134521484,0.0008301734924316406,87,0.021821260452270508,0.021697282791137695,0.02158975601196289,0.02149486541748047,0.022557497024536133,0.02183213233947754,0.0003786691922409113,0.07139253616333008,0.07273507118225098,0.07151436805725098,0.0726010799407959,0.07318711280822754,0.07228603363037109,0.0007080449231262827,0.0015184879302978516,0.0015442371368408203,0.001458883285522461,0.0015692710876464844,0.0016374588012695312,0.0015456676483154297,5.8745292864830823e-05,0.05375790596008301,0.05496382713317871,0.05407905578613281,0.05412602424621582,0.05533123016357422,0.054451608657836915,0.0005936541154601242,0.015280008316040039,0.015454769134521484,0.015124797821044922,0.016075611114501953,0.015458822250366211,0.015478801727294923,0.0003231085810283604,0.0008361339569091797,0.0007722377777099609,0.0008516311645507812,0.0008301734924316406,0.0007596015930175781,0.0008099555969238281,3.6848561336792604e-05
STATS,004-041-augF2-full1,orig,0.024115800857543945,0.07739710807800293,0.0014712810516357422,0.05639481544494629,0.017709016799926758,0.0018265247344970703,2312,0.024306297302246094,0.024115800857543945,0.023941516876220703,0.024105310440063477,0.024637699127197266,0.024221324920654298,0.00023810712498348132,0.07739710807800293,0.0784158706665039,0.07977962493896484,0.07615041732788086,0.0745847225189209,0.07726554870605469,0.0017939606919959547,0.0014317035675048828,0.0015223026275634766,0.0014712810516357422,0.001420736312866211,0.0014853477478027344,0.0014662742614746094,3.686972004239939e-05,0.05639481544494629,0.056884050369262695,0.058264970779418945,0.05584311485290527,0.054009199142456055,0.056279230117797854,0.001390364745880227,0.017709016799926758,0.01819920539855957,0.01818394660949707,0.017087697982788086,0.01726365089416504,0.017688703536987305,0.00045785759915882395,0.001861572265625,0.001810312271118164,0.001859426498413086,0.001798868179321289,0.0018265247344970703,0.0018313407897949218,2.5387447988295385e-05
STATS,004-041-augF2-full2,orig,0.024376869201660156,0.07631993293762207,0.0015172958374023438,0.05547595024108887,0.01751565933227539,0.0018932819366455078,2312,0.025669336318969727,0.024189233779907227,0.024398088455200195,0.024376869201660156,0.024022817611694336,0.02453126907348633,0.0005851981687943564,0.07631993293762207,0.07915735244750977,0.07959198951721191,0.0751032829284668,0.0750429630279541,0.07704310417175293,0.0019623103710031046,0.0015172958374023438,0.0013990402221679688,0.001617431640625,0.0015766620635986328,0.0014967918395996094,0.0015214443206787109,7.465960459675511e-05,0.0553584098815918,0.057970285415649414,0.056365013122558594,0.05547595024108887,0.055068016052246094,0.05604753494262695,0.0010544023381644074,0.01751565933227539,0.017894744873046875,0.019618511199951172,0.01624011993408203,0.016650676727294922,0.017583942413330077,0.001176229109661906,0.001928567886352539,0.0018932819366455078,0.0019910335540771484,0.0018105506896972656,0.0018274784088134766,0.0018901824951171875,6.622236444743351e-05
STATS,004-041-augF2-full3,orig,0.024930715560913086,0.07598257064819336,0.0015211105346679688,0.05575680732727051,0.016793012619018555,0.0019102096557617188,2312,0.025212526321411133,0.024400949478149414,0.025875329971313477,0.02483677864074707,0.024930715560913086,0.025051259994506837,0.00048755207601515086,0.07598257064819336,0.07577943801879883,0.07530045509338379,0.07745718955993652,0.07839369773864746,0.07658267021179199,0.0011570636840964124,0.0015256404876708984,0.0014557838439941406,0.0014848709106445312,0.0015211105346679688,0.0016498565673828125,0.0015274524688720704,6.62960747413129e-05,0.05575680732727051,0.05578970909118652,0.05546927452087402,0.0557248592376709,0.0567479133605957,0.05589771270751953,0.0004399540566082058,0.016793012619018555,0.01664447784423828,0.016436100006103516,0.018300533294677734,0.017980337142944336,0.017230892181396486,0.000758038884159767,0.0019071102142333984,0.0018894672393798828,0.0019102096557617188,0.0019106864929199219,0.0020155906677246094,0.0019266128540039063,4.516617067735709e-05
STATS,004-041-full1,orig,0.02356243133544922,0.07765913009643555,0.0014481544494628906,0.05684471130371094,0.017739295959472656,0.001621246337890625,1717,0.023830413818359375,0.02358388900756836,0.02342844009399414,0.023526906967163086,0.02356243133544922,0.023586416244506837,0.00013312723016404703,0.07791376113891602,0.07765913009643555,0.07687497138977051,0.07583379745483398,0.07771825790405273,0.07719998359680176,0.0007695452754105148,0.0014481544494628906,0.0014185905456542969,0.0015461444854736328,0.0014019012451171875,0.0015094280242919922,0.00146484375,5.4730645324687004e-05,0.05700540542602539,0.057732582092285156,0.056212425231933594,0.055036067962646484,0.05684471130371094,0.05656623840332031,0.0009052488904859696,0.01784539222717285,0.01688671112060547,0.017484188079833984,0.017801523208618164,0.017739295959472656,0.017551422119140625,0.0003551412921276623,0.0016148090362548828,0.001621246337890625,0.0016322135925292969,0.0015943050384521484,0.0016248226165771484,0.0016174793243408203,1.287937076036153e-05
STATS,004-041-full2,orig,0.02433156967163086,0.08031678199768066,0.0015583038330078125,0.05790281295776367,0.017822265625,0.0016834735870361328,1717,0.025254487991333008,0.02517223358154297,0.02433156967163086,0.023911237716674805,0.024005651473999023,0.02453503608703613,0.0005717346844797785,0.08050537109375,0.08031678199768066,0.07885313034057617,0.08041644096374512,0.0763399600982666,0.07928633689880371,0.001593348727722818,0.0016276836395263672,0.001499176025390625,0.0015599727630615234,0.0015583038330078125,0.0015230178833007812,0.0015536308288574218,4.347034373333318e-05,0.057204246520996094,0.05792951583862305,0.05790281295776367,0.0593111515045166,0.05563688278198242,0.05759692192077637,0.0011948822955977461,0.019873380661010742,0.019207477569580078,0.017706871032714844,0.017822265625,0.017578125,0.018437623977661133,0.0009279521612789748,0.0018000602722167969,0.001680612564086914,0.0016834735870361328,0.0017247200012207031,0.0016019344329833984,0.0016981601715087891,6.460969296179879e-05
STATS,004-041-full3,orig,0.023485660552978516,0.07567834854125977,0.001451253890991211,0.055077314376831055,0.01661992073059082,0.0016217231750488281,1717,0.023624420166015625,0.023575782775878906,0.02343273162841797,0.023485660552978516,0.023375988006591797,0.023498916625976564,9.091442833802709e-05,0.07620930671691895,0.07567834854125977,0.07637882232666016,0.07387757301330566,0.07321834564208984,0.07507247924804687,0.0012830899323152554,0.0015833377838134766,0.0014319419860839844,0.0014498233795166016,0.001451253890991211,0.00147247314453125,0.0014777660369873046,5.432667497926597e-05,0.05639076232910156,0.0557866096496582,0.055077314376831055,0.05423116683959961,0.05358457565307617,0.05501408576965332,0.0010151345305633675,0.016613483428955078,0.016752243041992188,0.017896652221679688,0.01661992073059082,0.016555309295654297,0.016887521743774413,0.0005086682729490958,0.0016217231750488281,0.0017075538635253906,0.0019550323486328125,0.0015752315521240234,0.001605987548828125,0.0016931056976318359,0.00013812579090290934
STATS,005-024-augF1-full1,orig,0.023185253143310547,0.07737231254577637,0.0010619163513183594,0.045525550842285156,0.027916908264160156,0.002794981002807617,4582,0.024269819259643555,0.023228168487548828,0.023185253143310547,0.023018836975097656,0.02273702621459961,0.02328782081604004,0.0005204087759996624,0.07978415489196777,0.0770719051361084,0.07749032974243164,0.07737231254577637,0.0768120288848877,0.07770614624023438,0.001065631200392824,0.0010619163513183594,0.0009715557098388672,0.0011534690856933594,0.0011878013610839844,0.0009982585906982422,0.0010746002197265625,8.442972495750677e-05,0.04770040512084961,0.04498124122619629,0.045603036880493164,0.045525550842285156,0.045240163803100586,0.04581007957458496,0.0009704566906243633,0.028191328048706055,0.028324127197265625,0.02780890464782715,0.027916908264160156,0.027854204177856445,0.028019094467163087,0.00020224735389576032,0.00283050537109375,0.002794981002807617,0.0029249191284179688,0.0027420520782470703,0.002719402313232422,0.0028023719787597656,7.264485387785417e-05
STATS,005-024-augF1-full2,orig,0.022479772567749023,0.07730317115783691,0.0009589195251464844,0.04536294937133789,0.027693986892700195,0.0027360916137695312,4582,0.022541522979736328,0.022479772567749023,0.022324800491333008,0.022746562957763672,0.022394180297851562,0.02249736785888672,0.00014476507546266814,0.07753968238830566,0.07670068740844727,0.07886123657226562,0.07730317115783691,0.07654833793640137,0.07739062309265136,0.000821952073265123,0.0009911060333251953,0.0009396076202392578,0.0009069442749023438,0.0009589195251464844,0.0009667873382568359,0.0009526729583740235,2.8203376105531702e-05,0.0463862419128418,0.04530167579650879,0.04554390907287598,0.04536294937133789,0.04525613784790039,0.04557018280029297,0.00041959712134552517,0.02742624282836914,0.027693986892700195,0.029619693756103516,0.028317689895629883,0.027657747268676758,0.0281430721282959,0.0007952313889435948,0.0027360916137695312,0.0027654170989990234,0.002790689468383789,0.0026636123657226562,0.002667665481567383,0.0027246952056884767,5.1238454684468156e-05
STATS,005-024-augF1-full3,orig,0.0228269100189209,0.07697200775146484,0.0009326934814453125,0.04544997215270996,0.028076648712158203,0.002692699432373047,4582,0.022428512573242188,0.0228269100189209,0.02237534523010254,0.02359938621520996,0.023344993591308594,0.022915029525756837,0.00048763431126409905,0.07964539527893066,0.07544183731079102,0.07697200775146484,0.07786965370178223,0.07663536071777344,0.07731285095214843,0.0014019023853089761,0.0009293556213378906,0.0009326934814453125,0.0009222030639648438,0.0009453296661376953,0.0011131763458251953,0.0009685516357421875,7.269923179713242e-05,0.046722412109375,0.044248104095458984,0.04527854919433594,0.0460205078125,0.04544997215270996,0.04554390907287598,0.0008215067029862067,0.029259681701660156,0.02759075164794922,0.028076648712158203,0.028211116790771484,0.027394771575927734,0.02810659408569336,0.0006502641736026753,0.002733945846557617,0.0026702880859375,0.0026946067810058594,0.002692699432373047,0.002677440643310547,0.002693796157836914,2.2063498004100396e-05
STATS,005-024-augF2-full1,orig,0.025438308715820312,0.07032132148742676,0.0010533332824707031,0.04265952110290527,0.026161909103393555,0.0007021427154541016,119,0.025968551635742188,0.025436878204345703,0.024990558624267578,0.025965452194213867,0.025438308715820312,0.02555994987487793,0.0003702802003629928,0.06891250610351562,0.06967926025390625,0.07191300392150879,0.07152247428894043,0.07032132148742676,0.07046971321105958,0.0011192072121703296,0.0011203289031982422,0.0009572505950927734,0.0009267330169677734,0.0010533332824707031,0.00113677978515625,0.0010388851165771484,8.446004328421354e-05,0.041612863540649414,0.04190826416015625,0.04311060905456543,0.042810678482055664,0.04265952110290527,0.042420387268066406,0.0005657354479324847,0.02550673484802246,0.026161909103393555,0.027173519134521484,0.02689528465270996,0.02581954002380371,0.026311397552490234,0.0006318117537538222,0.0006725788116455078,0.0006518363952636719,0.0007021427154541016,0.0007631778717041016,0.0007054805755615234,0.0006990432739257812,3.766470278424368e-05
STATS,005-024-augF2-full2,orig,0.025246858596801758,0.071746826171875,0.0010662078857421875,0.04274392127990723,0.027044057846069336,0.0007758140563964844,119,0.025162458419799805,0.025320768356323242,0.02599477767944336,0.02492237091064453,0.025246858596801758,0.025329446792602538,0.00035865225627325126,0.07478547096252441,0.07067203521728516,0.07093238830566406,0.07640337944030762,0.071746826171875,0.07290802001953126,0.0022800648841778187,0.0010638236999511719,0.0010662078857421875,0.0010495185852050781,0.0011792182922363281,0.00145721435546875,0.0011631965637207032,0.0001542125871374987,0.04556989669799805,0.04274392127990723,0.043003082275390625,0.042049407958984375,0.04244637489318848,0.04316253662109375,0.0012448285079510878,0.02737283706665039,0.02609539031982422,0.026143789291381836,0.03239893913269043,0.027044057846069336,0.027811002731323243,0.00234743607497696,0.0007789134979248047,0.0007665157318115234,0.0007359981536865234,0.0007758140563964844,0.0007991790771484375,0.0007712841033935547,2.0614040410260586e-05
STATS,005-024-augF2-full3,orig,0.02609562873840332,0.07081842422485352,0.0011072158813476562,0.04250979423522949,0.026386260986328125,0.0007963180541992188,119,0.026656389236450195,0.025397300720214844,0.025049448013305664,0.02639007568359375,0.02609562873840332,0.025917768478393555,0.0006041748273142388,0.07081842422485352,0.07173991203308105,0.07020974159240723,0.07006955146789551,0.07108235359191895,0.07078399658203124,0.0006073182249390671,0.0011072158813476562,0.0011534690856933594,0.0010371208190917969,0.0010652542114257812,0.0011150836944580078,0.0010956287384033202,4.0506916650388516e-05,0.04250979423522949,0.04314255714416504,0.042272329330444336,0.04249691963195801,0.04279637336730957,0.04264359474182129,0.0002998529494473116,0.02648019790649414,0.026647567749023438,0.02605438232421875,0.025699853897094727,0.026386260986328125,0.026253652572631837,0.00033778056510069533,0.0007212162017822266,0.0007963180541992188,0.0008459091186523438,0.0008075237274169922,0.0007846355438232422,0.0007911205291748046,4.056239327039011e-05
STATS,005-024-full1,orig,0.023257732391357422,0.07966971397399902,0.0010826587677001953,0.045996665954589844,0.02907872200012207,0.0028524398803710938,4582,0.023047447204589844,0.024067163467407227,0.023257732391357422,0.02294445037841797,0.025391817092895508,0.023741722106933594,0.0009143994133530268,0.0806427001953125,0.08132576942443848,0.07602238655090332,0.07966971397399902,0.07701277732849121,0.0789346694946289,0.002066401683024959,0.0010793209075927734,0.0012767314910888672,0.0010826587677001953,0.0009937286376953125,0.0012369155883789062,0.001133871078491211,0.00010608071845477305,0.04742026329040527,0.04790019989013672,0.04431605339050293,0.045996665954589844,0.04398512840270996,0.04592366218566894,0.0015807697479472327,0.02907872200012207,0.029296398162841797,0.027866363525390625,0.029393434524536133,0.028989315032958984,0.028924846649169923,0.0005487887469175512,0.003064393997192383,0.0028524398803710938,0.0027573108673095703,0.0032858848571777344,0.0028014183044433594,0.002952289581298828,0.00019728254459825935
STATS,005-024-full2,orig,0.023270606994628906,0.07766985893249512,0.0010657310485839844,0.04551434516906738,0.02779555320739746,0.003270387649536133,4582,0.02356433868408203,0.023464202880859375,0.023256778717041016,0.023270606994628906,0.023123741149902344,0.023335933685302734,0.00015759478899422536,0.07684707641601562,0.07779598236083984,0.07894086837768555,0.07766985893249512,0.07540225982666016,0.07733120918273925,0.0011727685737689274,0.0010781288146972656,0.0010488033294677734,0.0010175704956054688,0.0011191368103027344,0.0010657310485839844,0.0010658740997314454,3.350153491671485e-05,0.04468250274658203,0.045757293701171875,0.04573941230773926,0.04551434516906738,0.04392504692077637,0.045123720169067384,0.0007161802134803587,0.027816057205200195,0.02779555320739746,0.02890944480895996,0.02773141860961914,0.027164459228515625,0.027883386611938475,0.0005665676016159292,0.003270387649536133,0.0031943321228027344,0.0032744407653808594,0.0033049583435058594,0.0032470226287841797,0.003258228302001953,3.688544240956949e-05
