bench,query,#relations,#conditions,#filters,#joins,min(est. cardinality),max(est. cardinality),mean(est. cardinality),q25(est. cardinality),median(est. cardinality),q75(est. cardinality),list est. cardinality,text
STATS,003-067-augF2-augA4,6,17,12,5,1386,248400,35403.625,5652.0,11388.0,40454.25,"[69126, 9504, 248400, 57792, 1739, 1386, 13272, 57792, 6933, 6831, 13272, 2115, 34675, 6831, 2115, 34675]","SELECT MIN(v.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-08-02 20:27:48' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-10 16:09:23' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=4 AND p.ViewCount<=4937 AND pl.CreationDate>=CAST('2011-11-03 05:09:35' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND u.Reputation<=270 AND u.Views>=0 AND u.Views<=101 AND u.DownVotes>=0"
STATS,003-067-augF2-augA5,6,17,12,5,1386,248400,35403.625,5652.0,11388.0,40454.25,"[69126, 9504, 248400, 57792, 1739, 1386, 13272, 57792, 6933, 6831, 13272, 2115, 34675, 6831, 2115, 34675]","SELECT MIN(u.id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND p.Id = c.PostId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-08-02 20:27:48' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-10 16:09:23' AS TIMESTAMP) AND p.PostTypeId=1 AND p.Score=4 AND p.ViewCount<=4937 AND pl.CreationDate>=CAST('2011-11-03 05:09:35' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND u.Reputation<=270 AND u.Views>=0 AND u.Views<=101 AND u.DownVotes>=0"
STATS,004-041,4,15,12,3,232,14947,7067.727272727273,2115.0,6831.0,13272.0,"[232, 14947, 530, 2653, 14947, 6831, 2115, 13272, 6831, 2115, 13272]","SELECT MIN(pl.Id) FROM postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND pl.CreationDate<=CAST('2014-08-17 01:23:50' AS TIMESTAMP) AND p.Score>=-1 AND p.Score<=10 AND p.AnswerCount<=5 AND p.CommentCount=2 AND p.FavoriteCount>=0 AND p.FavoriteCount<=6 AND u.Views<=33 AND u.DownVotes>=0 AND u.CreationDate>=CAST('2010-08-19 17:31:36' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-06 07:23:12' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-10 22:50:06' AS TIMESTAMP)"
STATS,004-041-augA1,4,15,12,3,232,14947,7067.727272727273,2115.0,6831.0,13272.0,"[232, 14947, 530, 2653, 14947, 6831, 2115, 13272, 6831, 2115, 13272]","SELECT MIN(p.id) FROM postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND pl.CreationDate<=CAST('2014-08-17 01:23:50' AS TIMESTAMP) AND p.Score>=-1 AND p.Score<=10 AND p.AnswerCount<=5 AND p.CommentCount=2 AND p.FavoriteCount>=0 AND p.FavoriteCount<=6 AND u.Views<=33 AND u.DownVotes>=0 AND u.CreationDate>=CAST('2010-08-19 17:31:36' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-06 07:23:12' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-10 22:50:06' AS TIMESTAMP)"
STATS,004-041-augA2,4,15,12,3,232,14947,7067.727272727273,2115.0,6831.0,13272.0,"[232, 14947, 530, 2653, 14947, 6831, 2115, 13272, 6831, 2115, 13272]","SELECT MIN(u.id) FROM postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND pl.CreationDate<=CAST('2014-08-17 01:23:50' AS TIMESTAMP) AND p.Score>=-1 AND p.Score<=10 AND p.AnswerCount<=5 AND p.CommentCount=2 AND p.FavoriteCount>=0 AND p.FavoriteCount<=6 AND u.Views<=33 AND u.DownVotes>=0 AND u.CreationDate>=CAST('2010-08-19 17:31:36' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-06 07:23:12' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-10 22:50:06' AS TIMESTAMP)"
STATS,004-041-augA3,4,15,12,3,232,14947,7067.727272727273,2115.0,6831.0,13272.0,"[232, 14947, 530, 2653, 14947, 6831, 2115, 13272, 6831, 2115, 13272]","SELECT MIN(b.id) FROM postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND pl.CreationDate<=CAST('2014-08-17 01:23:50' AS TIMESTAMP) AND p.Score>=-1 AND p.Score<=10 AND p.AnswerCount<=5 AND p.CommentCount=2 AND p.FavoriteCount>=0 AND p.FavoriteCount<=6 AND u.Views<=33 AND u.DownVotes>=0 AND u.CreationDate>=CAST('2010-08-19 17:31:36' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-06 07:23:12' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-10 22:50:06' AS TIMESTAMP)"
STATS,004-041-augF1,4,15,12,3,232,14947,7067.727272727273,2115.0,6831.0,13272.0,"[232, 14947, 530, 2653, 14947, 6831, 2115, 13272, 6831, 2115, 13272]","SELECT MIN(pl.Id) FROM postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND pl.CreationDate<=CAST('2011-08-17 01:23:50' AS TIMESTAMP) AND p.Score>=-1 AND p.Score<=10 AND p.AnswerCount<=5 AND p.CommentCount=2 AND p.FavoriteCount>=0 AND p.FavoriteCount<=6 AND u.Views<=33 AND u.DownVotes>=0 AND u.CreationDate>=CAST('2010-08-19 17:31:36' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-06 07:23:12' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-10 22:50:06' AS TIMESTAMP)"
STATS,004-041-augF1-augA1,4,15,12,3,232,14947,7067.727272727273,2115.0,6831.0,13272.0,"[232, 14947, 530, 2653, 14947, 6831, 2115, 13272, 6831, 2115, 13272]","SELECT MIN(p.id) FROM postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND pl.CreationDate<=CAST('2011-08-17 01:23:50' AS TIMESTAMP) AND p.Score>=-1 AND p.Score<=10 AND p.AnswerCount<=5 AND p.CommentCount=2 AND p.FavoriteCount>=0 AND p.FavoriteCount<=6 AND u.Views<=33 AND u.DownVotes>=0 AND u.CreationDate>=CAST('2010-08-19 17:31:36' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-06 07:23:12' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-10 22:50:06' AS TIMESTAMP)"
STATS,004-041-augF1-augA2,4,15,12,3,232,14947,7067.727272727273,2115.0,6831.0,13272.0,"[232, 14947, 530, 2653, 14947, 6831, 2115, 13272, 6831, 2115, 13272]","SELECT MIN(u.id) FROM postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND pl.CreationDate<=CAST('2011-08-17 01:23:50' AS TIMESTAMP) AND p.Score>=-1 AND p.Score<=10 AND p.AnswerCount<=5 AND p.CommentCount=2 AND p.FavoriteCount>=0 AND p.FavoriteCount<=6 AND u.Views<=33 AND u.DownVotes>=0 AND u.CreationDate>=CAST('2010-08-19 17:31:36' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-06 07:23:12' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-10 22:50:06' AS TIMESTAMP)"
STATS,004-041-augF1-augA3,4,15,12,3,232,14947,7067.727272727273,2115.0,6831.0,13272.0,"[232, 14947, 530, 2653, 14947, 6831, 2115, 13272, 6831, 2115, 13272]","SELECT MIN(b.id) FROM postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND pl.CreationDate<=CAST('2011-08-17 01:23:50' AS TIMESTAMP) AND p.Score>=-1 AND p.Score<=10 AND p.AnswerCount<=5 AND p.CommentCount=2 AND p.FavoriteCount>=0 AND p.FavoriteCount<=6 AND u.Views<=33 AND u.DownVotes>=0 AND u.CreationDate>=CAST('2010-08-19 17:31:36' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-06 07:23:12' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-10 22:50:06' AS TIMESTAMP)"
STATS,004-041-augF2,4,15,12,3,232,14947,7067.727272727273,2115.0,6831.0,13272.0,"[232, 14947, 530, 2653, 14947, 6831, 2115, 13272, 6831, 2115, 13272]","SELECT MIN(pl.Id) FROM postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND pl.CreationDate<=CAST('2014-08-17 01:23:50' AS TIMESTAMP) AND p.Score>=-1 AND p.Score<=100 AND p.AnswerCount<=5 AND p.CommentCount=2 AND p.FavoriteCount>=0 AND p.FavoriteCount<=6 AND u.Views<=33 AND u.DownVotes>=0 AND u.CreationDate>=CAST('2010-08-19 17:31:36' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-06 07:23:12' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-10 22:50:06' AS TIMESTAMP)"
STATS,004-041-augF2-augA1,4,15,12,3,232,14947,7067.727272727273,2115.0,6831.0,13272.0,"[232, 14947, 530, 2653, 14947, 6831, 2115, 13272, 6831, 2115, 13272]","SELECT MIN(p.id) FROM postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND pl.CreationDate<=CAST('2014-08-17 01:23:50' AS TIMESTAMP) AND p.Score>=-1 AND p.Score<=100 AND p.AnswerCount<=5 AND p.CommentCount=2 AND p.FavoriteCount>=0 AND p.FavoriteCount<=6 AND u.Views<=33 AND u.DownVotes>=0 AND u.CreationDate>=CAST('2010-08-19 17:31:36' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-06 07:23:12' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-10 22:50:06' AS TIMESTAMP)"
STATS,004-041-augF2-augA2,4,15,12,3,232,14947,7067.727272727273,2115.0,6831.0,13272.0,"[232, 14947, 530, 2653, 14947, 6831, 2115, 13272, 6831, 2115, 13272]","SELECT MIN(u.id) FROM postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND pl.CreationDate<=CAST('2014-08-17 01:23:50' AS TIMESTAMP) AND p.Score>=-1 AND p.Score<=100 AND p.AnswerCount<=5 AND p.CommentCount=2 AND p.FavoriteCount>=0 AND p.FavoriteCount<=6 AND u.Views<=33 AND u.DownVotes>=0 AND u.CreationDate>=CAST('2010-08-19 17:31:36' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-06 07:23:12' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-10 22:50:06' AS TIMESTAMP)"
STATS,004-041-augF2-augA3,4,15,12,3,232,14947,7067.727272727273,2115.0,6831.0,13272.0,"[232, 14947, 530, 2653, 14947, 6831, 2115, 13272, 6831, 2115, 13272]","SELECT MIN(b.id) FROM postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND pl.CreationDate<=CAST('2014-08-17 01:23:50' AS TIMESTAMP) AND p.Score>=-1 AND p.Score<=100 AND p.AnswerCount<=5 AND p.CommentCount=2 AND p.FavoriteCount>=0 AND p.FavoriteCount<=6 AND u.Views<=33 AND u.DownVotes>=0 AND u.CreationDate>=CAST('2010-08-19 17:31:36' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-06 07:23:12' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-10 22:50:06' AS TIMESTAMP)"
STATS,005-024,3,5,3,2,6831,74736,31347.85714285714,8383.5,21741.0,49680.0,"[21741, 9936, 74736, 6831, 49680, 6831, 49680]","SELECT MIN(v.Id) FROM votes as v, badges as b, users as u WHERE u.Id = v.UserId AND v.UserId = b.UserId AND v.BountyAmount>=0 AND v.BountyAmount<=50 AND u.DownVotes=0"
STATS,005-024-augA1,3,5,3,2,6831,74736,31347.85714285714,8383.5,21741.0,49680.0,"[21741, 9936, 74736, 6831, 49680, 49680, 6831]","SELECT MIN(b.id) FROM votes as v, badges as b, users as u WHERE u.Id = v.UserId AND v.UserId = b.UserId AND v.BountyAmount>=0 AND v.BountyAmount<=50 AND u.DownVotes=0"
STATS,005-024-augA2,3,5,3,2,6831,74736,31347.85714285714,8383.5,21741.0,49680.0,"[21741, 9936, 74736, 6831, 49680, 49680, 6831]","SELECT MIN(u.id) FROM votes as v, badges as b, users as u WHERE u.Id = v.UserId AND v.UserId = b.UserId AND v.BountyAmount>=0 AND v.BountyAmount<=50 AND u.DownVotes=0"
STATS,005-024-augF1,3,5,3,2,6831,74736,31347.85714285714,8383.5,21741.0,49680.0,"[21741, 9936, 74736, 6831, 49680, 6831, 49680]","SELECT MIN(v.Id) FROM votes as v, badges as b, users as u WHERE u.Id = v.UserId AND v.UserId = b.UserId AND v.BountyAmount>=40 AND v.BountyAmount<=50 AND u.DownVotes=0"
STATS,005-024-augF1-augA1,3,5,3,2,6831,74736,31347.85714285714,8383.5,21741.0,49680.0,"[21741, 9936, 74736, 6831, 49680, 49680, 6831]","SELECT MIN(b.id) FROM votes as v, badges as b, users as u WHERE u.Id = v.UserId AND v.UserId = b.UserId AND v.BountyAmount>=40 AND v.BountyAmount<=50 AND u.DownVotes=0"
STATS,005-024-augF1-augA2,3,5,3,2,6831,74736,31347.85714285714,8383.5,21741.0,49680.0,"[21741, 9936, 74736, 6831, 49680, 49680, 6831]","SELECT MIN(u.id) FROM votes as v, badges as b, users as u WHERE u.Id = v.UserId AND v.UserId = b.UserId AND v.BountyAmount>=40 AND v.BountyAmount<=50 AND u.DownVotes=0"
STATS,005-024-augF2,3,5,3,2,6831,74736,31347.85714285714,8383.5,21741.0,49680.0,"[21741, 9936, 74736, 6831, 49680, 6831, 49680]","SELECT MIN(v.Id) FROM votes as v, badges as b, users as u WHERE u.Id = v.UserId AND v.UserId = b.UserId AND v.BountyAmount>=0 AND v.BountyAmount<=50 AND u.DownVotes=10"
STATS,005-024-augF2-augA1,3,5,3,2,6831,74736,31347.85714285714,8383.5,21741.0,49680.0,"[21741, 9936, 74736, 6831, 49680, 49680, 6831]","SELECT MIN(b.id) FROM votes as v, badges as b, users as u WHERE u.Id = v.UserId AND v.UserId = b.UserId AND v.BountyAmount>=0 AND v.BountyAmount<=50 AND u.DownVotes=10"
STATS,005-024-augF2-augA2,3,5,3,2,6831,74736,31347.85714285714,8383.5,21741.0,49680.0,"[21741, 9936, 74736, 6831, 49680, 49680, 6831]","SELECT MIN(u.id) FROM votes as v, badges as b, users as u WHERE u.Id = v.UserId AND v.UserId = b.UserId AND v.BountyAmount>=0 AND v.BountyAmount<=50 AND u.DownVotes=10"
STATS,006-054,5,10,6,4,530,173376,26327.166666666668,2115.0,6831.0,14712.5,"[19034, 1161, 173376, 530, 74736, 6831, 2653, 13272, 2115, 6831, 2115, 13272]","SELECT MIN(c.Id) FROM comments as c, postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND p.Id = c.PostId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-04-12 15:23:59' AS TIMESTAMP) AND p.Score=1 AND p.ViewCount>=0 AND p.FavoriteCount>=0 AND u.CreationDate>=CAST('2011-02-08 18:11:37' AS TIMESTAMP)"
STATS,006-054-augA1,5,10,6,4,530,173376,26327.166666666668,2115.0,6831.0,14712.5,"[19034, 1161, 173376, 530, 74736, 6831, 2653, 13272, 2115, 6831, 2115, 13272]","SELECT MIN(pl.id) FROM comments as c, postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND p.Id = c.PostId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-04-12 15:23:59' AS TIMESTAMP) AND p.Score=1 AND p.ViewCount>=0 AND p.FavoriteCount>=0 AND u.CreationDate>=CAST('2011-02-08 18:11:37' AS TIMESTAMP)"
STATS,006-054-augA2,5,10,6,4,530,173376,26327.166666666668,2115.0,6831.0,14712.5,"[19034, 1161, 173376, 530, 74736, 6831, 2653, 13272, 2115, 6831, 2115, 13272]","SELECT MIN(p.id) FROM comments as c, postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND p.Id = c.PostId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-04-12 15:23:59' AS TIMESTAMP) AND p.Score=1 AND p.ViewCount>=0 AND p.FavoriteCount>=0 AND u.CreationDate>=CAST('2011-02-08 18:11:37' AS TIMESTAMP)"
STATS,006-054-augA3,5,10,6,4,530,173376,26327.166666666668,2115.0,6831.0,14712.5,"[19034, 1161, 173376, 530, 74736, 6831, 2653, 13272, 2115, 6831, 2115, 13272]","SELECT MIN(u.id) FROM comments as c, postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND p.Id = c.PostId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-04-12 15:23:59' AS TIMESTAMP) AND p.Score=1 AND p.ViewCount>=0 AND p.FavoriteCount>=0 AND u.CreationDate>=CAST('2011-02-08 18:11:37' AS TIMESTAMP)"
STATS,006-054-augA4,5,10,6,4,530,173376,26327.166666666668,2115.0,6831.0,14712.5,"[19034, 1161, 173376, 530, 74736, 6831, 2653, 13272, 2115, 6831, 2115, 13272]","SELECT MIN(b.id) FROM comments as c, postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND p.Id = c.PostId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-04-12 15:23:59' AS TIMESTAMP) AND p.Score=1 AND p.ViewCount>=0 AND p.FavoriteCount>=0 AND u.CreationDate>=CAST('2011-02-08 18:11:37' AS TIMESTAMP)"
STATS,006-054-augF1,5,10,6,4,530,173376,26327.166666666668,2115.0,6831.0,14712.5,"[19034, 1161, 173376, 530, 74736, 6831, 2653, 13272, 2115, 6831, 2115, 13272]","SELECT MIN(c.Id) FROM comments as c, postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND p.Id = c.PostId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-04-12 15:23:59' AS TIMESTAMP) AND p.Score=5 AND p.ViewCount>=0 AND p.FavoriteCount>=0 AND u.CreationDate>=CAST('2011-02-08 18:11:37' AS TIMESTAMP)"
STATS,006-054-augF1-augA1,5,10,6,4,530,173376,26327.166666666668,2115.0,6831.0,14712.5,"[19034, 1161, 173376, 530, 74736, 6831, 2653, 13272, 2115, 6831, 2115, 13272]","SELECT MIN(pl.id) FROM comments as c, postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND p.Id = c.PostId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-04-12 15:23:59' AS TIMESTAMP) AND p.Score=5 AND p.ViewCount>=0 AND p.FavoriteCount>=0 AND u.CreationDate>=CAST('2011-02-08 18:11:37' AS TIMESTAMP)"
STATS,006-054-augF1-augA2,5,10,6,4,530,173376,26327.166666666668,2115.0,6831.0,14712.5,"[19034, 1161, 173376, 530, 74736, 6831, 2653, 13272, 2115, 6831, 2115, 13272]","SELECT MIN(p.id) FROM comments as c, postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND p.Id = c.PostId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-04-12 15:23:59' AS TIMESTAMP) AND p.Score=5 AND p.ViewCount>=0 AND p.FavoriteCount>=0 AND u.CreationDate>=CAST('2011-02-08 18:11:37' AS TIMESTAMP)"
STATS,006-054-augF1-augA3,5,10,6,4,530,173376,26327.166666666668,2115.0,6831.0,14712.5,"[19034, 1161, 173376, 530, 74736, 6831, 2653, 13272, 2115, 6831, 2115, 13272]","SELECT MIN(u.id) FROM comments as c, postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND p.Id = c.PostId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-04-12 15:23:59' AS TIMESTAMP) AND p.Score=5 AND p.ViewCount>=0 AND p.FavoriteCount>=0 AND u.CreationDate>=CAST('2011-02-08 18:11:37' AS TIMESTAMP)"
STATS,006-054-augF1-augA4,5,10,6,4,530,173376,26327.166666666668,2115.0,6831.0,14712.5,"[19034, 1161, 173376, 530, 74736, 6831, 2653, 13272, 2115, 6831, 2115, 13272]","SELECT MIN(b.id) FROM comments as c, postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND p.Id = c.PostId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-04-12 15:23:59' AS TIMESTAMP) AND p.Score=5 AND p.ViewCount>=0 AND p.FavoriteCount>=0 AND u.CreationDate>=CAST('2011-02-08 18:11:37' AS TIMESTAMP)"
STATS,006-054-augF2,5,10,6,4,530,173376,26327.166666666668,2115.0,6831.0,14712.5,"[19034, 1161, 173376, 530, 74736, 6831, 2653, 13272, 2115, 6831, 2115, 13272]","SELECT MIN(c.Id) FROM comments as c, postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND p.Id = c.PostId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-04-12 15:23:59' AS TIMESTAMP) AND p.Score=1 AND p.ViewCount>=3 AND p.FavoriteCount>=0 AND u.CreationDate>=CAST('2011-02-08 18:11:37' AS TIMESTAMP)"
STATS,006-054-augF2-augA1,5,10,6,4,530,173376,26327.166666666668,2115.0,6831.0,14712.5,"[19034, 1161, 173376, 530, 74736, 6831, 2653, 13272, 2115, 6831, 2115, 13272]","SELECT MIN(pl.id) FROM comments as c, postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND p.Id = c.PostId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-04-12 15:23:59' AS TIMESTAMP) AND p.Score=1 AND p.ViewCount>=3 AND p.FavoriteCount>=0 AND u.CreationDate>=CAST('2011-02-08 18:11:37' AS TIMESTAMP)"
STATS,006-054-augF2-augA2,5,10,6,4,530,173376,26327.166666666668,2115.0,6831.0,14712.5,"[19034, 1161, 173376, 530, 74736, 6831, 2653, 13272, 2115, 6831, 2115, 13272]","SELECT MIN(p.id) FROM comments as c, postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND p.Id = c.PostId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-04-12 15:23:59' AS TIMESTAMP) AND p.Score=1 AND p.ViewCount>=3 AND p.FavoriteCount>=0 AND u.CreationDate>=CAST('2011-02-08 18:11:37' AS TIMESTAMP)"
STATS,006-054-augF2-augA3,5,10,6,4,530,173376,26327.166666666668,2115.0,6831.0,14712.5,"[19034, 1161, 173376, 530, 74736, 6831, 2653, 13272, 2115, 6831, 2115, 13272]","SELECT MIN(u.id) FROM comments as c, postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND p.Id = c.PostId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-04-12 15:23:59' AS TIMESTAMP) AND p.Score=1 AND p.ViewCount>=3 AND p.FavoriteCount>=0 AND u.CreationDate>=CAST('2011-02-08 18:11:37' AS TIMESTAMP)"
STATS,006-054-augF2-augA4,5,10,6,4,530,173376,26327.166666666668,2115.0,6831.0,14712.5,"[19034, 1161, 173376, 530, 74736, 6831, 2653, 13272, 2115, 6831, 2115, 13272]","SELECT MIN(b.id) FROM comments as c, postLinks as pl, posts as p, users as u, badges as b WHERE p.Id = pl.RelatedPostId AND p.Id = c.PostId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-04-12 15:23:59' AS TIMESTAMP) AND p.Score=1 AND p.ViewCount>=3 AND p.FavoriteCount>=0 AND u.CreationDate>=CAST('2011-02-08 18:11:37' AS TIMESTAMP)"
STATS,007-057,5,11,7,4,1038,66360,19447.25,5808.0,7639.5,23630.25,"[8448, 49680, 5808, 5808, 49680, 1038, 2989, 66360, 14947, 6831, 14947, 6831]","SELECT MIN(t.Id) FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE p.Id = t.ExcerptPostId AND u.Id = v.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Views>=0 AND u.Views<=515 AND u.UpVotes>=0 AND u.CreationDate<=CAST('2014-09-07 13:46:41' AS TIMESTAMP) AND v.BountyAmount>=0 AND v.BountyAmount<=200 AND b.\\\""Date\\\""<=CAST('2014-09-12 12:56:22' AS TIMESTAMP)"
STATS,007-057-augA1,5,11,7,4,1038,66360,19447.25,5808.0,7639.5,23630.25,"[8448, 49680, 5808, 5808, 1038, 49680, 2989, 66360, 14947, 6831, 14947, 6831]","SELECT MIN(p.id) FROM tags as t, posts as p, users as u, votes as v, badges as b WHERE p.Id = t.ExcerptPostId AND u.Id = v.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Views>=0 AND u.Views<=515 AND u.UpVotes>=0 AND u.CreationDate<=CAST('2014-09-07 13:46:41' AS TIMESTAMP) AND v.BountyAmount>=0 AND v.BountyAmount<=200 AND b.\\\""Date\\\""<=CAST('2014-09-12 12:56:22' AS TIMESTAMP)"
