bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),rows,orig 1,orig 2,orig 3,orig 4,orig 5,orig(mean),orig(std),rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr(mean),rewr(std),stage0 1,stage0 2,stage0 3,stage0 4,stage0 5,stage0(mean),stage0(std),stage1 1,stage1 2,stage1 3,stage1 4,stage1 5,stage1(mean),stage1(std)
STATS,004-041-augA2,rewr,0.12990117073059082,0.08357596397399902,0.013061285018920898,0.07051467895507812,1,0.13080143928527832,0.13039755821228027,0.12935805320739746,0.12953948974609375,0.12990117073059082,0.12999954223632812,0.0005355910782263748,0.08357596397399902,0.08246827125549316,0.08309793472290039,0.08469343185424805,0.08578014373779297,0.08392314910888672,0.0011798262947238347,0.013061285018920898,0.012425899505615234,0.01294398307800293,0.013490438461303711,0.013700008392333984,0.013124322891235352,0.00044491479049035197,0.07051467895507812,0.07004237174987793,0.07015395164489746,0.07120299339294434,0.07208013534545898,0.07079882621765136,0.0007581464805450472
STATS,004-041-augA3,rewr,0.141357421875,0.07362747192382812,0.01349949836730957,0.060127973556518555,1,0.1417860984802246,0.13989663124084473,0.141357421875,0.13666176795959473,0.15488696098327637,0.14291777610778808,0.006248867744246868,0.07362747192382812,0.07441139221191406,0.07219314575195312,0.07261514663696289,0.07665085792541504,0.07389960289001465,0.0015790637525210161,0.01349949836730957,0.013631820678710938,0.012787342071533203,0.013615846633911133,0.013165473937988281,0.013339996337890625,0.0003232895096625647,0.060127973556518555,0.060779571533203125,0.05940580368041992,0.05899930000305176,0.06348538398742676,0.06055960655212402,0.0015849721026285329
STATS,004-041-augF1-augA1,rewr,0.13353276252746582,0.07922887802124023,0.01300501823425293,0.06593918800354004,1,0.12928533554077148,0.1494896411895752,0.15709567070007324,0.13236236572265625,0.13353276252746582,0.1403531551361084,0.010923866588309171,0.08047604560852051,0.07922887802124023,0.08054995536804199,0.07472920417785645,0.07393836975097656,0.07778449058532715,0.002867261392912684,0.014536857604980469,0.012470245361328125,0.013986349105834961,0.01300501823425293,0.012178659439086914,0.01323542594909668,0.0008958743713152839,0.06593918800354004,0.06675863265991211,0.06656360626220703,0.061724185943603516,0.06175971031188965,0.06454906463623047,0.002307962259881447
STATS,004-041-augF1-augA2,rewr,0.1334233283996582,0.09159541130065918,0.013577699661254883,0.0780177116394043,1,0.146010160446167,0.1334233283996582,0.13487505912780762,0.13162684440612793,0.13181114196777344,0.13554930686950684,0.005362153310619494,0.09065604209899902,0.10264348983764648,0.09874725341796875,0.08901286125183105,0.09159541130065918,0.0945310115814209,0.005247325399478309,0.012651681900024414,0.015026569366455078,0.01504659652709961,0.012529373168945312,0.013577699661254883,0.01376638412475586,0.0010986691603840058,0.07800436019897461,0.0876169204711914,0.08370065689086914,0.07648348808288574,0.0780177116394043,0.08076462745666504,0.004220591536127565
STATS,004-041-augF1-augA3,rewr,0.14008092880249023,0.06673121452331543,0.012137174606323242,0.05461406707763672,1,0.14071130752563477,0.14026308059692383,0.14008092880249023,0.13994550704956055,0.1396634578704834,0.14013285636901857,0.0003491977320138685,0.06666803359985352,0.06515049934387207,0.06775426864624023,0.06852388381958008,0.06673121452331543,0.06696557998657227,0.0011391505080521737,0.012137174606323242,0.011147022247314453,0.012701034545898438,0.01300048828125,0.012117147445678711,0.01222057342529297,0.000633920262960526,0.05453085899353027,0.05400347709655762,0.0550532341003418,0.05552339553833008,0.05461406707763672,0.0547450065612793,0.0005125941653258482
STATS,004-041-augF1,rewr,0.13283085823059082,0.08910441398620605,0.01249384880065918,0.07662630081176758,1,0.13279986381530762,0.13299560546875,0.1324930191040039,0.13283085823059082,0.13444781303405762,0.13311343193054198,0.0006866645379873213,0.08910441398620605,0.09186244010925293,0.08892631530761719,0.08852529525756836,0.0922846794128418,0.09014062881469727,0.0015949412570068083,0.01319265365600586,0.015036821365356445,0.01230001449584961,0.012027502059936523,0.01249384880065918,0.013010168075561523,0.0010841734863742357,0.0759117603302002,0.07682561874389648,0.07662630081176758,0.07649779319763184,0.07979083061218262,0.07713046073913574,0.0013645638600412247
STATS,004-041-augF2-augA1,rewr,0.13308167457580566,0.09218120574951172,0.012071847915649414,0.08007979393005371,1,0.12955856323242188,0.13287830352783203,0.1336054801940918,0.13308167457580566,0.13427090644836426,0.13267898559570312,0.001632882483218596,0.09332537651062012,0.09138870239257812,0.09218120574951172,0.09204936027526855,0.09268426895141602,0.09232578277587891,0.0006485570958287486,0.012283802032470703,0.012070178985595703,0.012071847915649414,0.011969566345214844,0.012758493423461914,0.012230777740478515,0.0002830468017532154,0.08104157447814941,0.07931852340698242,0.0801093578338623,0.08007979393005371,0.0799257755279541,0.08009500503540039,0.0005528098110484088
STATS,004-041-augF2-augA2,rewr,0.13321471214294434,0.08530378341674805,0.012594461441040039,0.07205677032470703,1,0.13632464408874512,0.13321471214294434,0.13344240188598633,0.13225388526916504,0.13254404067993164,0.13355593681335448,0.0014501266455583975,0.08530378341674805,0.08304262161254883,0.08711695671081543,0.08465123176574707,0.0865485668182373,0.08533263206481934,0.0014402498568275015,0.01325368881225586,0.012030363082885742,0.013851165771484375,0.012594461441040039,0.012515783309936523,0.012849092483520508,0.0006346808439098398,0.07205009460449219,0.07101225852966309,0.07326579093933105,0.07205677032470703,0.07403278350830078,0.07248353958129883,0.0010532567029636123
STATS,004-041-augF2-augA3,rewr,0.14242959022521973,0.07022857666015625,0.012722253799438477,0.05763101577758789,1,0.1424267292022705,0.1418468952178955,0.14242959022521973,0.14396166801452637,0.14244580268859863,0.14262213706970214,0.000707346508702451,0.07095694541931152,0.06971287727355957,0.06836819648742676,0.07022857666015625,0.07381606101989746,0.07061653137207032,0.001809695058988712,0.012722253799438477,0.01208186149597168,0.01190042495727539,0.012864112854003906,0.015854597091674805,0.013084650039672852,0.0014325186396868064,0.05823469161987305,0.05763101577758789,0.05646777153015137,0.057364463806152344,0.057961463928222656,0.057531881332397464,0.0006080574716868296
STATS,004-041-augF2,rewr,0.13538002967834473,0.0910038948059082,0.012779712677001953,0.07786846160888672,1,0.13538002967834473,0.1354069709777832,0.13524270057678223,0.1374037265777588,0.13450360298156738,0.13558740615844728,0.0009662332005033711,0.08968472480773926,0.09496498107910156,0.09058880805969238,0.0910038948059082,0.09125995635986328,0.09150047302246093,0.0018130266875186572,0.011885404586791992,0.014193058013916016,0.012720346450805664,0.012779712677001953,0.013419151306152344,0.012999534606933594,0.000770471246246072,0.07779932022094727,0.08077192306518555,0.07786846160888672,0.07822418212890625,0.07784080505371094,0.07850093841552734,0.0011456034548179969
STATS,004-041,rewr,0.13402485847473145,0.08910751342773438,0.012645483016967773,0.07661867141723633,1,0.13004302978515625,0.13004016876220703,0.13460230827331543,0.13402485847473145,0.1343836784362793,0.13261880874633789,0.0021123462149625926,0.08945131301879883,0.0869593620300293,0.08910751342773438,0.09176993370056152,0.08887076377868652,0.08923177719116211,0.0015362341798864855,0.0128326416015625,0.012293100357055664,0.012415170669555664,0.013683319091796875,0.012645483016967773,0.012773942947387696,0.0004912920927032984,0.07661867141723633,0.07466626167297363,0.07669234275817871,0.07808661460876465,0.07622528076171875,0.07645783424377442,0.001095226160711566
STATS,005-024-augA1,rewr,0.10706114768981934,0.0967106819152832,0.009336709976196289,0.08708786964416504,1,0.11397671699523926,0.10706114768981934,0.10536932945251465,0.10566353797912598,0.11839675903320312,0.11009349822998046,0.005199249872928612,0.10149168968200684,0.09600591659545898,0.0936434268951416,0.0967106819152832,0.10741806030273438,0.099053955078125,0.00489808307674882,0.008904218673706055,0.009336709976196289,0.009000778198242188,0.009622812271118164,0.010376214981079102,0.00944814682006836,0.0005291943336137003,0.09258747100830078,0.0866692066192627,0.08464264869689941,0.08708786964416504,0.09704184532165527,0.08960580825805664,0.004555909499654401
STATS,005-024-augA2,rewr,0.10500860214233398,0.07283425331115723,0.009947776794433594,0.06275320053100586,1,0.11541461944580078,0.11511850357055664,0.10176515579223633,0.10500860214233398,0.10076212882995605,0.10761380195617676,0.0064048802092919205,0.08052587509155273,0.07283425331115723,0.07225322723388672,0.07352280616760254,0.07035136222839355,0.07389750480651855,0.0034780733565630494,0.013527631759643555,0.010170459747314453,0.00950002670288086,0.009357929229736328,0.009947776794433594,0.010500764846801758,0.0015417114278098382,0.06699824333190918,0.06266379356384277,0.06275320053100586,0.06416487693786621,0.06040358543395996,0.0633967399597168,0.0021666189507018796
STATS,005-024-augF1-augA1,orig,0.10884833335876465,0.13979554176330566,0.010405778884887695,0.12978672981262207,1,0.10931897163391113,0.11060762405395508,0.10884833335876465,0.10802435874938965,0.10884809494018555,0.10912947654724121,0.0008485671320314906,0.13979554176330566,0.13889694213867188,0.1385653018951416,0.1420137882232666,0.14081835746765137,0.14001798629760742,0.0012680956499092736,0.010008811950683594,0.010604619979858398,0.010405778884887695,0.010710716247558594,0.009339332580566406,0.010213851928710938,0.0004986452166655958,0.12978672981262207,0.12829232215881348,0.1281595230102539,0.131303071975708,0.13147902488708496,0.12980413436889648,0.0014172295364649218
STATS,005-024-augF1-augA2,rewr,0.09567475318908691,0.07082104682922363,0.008982181549072266,0.061949729919433594,1,0.09496927261352539,0.09567475318908691,0.09707379341125488,0.09543514251708984,0.09841108322143555,0.09631280899047852,0.0012620899870737412,0.07082104682922363,0.07059121131896973,0.07275986671447754,0.06921601295471191,0.07092905044555664,0.07086343765258789,0.0011305450472381233,0.008433103561401367,0.008641481399536133,0.008982181549072266,0.009148597717285156,0.009420633316040039,0.008925199508666992,0.00035249475366159685,0.062387943267822266,0.061949729919433594,0.06377768516540527,0.06006741523742676,0.0615084171295166,0.061938238143920896,0.0012058736713356037
STATS,005-024-augF1,rewr,0.11277031898498535,0.06670427322387695,0.009065628051757812,0.05730295181274414,1,0.11465048789978027,0.11275744438171387,0.11551332473754883,0.11277031898498535,0.11203622817993164,0.11354556083679199,0.001310966904865893,0.06563448905944824,0.06562685966491699,0.06673192977905273,0.06670427322387695,0.06894588470458984,0.06672868728637696,0.0012106085096977028,0.008895397186279297,0.008978843688964844,0.009428977966308594,0.009065628051757812,0.010243892669677734,0.009322547912597656,0.0004953386051910677,0.056739091873168945,0.05664801597595215,0.05730295181274414,0.05763864517211914,0.05870199203491211,0.057406139373779294,0.0007434573549010759
STATS,005-024-augF2-augA1,rewr,0.10033440589904785,0.0452730655670166,0.008941650390625,0.03573274612426758,1,0.1005563735961914,0.10082125663757324,0.10033440589904785,0.10012602806091309,0.09858250617980957,0.10008411407470703,0.0007855746003036934,0.0452730655670166,0.04622220993041992,0.04562807083129883,0.04446840286254883,0.044257402420043945,0.045169830322265625,0.0007283776324866392,0.008884429931640625,0.008513212203979492,0.00989532470703125,0.009024381637573242,0.008941650390625,0.009051799774169922,0.0004566197955017678,0.03638863563537598,0.03770899772644043,0.03573274612426758,0.035444021224975586,0.035315752029418945,0.0361180305480957,0.0008775861384798335
STATS,005-024-augF2-augA2,rewr,0.09108686447143555,0.0590512752532959,0.008789539337158203,0.0504612922668457,1,0.09081149101257324,0.09108686447143555,0.08973956108093262,0.09152913093566895,0.09139108657836914,0.0909116268157959,0.0006365008254305263,0.0590512752532959,0.05809593200683594,0.060288429260253906,0.06044316291809082,0.058469533920288086,0.05926966667175293,0.000946628855164315,0.008589982986450195,0.00870370864868164,0.008789539337158203,0.009646892547607422,0.008922338485717773,0.008930492401123046,0.00037431028687777223,0.0504612922668457,0.0493922233581543,0.0514988899230957,0.0507962703704834,0.04954719543457031,0.05033917427062988,0.0007864777875413777
STATS,005-024-augF2,rewr,0.11200976371765137,0.06219673156738281,0.009317159652709961,0.0529789924621582,1,0.1117258071899414,0.10935735702514648,0.11248397827148438,0.11360359191894531,0.11200976371765137,0.11183609962463378,0.0013950099830727111,0.06159543991088867,0.061858177185058594,0.06219673156738281,0.06452727317810059,0.0632178783416748,0.0626791000366211,0.0010758195907602651,0.009317159652709961,0.009215831756591797,0.008631229400634766,0.011548280715942383,0.00946187973022461,0.009634876251220703,0.0009974861972010152,0.05227828025817871,0.0526423454284668,0.05356550216674805,0.0529789924621582,0.053755998611450195,0.05304422378540039,0.0005533146266013618
STATS,005-024,rewr,0.11364889144897461,0.07320189476013184,0.010388374328613281,0.06236886978149414,1,0.13837718963623047,0.11282730102539062,0.11364889144897461,0.12900900840759277,0.11264896392822266,0.12130227088928222,0.010547281221286708,0.07491111755371094,0.07166600227355957,0.07322168350219727,0.07320189476013184,0.0708160400390625,0.07276334762573242,0.0014150254193696426,0.012542247772216797,0.010135650634765625,0.010388374328613281,0.010619401931762695,0.009978294372558594,0.010732793807983398,0.000930747603963538,0.06236886978149414,0.061530351638793945,0.06283330917358398,0.06258249282836914,0.060837745666503906,0.06203055381774902,0.0007397978142166978
STATS,006-054-augA1,orig,0.15492653846740723,0.162733793258667,0.016097545623779297,0.1474297046661377,1,0.15492653846740723,0.16812801361083984,0.1669614315032959,0.1528792381286621,0.1514134407043457,0.15886173248291016,0.007186405655396226,0.17366671562194824,0.162733793258667,0.16350030899047852,0.15713191032409668,0.1580824851989746,0.163023042678833,0.005877308409673723,0.01767420768737793,0.015270471572875977,0.01607060432434082,0.016097545623779297,0.016423702239990234,0.016307306289672852,0.0007819234023357777,0.1559925079345703,0.14746332168579102,0.1474297046661377,0.14103436470031738,0.14165878295898438,0.14671573638916016,0.005384754164188951
STATS,006-054-augA2,orig,0.15441513061523438,0.15593528747558594,0.015066146850585938,0.14119338989257812,1,0.1549692153930664,0.15456390380859375,0.15267395973205566,0.15245366096496582,0.15441513061523438,0.1538151741027832,0.0010400426484792468,0.16220688819885254,0.15593528747558594,0.15555477142333984,0.1537153720855713,0.15682148933410645,0.1568467617034912,0.002864863690659178,0.01598978042602539,0.015066146850585938,0.014361381530761719,0.014622926712036133,0.015274763107299805,0.015062999725341798,0.0005638631836715187,0.14621710777282715,0.140869140625,0.14119338989257812,0.13909244537353516,0.14154672622680664,0.1417837619781494,0.002372298352565818
STATS,006-054-augA3,rewr,0.15039944648742676,0.14315176010131836,0.016246557235717773,0.12708520889282227,1,0.16079330444335938,0.15039944648742676,0.14869046211242676,0.14896488189697266,0.15277361869812012,0.15232434272766113,0.004474850888554144,0.1457216739654541,0.14212346076965332,0.14133691787719727,0.14315176010131836,0.14353370666503906,0.1431735038757324,0.0014899012250442557,0.016989469528198242,0.015038251876831055,0.016246557235717773,0.015926361083984375,0.017499923706054688,0.016340112686157225,0.0008534178914984141,0.12873220443725586,0.12708520889282227,0.1250903606414795,0.12722539901733398,0.12603378295898438,0.1268333911895752,0.0012247532695431986
STATS,006-054-augA4,rewr,0.1630842685699463,0.12788987159729004,0.015579938888549805,0.11264348030090332,1,0.16336345672607422,0.16199135780334473,0.16244029998779297,0.1630842685699463,0.16314935684204102,0.16280574798583985,0.000510580730029167,0.1267850399017334,0.12917280197143555,0.12788987159729004,0.12614989280700684,0.1294698715209961,0.12789349555969237,0.0012954091017466848,0.015579938888549805,0.014954566955566406,0.015246391296386719,0.01616358757019043,0.015758991241455078,0.015540695190429688,0.0004164971164971552,0.1112051010131836,0.11421823501586914,0.11264348030090332,0.1099863052368164,0.11371088027954102,0.11235280036926269,0.0015701105254061732
