bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),stage2(med),stage3(med),rows,orig 1,orig 2,orig 3,orig 4,orig 5,orig(mean),orig(std),rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr(mean),rewr(std),stage0 1,stage0 2,stage0 3,stage0 4,stage0 5,stage0(mean),stage0(std),stage1 1,stage1 2,stage1 3,stage1 4,stage1 5,stage1(mean),stage1(std),stage2 1,stage2 2,stage2 3,stage2 4,stage2 5,stage2(mean),stage2(std),stage3 1,stage3 2,stage3 3,stage3 4,stage3 5,stage3(mean),stage3(std)
STATS,004-041-augF1-full3,orig,0.13358402252197266,0.146561861038208,0.011755228042602539,0.0713813304901123,0.05928444862365723,0.0040950775146484375,87,0.13466286659240723,0.1338949203491211,0.13244032859802246,0.1323091983795166,0.13358402252197266,0.133378267288208,0.0008924234748144108,0.15241408348083496,0.14656639099121094,0.146561861038208,0.14562630653381348,0.14573073387145996,0.14737987518310547,0.0025482867550650065,0.013439178466796875,0.011504411697387695,0.011755228042602539,0.011370182037353516,0.012060403823852539,0.012025880813598632,0.0007448121832451017,0.07366061210632324,0.07210040092468262,0.0713813304901123,0.07093000411987305,0.07124638557434082,0.07186374664306641,0.000976776932106919,0.06086993217468262,0.059178829193115234,0.05928444862365723,0.05959129333496094,0.058328866958618164,0.05945067405700684,0.0008238991536144039,0.0044443607330322266,0.0037827491760253906,0.0041408538818359375,0.0037348270416259766,0.0040950775146484375,0.004039573669433594,0.00025923744046306093
STATS,004-041-augF2-full1,orig,0.13518023490905762,0.1670069694519043,0.011779069900512695,0.08088016510009766,0.06776213645935059,0.005814075469970703,2312,0.13518023490905762,0.1349191665649414,0.1463155746459961,0.14880013465881348,0.13331079483032227,0.13970518112182617,0.0064912977438487595,0.15873432159423828,0.16045427322387695,0.1710662841796875,0.1670069694519043,0.1738266944885254,0.16621770858764648,0.005852291047253531,0.011718511581420898,0.011351585388183594,0.012659072875976562,0.012789011001586914,0.011779069900512695,0.012059450149536133,0.0005635124067036172,0.07532501220703125,0.07552647590637207,0.08088016510009766,0.08223366737365723,0.08300256729125977,0.07939357757568359,0.0033108475886159776,0.06633758544921875,0.06776213645935059,0.07126641273498535,0.06644654273986816,0.07244157791137695,0.06885085105895997,0.00253024740043797,0.005353212356567383,0.005814075469970703,0.00626063346862793,0.005537748336791992,0.0066034793853759766,0.005913829803466797,0.0004607753132259238
STATS,004-041-augF2-full2,orig,0.14566302299499512,0.1672837734222412,0.013586282730102539,0.08071756362915039,0.06940174102783203,0.005563974380493164,2312,0.14912748336791992,0.14566302299499512,0.1516425609588623,0.14224505424499512,0.1330580711364746,0.1443472385406494,0.006475619476420805,0.17428040504455566,0.1709282398223877,0.1672837734222412,0.16677498817443848,0.16495752334594727,0.16884498596191405,0.0033382141415987006,0.014505624771118164,0.012340545654296875,0.013940095901489258,0.012414693832397461,0.013586282730102539,0.013357448577880859,0.0008524118264985623,0.08337879180908203,0.0820462703704834,0.08071756362915039,0.07856464385986328,0.078216552734375,0.08058476448059082,0.0019823994546815118,0.07077813148498535,0.07114052772521973,0.0670621395111084,0.06940174102783203,0.06760454177856445,0.06919741630554199,0.0016378490350141613,0.005617856979370117,0.005400896072387695,0.005563974380493164,0.006393909454345703,0.0055501461029052734,0.005705356597900391,0.0003517205311360207
STATS,004-041-augF2-full3,orig,0.13587188720703125,0.16007041931152344,0.012864828109741211,0.07676291465759277,0.06470656394958496,0.00569462776184082,2312,0.1484081745147705,0.13587188720703125,0.13683032989501953,0.13445353507995605,0.13441681861877441,0.13799614906311036,0.0052847633255480786,0.16007041931152344,0.16307950019836426,0.15958070755004883,0.16172194480895996,0.15756893157958984,0.16040430068969727,0.0018826565730965517,0.012864828109741211,0.012189149856567383,0.013712644577026367,0.012830734252929688,0.01340794563293457,0.013001060485839844,0.0005251050556977138,0.07680439949035645,0.07690262794494629,0.07676291465759277,0.07597208023071289,0.07555413246154785,0.07639923095703124,0.0005378633863641497,0.06470656394958496,0.06807327270507812,0.06397414207458496,0.06699728965759277,0.06308150291442871,0.06536655426025391,0.0018751789905883326,0.00569462776184082,0.005914449691772461,0.0051310062408447266,0.005921840667724609,0.005525350570678711,0.005637454986572266,0.0002932329247192978
STATS,004-041-full1,orig,0.13508939743041992,0.16056394577026367,0.013666391372680664,0.07839131355285645,0.06356954574584961,0.005242109298706055,1717,0.1306915283203125,0.13240838050842285,0.13508939743041992,0.1368863582611084,0.13583874702453613,0.13418288230895997,0.00228957852714095,0.1587815284729004,0.16285967826843262,0.16056394577026367,0.16477179527282715,0.15825986862182617,0.16104736328125,0.0024614510199320785,0.013666391372680664,0.014070749282836914,0.012875795364379883,0.01481008529663086,0.012711286544799805,0.013626861572265624,0.0007747251598037482,0.07798528671264648,0.07863497734069824,0.07887649536132812,0.07839131355285645,0.07638311386108398,0.07805423736572266,0.0008859340208074062,0.06209278106689453,0.06477212905883789,0.06356954574584961,0.0663614273071289,0.06352376937866211,0.0640639305114746,0.0014284017073135234,0.005037069320678711,0.00538182258605957,0.005242109298706055,0.0052089691162109375,0.0056416988372802734,0.005302333831787109,0.00020208725559133666
STATS,004-041-full2,orig,0.13405799865722656,0.1567525863647461,0.012645721435546875,0.07525038719177246,0.06383037567138672,0.005094766616821289,1717,0.13367676734924316,0.1338958740234375,0.13405799865722656,0.13437819480895996,0.1344764232635498,0.1340970516204834,0.0002971870670584133,0.1569223403930664,0.15665149688720703,0.16010212898254395,0.15254735946655273,0.1567525863647461,0.15659518241882325,0.0024007717307304626,0.012645721435546875,0.012064933776855469,0.013266801834106445,0.012306928634643555,0.01406717300415039,0.012870311737060547,0.0007219634716690951,0.07544875144958496,0.07525038719177246,0.07503318786621094,0.07418394088745117,0.07552528381347656,0.07508831024169922,0.0004833332410876634,0.06383037567138672,0.06424140930175781,0.06646537780761719,0.06118893623352051,0.062035322189331055,0.06355228424072265,0.0018398331441490218,0.0049974918365478516,0.005094766616821289,0.005336761474609375,0.0048675537109375,0.005124807357788086,0.00508427619934082,0.00015492049605945538
STATS,004-041-full3,orig,0.13367629051208496,0.15807437896728516,0.012430667877197266,0.07614016532897949,0.06467199325561523,0.005026578903198242,1717,0.13367629051208496,0.1309671401977539,0.12978601455688477,0.13534975051879883,0.1345973014831543,0.13287529945373536,0.002140772695003819,0.15801167488098145,0.15878629684448242,0.15807437896728516,0.16141963005065918,0.15634918212890625,0.15852823257446289,0.0016521411758405327,0.012430667877197266,0.014223814010620117,0.012235641479492188,0.013029098510742188,0.012091398239135742,0.0128021240234375,0.0007793244663409823,0.07468152046203613,0.0745079517364502,0.07614016532897949,0.0791783332824707,0.07671880722045898,0.0762453556060791,0.0016912558670829248,0.06598496437072754,0.0649409294128418,0.06467199325561523,0.06415724754333496,0.06258368492126465,0.06446776390075684,0.0011147794855021953,0.004914522171020508,0.0051136016845703125,0.005026578903198242,0.005054950714111328,0.004955291748046875,0.005012989044189453,7.084218024419182e-05
STATS,005-024-augF1-full1,orig,0.09647917747497559,0.16357088088989258,0.009169816970825195,0.07530736923217773,0.0673835277557373,0.006565093994140625,4582,0.0946357250213623,0.11207914352416992,0.1070871353149414,0.09647917747497559,0.09586715698242188,0.10122966766357422,0.007026020369208837,0.1635890007019043,0.16357088088989258,0.16446638107299805,0.14839458465576172,0.1541154384613037,0.15882725715637208,0.0064500818163165516,0.010915517807006836,0.009500741958618164,0.008948802947998047,0.008265495300292969,0.009169816970825195,0.009360074996948242,0.0008766569518974114,0.07833147048950195,0.07530736923217773,0.07798385620117188,0.0717782974243164,0.07317566871643066,0.07531533241271973,0.002580966825141369,0.0673835277557373,0.07222676277160645,0.0709686279296875,0.06193804740905762,0.06502890586853027,0.06750917434692383,0.0037796410883734408,0.006958484649658203,0.006536006927490234,0.006565093994140625,0.0064127445220947266,0.006741046905517578,0.006642675399780274,0.00018956670669948645
STATS,005-024-augF1-full2,orig,0.09800553321838379,0.16096949577331543,0.008878231048583984,0.0728616714477539,0.06994891166687012,0.006556272506713867,4582,0.09800553321838379,0.095916748046875,0.09804701805114746,0.09563755989074707,0.09981727600097656,0.09748482704162598,0.0015426457443088908,0.1558246612548828,0.16679620742797852,0.15485787391662598,0.16478371620178223,0.16096949577331543,0.160646390914917,0.004728596120988485,0.00906229019165039,0.008878231048583984,0.008984088897705078,0.008596181869506836,0.008560895919799805,0.008816337585449219,0.00020306795505513732,0.0728616714477539,0.07214522361755371,0.07225704193115234,0.07897210121154785,0.0757441520690918,0.07439603805541992,0.0026364186444033967,0.06754446029663086,0.07921648025512695,0.06736254692077637,0.07016444206237793,0.06994891166687012,0.07084736824035645,0.004344394752066405,0.006356239318847656,0.006556272506713867,0.0062541961669921875,0.007050991058349609,0.006715536117553711,0.006586647033691407,0.00028169546495899854
STATS,005-024-augF1-full3,orig,0.09618639945983887,0.15860390663146973,0.009885787963867188,0.07350540161132812,0.06710219383239746,0.0071713924407958984,4582,0.09618639945983887,0.0979008674621582,0.09417247772216797,0.09677743911743164,0.09597635269165039,0.09620270729064942,0.0012155162764344463,0.15860390663146973,0.16137051582336426,0.15351390838623047,0.1556074619293213,0.18410897254943848,0.16264095306396484,0.011059480615287238,0.008895158767700195,0.01108860969543457,0.010071039199829102,0.009885787963867188,0.009421110153198242,0.009872341156005859,0.00073177397154783,0.07508659362792969,0.07560896873474121,0.07350540161132812,0.07253146171569824,0.0729365348815918,0.07393379211425781,0.0012066266197600331,0.0673837661743164,0.06710219383239746,0.0633552074432373,0.06601881980895996,0.0950779914855957,0.07178759574890137,0.011731778961400052,0.0072383880615234375,0.007570743560791016,0.0065822601318359375,0.0071713924407958984,0.006673336029052734,0.007047224044799805,0.0003693285377968456
STATS,005-024-augF2-full1,orig,0.09421062469482422,0.16077899932861328,0.009901285171508789,0.07175183296203613,0.07148432731628418,0.004338502883911133,119,0.09940385818481445,0.09380388259887695,0.09314703941345215,0.09421062469482422,0.09455680847167969,0.0950244426727295,0.002239404901596485,0.1618177890777588,0.16127586364746094,0.16077899932861328,0.15625977516174316,0.14756369590759277,0.1575392246246338,0.005364939686736579,0.011245489120483398,0.00933694839477539,0.010571718215942383,0.009325504302978516,0.009901285171508789,0.010076189041137695,0.0007420791752354896,0.07280468940734863,0.07683849334716797,0.06891489028930664,0.07175183296203613,0.06580901145935059,0.071223783493042,0.0037135915365240674,0.0722036361694336,0.07119870185852051,0.07695388793945312,0.07148432731628418,0.0658712387084961,0.0715423583984375,0.003521505536706227,0.005563974380493164,0.0039017200469970703,0.004338502883911133,0.003698110580444336,0.005982160568237305,0.004696893692016602,0.0009123653505552729
STATS,005-024-augF2-full2,orig,0.09643793106079102,0.15981197357177734,0.009900569915771484,0.0644378662109375,0.07025504112243652,0.004280805587768555,119,0.09330320358276367,0.09643793106079102,0.09821391105651855,0.09822249412536621,0.09109807014465332,0.09545512199401855,0.0028231129248832464,0.16686511039733887,0.15981197357177734,0.160552978515625,0.1442546844482422,0.1421976089477539,0.15473647117614747,0.009734344256784726,0.010065793991088867,0.00956869125366211,0.01099252700805664,0.009900569915771484,0.008142948150634766,0.009734106063842774,0.0009252562814817787,0.06421327590942383,0.07543540000915527,0.07338666915893555,0.0644378662109375,0.0630178451538086,0.06809821128845214,0.0052173382872655605,0.08889174461364746,0.07025504112243652,0.07189297676086426,0.06558537483215332,0.06716585159301758,0.07275819778442383,0.008366952360495037,0.003694295883178711,0.0045528411865234375,0.004280805587768555,0.004330873489379883,0.0038709640502929688,0.004145956039428711,0.00031545265183314207
STATS,005-024-augF2-full3,orig,0.09375119209289551,0.1425771713256836,0.008826971054077148,0.06531810760498047,0.06485843658447266,0.004237651824951172,119,0.09672236442565918,0.09047889709472656,0.09375119209289551,0.09412240982055664,0.09067177772521973,0.09314932823181152,0.0023385967800715513,0.14064240455627441,0.1425771713256836,0.14548444747924805,0.13956165313720703,0.15082454681396484,0.14381804466247558,0.00404003208613554,0.008826971054077148,0.00835871696472168,0.009286642074584961,0.009058237075805664,0.008252143859863281,0.008756542205810547,0.0003974087321551791,0.06531810760498047,0.06476449966430664,0.06667971611022949,0.0621790885925293,0.06674313545227051,0.06513690948486328,0.0016661596805802015,0.0625455379486084,0.06524491310119629,0.06485843658447266,0.0640866756439209,0.07092905044555664,0.06553292274475098,0.0028520930523204518,0.0039517879486083984,0.004209041595458984,0.0046596527099609375,0.004237651824951172,0.004900217056274414,0.004391670227050781,0.000340882910340244
STATS,005-024-full1,orig,0.0953664779663086,0.15883708000183105,0.009261608123779297,0.07470583915710449,0.06537771224975586,0.006529808044433594,4582,0.0953664779663086,0.09448623657226562,0.09839725494384766,0.10376834869384766,0.09308290481567383,0.09702024459838868,0.003797152925259605,0.15883708000183105,0.160872220993042,0.15538692474365234,0.15188884735107422,0.15959477424621582,0.15731596946716309,0.0032658389857209143,0.009761333465576172,0.010378360748291016,0.008773565292358398,0.009261608123779297,0.008521080017089844,0.009339189529418946,0.0006713173841307985,0.0770103931427002,0.07451701164245605,0.07470583915710449,0.07278728485107422,0.07628560066223145,0.07506122589111328,0.0014759148544231445,0.06508898735046387,0.06973028182983398,0.06537771224975586,0.06345772743225098,0.06824684143066406,0.06638031005859375,0.00227685994921287,0.00697636604309082,0.0062465667724609375,0.006529808044433594,0.0063822269439697266,0.006541252136230469,0.006535243988037109,0.0002455211051418245
STATS,005-024-full2,orig,0.10315179824829102,0.16857695579528809,0.009251594543457031,0.07947540283203125,0.07136178016662598,0.006978511810302734,4582,0.10315179824829102,0.10494375228881836,0.09894514083862305,0.0967721939086914,0.10817837715148926,0.10239825248718262,0.004099603804641866,0.16857695579528809,0.1665184497833252,0.15715956687927246,0.1923847198486328,0.19849681854248047,0.1766273021697998,0.015953442568570193,0.009522676467895508,0.009524345397949219,0.00899815559387207,0.008526086807250977,0.009251594543457031,0.009164571762084961,0.00037432776879531477,0.08074164390563965,0.07947540283203125,0.07661271095275879,0.07680583000183105,0.0876312255859375,0.08025336265563965,0.004010394686443703,0.07136178016662598,0.07040977478027344,0.06506156921386719,0.09893512725830078,0.0946354866027832,0.08008074760437012,0.013874090150471783,0.006950855255126953,0.007108926773071289,0.006487131118774414,0.00811767578125,0.006978511810302734,0.007128620147705078,0.0005374495175327313
STATS,005-024-full3,orig,0.10231828689575195,0.1724681854248047,0.010118961334228516,0.08105921745300293,0.07052040100097656,0.006780862808227539,4582,0.10282206535339355,0.10210227966308594,0.1040804386138916,0.10231828689575195,0.09680676460266113,0.10162596702575684,0.00250543307681435,0.2024383544921875,0.1726996898651123,0.1724681854248047,0.16422796249389648,0.16295909881591797,0.1749586582183838,0.014321845946957935,0.010118961334228516,0.01161956787109375,0.011359691619873047,0.009920358657836914,0.009094953536987305,0.010422706604003906,0.0009399958156847627,0.08703327178955078,0.08350825309753418,0.08105921745300293,0.07871723175048828,0.07814788818359375,0.08169317245483398,0.003275311931043495,0.09852385520935059,0.07052040100097656,0.0727839469909668,0.0688633918762207,0.06893539428710938,0.07592539787292481,0.011388635191654692,0.006762266159057617,0.0070514678955078125,0.007265329360961914,0.006726980209350586,0.006780862808227539,0.006917381286621093,0.00020880500429248328
