bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),stage2(med),stage3(med),rows,orig 1,orig 2,orig 3,orig 4,orig 5,orig(mean),orig(std),rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr(mean),rewr(std),stage0 1,stage0 2,stage0 3,stage0 4,stage0 5,stage0(mean),stage0(std),stage1 1,stage1 2,stage1 3,stage1 4,stage1 5,stage1(mean),stage1(std),stage2 1,stage2 2,stage2 3,stage2 4,stage2 5,stage2(mean),stage2(std),stage3 1,stage3 2,stage3 3,stage3 4,stage3 5,stage3(mean),stage3(std)
STATS,004-041-augF2-full1,orig,0.19663023948669434,0.5682015419006348,0.028886795043945312,0.02991008758544922,0.04627394676208496,0.4592881202697754,2312,0.2484433650970459,0.17770981788635254,0.19663023948669434,0.18255996704101562,0.24881315231323242,0.21083130836486816,0.031480976828533326,0.5863866806030273,0.5682015419006348,0.5594902038574219,0.5764544010162354,0.5517656803131104,0.5684597015380859,0.012202464323590971,0.028612375259399414,0.031099557876586914,0.028886795043945312,0.029326915740966797,0.028519630432128906,0.029289054870605468,0.0009477422446070424,0.02991008758544922,0.0315399169921875,0.030745983123779297,0.029268980026245117,0.029667377471923828,0.030226469039916992,0.0008154147685796988,0.045667171478271484,0.04627394676208496,0.047394514083862305,0.04530954360961914,0.04631829261779785,0.04619269371032715,0.0007103347198310535,0.4821970462799072,0.4592881202697754,0.45246291160583496,0.4725489616394043,0.44726037979125977,0.4627514839172363,0.012899181216807812
STATS,004-041-augF2-full2,orig,0.20895862579345703,0.5670733451843262,0.03130173683166504,0.030820846557617188,0.04596877098083496,0.4583158493041992,2312,0.21575927734375,0.20895862579345703,0.2293848991394043,0.19384002685546875,0.1843249797821045,0.20645356178283691,0.01592164140712698,0.6019699573516846,0.5691385269165039,0.5540809631347656,0.5670733451843262,0.5285506248474121,0.5641626834869384,0.023801179518001134,0.030641555786132812,0.03224301338195801,0.030559778213500977,0.031967878341674805,0.03130173683166504,0.03134279251098633,0.0006793614377361742,0.03667020797729492,0.031557321548461914,0.029438257217407227,0.030820846557617188,0.030116558074951172,0.031720638275146484,0.0025735918210143837,0.04673266410827637,0.0470123291015625,0.045091867446899414,0.04596877098083496,0.04482436180114746,0.04592599868774414,0.000865104744477689,0.48792552947998047,0.4583258628845215,0.448991060256958,0.4583158493041992,0.42230796813964844,0.4551732540130615,0.021027947742470736
STATS,004-041-augF2-full3,orig,0.20461153984069824,0.5813596248626709,0.030936241149902344,0.03101825714111328,0.04634571075439453,0.47440671920776367,2312,0.2665696144104004,0.20461153984069824,0.19171953201293945,0.2508678436279297,0.19324278831481934,0.22140226364135743,0.0311905722704136,0.5882887840270996,0.5606765747070312,0.5813596248626709,0.5593178272247314,0.5976400375366211,0.5774565696716308,0.015169214160866477,0.02765345573425293,0.030641555786132812,0.030936241149902344,0.031527042388916016,0.033362388610839844,0.03082413673400879,0.0018458559074174706,0.03241562843322754,0.030223369598388672,0.030161619186401367,0.03101825714111328,0.03279256820678711,0.031322288513183597,0.0010958399245158629,0.04660177230834961,0.04488873481750488,0.045855045318603516,0.04634571075439453,0.051239728927612305,0.04698619842529297,0.002205873548818728,0.48161792755126953,0.4549229145050049,0.47440671920776367,0.4504268169403076,0.48024535179138184,0.4683239459991455,0.013082391716612917
STATS,004-041-full1,orig,0.1954653263092041,0.5675978660583496,0.028211355209350586,0.02877950668334961,0.04559016227722168,0.46178126335144043,1717,0.1954653263092041,0.2371072769165039,0.1804065704345703,0.19397854804992676,0.19826698303222656,0.20104494094848632,0.019053700277080397,0.5935573577880859,0.5675978660583496,0.54931640625,0.5485219955444336,0.5684623718261719,0.5654911994934082,0.016435041646418968,0.0274507999420166,0.029184341430664062,0.028211355209350586,0.03047466278076172,0.026889562606811523,0.0284421443939209,0.0012750313807821472,0.030452966690063477,0.030878782272338867,0.028779029846191406,0.02877950668334961,0.02858448028564453,0.02949495315551758,0.0009681057424769781,0.047452688217163086,0.04575347900390625,0.04455232620239258,0.04461383819580078,0.04559016227722168,0.04559249877929687,0.0010512811578392226,0.4882009029388428,0.46178126335144043,0.44777369499206543,0.4446539878845215,0.46739816665649414,0.46196160316467283,0.015613711171196067
STATS,004-041-full2,orig,0.20204782485961914,0.5527050495147705,0.03226876258850098,0.030981063842773438,0.04551982879638672,0.4397544860839844,1717,0.20204782485961914,0.19488263130187988,0.24323558807373047,0.19950008392333984,0.22216391563415527,0.21236600875854492,0.018036603529318292,0.5065786838531494,0.5694723129272461,0.5527050495147705,0.5786886215209961,0.5140707492828369,0.5443030834197998,0.029063973330574155,0.028621435165405273,0.05410337448120117,0.03159356117248535,0.03729653358459473,0.03226876258850098,0.0367767333984375,0.009101413602965892,0.030144214630126953,0.030412912368774414,0.0314791202545166,0.030981063842773438,0.03166818618774414,0.03093709945678711,0.0005888371034802484,0.04528689384460449,0.04520153999328613,0.049037933349609375,0.04551982879638672,0.049181461334228516,0.046845531463623045,0.0018521739191523653,0.4025261402130127,0.4397544860839844,0.4405944347381592,0.4648911952972412,0.4009523391723633,0.42974371910095216,0.024588772751442316
STATS,004-041-full3,orig,0.20788955688476562,0.5559170246124268,0.029716014862060547,0.02987051010131836,0.04605722427368164,0.44216275215148926,1717,0.27115821838378906,0.18264293670654297,0.23316025733947754,0.18101787567138672,0.20788955688476562,0.21517376899719237,0.03386949122887016,0.5534658432006836,0.5358047485351562,0.5788295269012451,0.5559170246124268,0.5561530590057373,0.5560340404510498,0.01367831823843203,0.031189680099487305,0.028235673904418945,0.030730247497558594,0.029716014862060547,0.02894282341003418,0.029762887954711915,0.0010934903757412549,0.02987051010131836,0.028969764709472656,0.0497586727142334,0.035405874252319336,0.029328107833862305,0.034666585922241214,0.00790282347623186,0.04605722427368164,0.0448451042175293,0.06289291381835938,0.04863238334655762,0.04483795166015625,0.049453115463256835,0.006861011041746461,0.4463484287261963,0.43375420570373535,0.43544769287109375,0.44216275215148926,0.45304417610168457,0.44215145111083987,0.007095354980655968
STATS,005-024-augF1-full1,orig,0.1648561954498291,0.41398143768310547,0.02480340003967285,0.016951322555541992,0.023465633392333984,0.34540438652038574,4582,0.1694333553314209,0.1648561954498291,0.13695430755615234,0.1359241008758545,0.16574692726135254,0.15458297729492188,0.014897182175961013,0.4176971912384033,0.41398143768310547,0.3645482063293457,0.417238712310791,0.3607931137084961,0.3948517322540283,0.026333745205609847,0.02480340003967285,0.024808645248413086,0.029047012329101562,0.024021625518798828,0.024246692657470703,0.025385475158691405,0.0018566265141481183,0.017922639846801758,0.016951322555541992,0.016868114471435547,0.016956806182861328,0.01678466796875,0.017096710205078126,0.00041773121593676805,0.02475118637084961,0.02681708335876465,0.023259639739990234,0.023465633392333984,0.02296924591064453,0.024252557754516603,0.001419679364917291,0.3502199649810791,0.34540438652038574,0.29537343978881836,0.3527946472167969,0.29679250717163086,0.32811698913574217,0.0262668827692741
STATS,005-024-augF1-full2,orig,0.15621495246887207,0.37476277351379395,0.023938894271850586,0.016852378845214844,0.023070573806762695,0.31119680404663086,4582,0.15842199325561523,0.18425679206848145,0.15621495246887207,0.1317906379699707,0.1533064842224121,0.1567981719970703,0.016700427529594077,0.395735502243042,0.36959147453308105,0.36460089683532715,0.3763422966003418,0.37476277351379395,0.3762065887451172,0.010601257493305675,0.02500629425048828,0.026358604431152344,0.023938894271850586,0.02141261100769043,0.023777484893798828,0.024098777770996095,0.0016293978287102006,0.017199039459228516,0.016382455825805664,0.017382383346557617,0.016852378845214844,0.016285419464111328,0.016820335388183595,0.0004331777974576471,0.022999286651611328,0.022539377212524414,0.023337125778198242,0.023070573806762695,0.02350306510925293,0.023089885711669922,0.00032969246641986576,0.33053088188171387,0.30431103706359863,0.2999424934387207,0.31500673294067383,0.31119680404663086,0.3121975898742676,0.010558291118837885
STATS,005-024-augF1-full3,orig,0.1437993049621582,0.3766617774963379,0.022465229034423828,0.016511917114257812,0.022933244705200195,0.31377387046813965,4582,0.21912598609924316,0.1350245475769043,0.1437993049621582,0.1416015625,0.15208959579467773,0.15832819938659667,0.030884366227376177,0.38304638862609863,0.37660908699035645,0.37375569343566895,0.3828449249267578,0.3766617774963379,0.37858357429504397,0.0037141932530250416,0.024001598358154297,0.022465229034423828,0.023151636123657227,0.02181243896484375,0.022447586059570312,0.022775697708129882,0.0007451278485991442,0.015907764434814453,0.01708364486694336,0.016511917114257812,0.01631903648376465,0.01658916473388672,0.0164823055267334,0.000382271888856256,0.02284383773803711,0.02339482307434082,0.022832870483398438,0.022933244705200195,0.02385115623474121,0.023171186447143555,0.0003976439096244916,0.3202931880950928,0.31366539001464844,0.31125926971435547,0.3217802047729492,0.31377387046813965,0.31615438461303713,0.004113481209654651
STATS,005-024-augF2-full1,orig,0.19580817222595215,0.3445875644683838,0.02479410171508789,0.016491413116455078,0.02259516716003418,0.2823982238769531,119,0.2574498653411865,0.2103443145751953,0.19580817222595215,0.17128205299377441,0.1887204647064209,0.20472097396850586,0.029208128021060403,0.40061473846435547,0.38126587867736816,0.3445875644683838,0.3409461975097656,0.3416423797607422,0.36181135177612306,0.024588543589916474,0.027668237686157227,0.027296066284179688,0.023257017135620117,0.02479410171508789,0.022694826126098633,0.02514204978942871,0.002033948474075082,0.017055988311767578,0.017925024032592773,0.01634836196899414,0.016491413116455078,0.016127824783325195,0.016789722442626952,0.0006452446429694364,0.023252010345458984,0.023486614227294922,0.022583961486816406,0.022513151168823242,0.02259516716003418,0.022886180877685548,0.0004023749779961499,0.3326385021209717,0.3125581741333008,0.2823982238769531,0.2771475315093994,0.2802245616912842,0.29699339866638186,0.021913042232734305
STATS,005-024-augF2-full2,orig,0.18821310997009277,0.34854602813720703,0.021873950958251953,0.01691436767578125,0.022914648056030273,0.2861461639404297,119,0.21090340614318848,0.1636369228363037,0.18936681747436523,0.1694948673248291,0.18821310997009277,0.18432302474975587,0.01670256476163337,0.35875439643859863,0.34854602813720703,0.3446238040924072,0.33977270126342773,0.36921072006225586,0.3521815299987793,0.010559460333732418,0.021873950958251953,0.022321701049804688,0.021505355834960938,0.02184152603149414,0.03467822074890137,0.024444150924682616,0.005123613557242796,0.01625227928161621,0.01691436767578125,0.016529560089111328,0.017070770263671875,0.018551349639892578,0.017063665390014648,0.0007973908205384419,0.022842884063720703,0.023163795471191406,0.022914648056030273,0.022741079330444336,0.024346113204956055,0.023201704025268555,0.0005889715498710736,0.29778528213500977,0.2861461639404297,0.2836742401123047,0.2781193256378174,0.29163503646850586,0.2874720096588135,0.006743115009851565
STATS,005-024-augF2-full3,orig,0.18015646934509277,0.33138155937194824,0.021157026290893555,0.016390562057495117,0.022997140884399414,0.2699747085571289,119,0.21224570274353027,0.16135406494140625,0.18015646934509277,0.16287517547607422,0.18054509162902832,0.17943530082702636,0.01832726404223427,0.3334062099456787,0.33138155937194824,0.3374311923980713,0.32863402366638184,0.3277091979980469,0.3317124366760254,0.0034981441153441356,0.023757457733154297,0.02102208137512207,0.021157026290893555,0.02196049690246582,0.020902633666992188,0.021759939193725587,0.001065196188966132,0.016676902770996094,0.016390562057495117,0.01625227928161621,0.016211986541748047,0.01649928092956543,0.01640620231628418,0.00016946920062751997,0.022997140884399414,0.023137569427490234,0.023162841796875,0.022760629653930664,0.022680282592773438,0.02294769287109375,0.00019559559152518808,0.2699747085571289,0.2708313465118408,0.2768590450286865,0.2677009105682373,0.2676270008087158,0.2705986022949219,0.003372346044670722
STATS,005-024-full1,orig,0.12576913833618164,0.35594964027404785,0.02138543128967285,0.016595125198364258,0.023060321807861328,0.2950015068054199,4582,0.12530779838562012,0.12475752830505371,0.12576913833618164,0.12601041793823242,0.12691712379455566,0.12575240135192872,0.0007226168045177672,0.3729135990142822,0.3559439182281494,0.35594964027404785,0.35581517219543457,0.36234426498413086,0.360593318939209,0.006646299391432652,0.020458221435546875,0.02160930633544922,0.020642995834350586,0.02138543128967285,0.021636247634887695,0.021146440505981447,0.0004976694526709538,0.01612067222595215,0.016595125198364258,0.017244815826416016,0.016859054565429688,0.016160011291503906,0.016595935821533202,0.0004257189383624365,0.02245640754699707,0.023114681243896484,0.023060321807861328,0.023546934127807617,0.022985219955444336,0.023032712936401366,0.000348220611683109,0.31387829780578613,0.29462480545043945,0.2950015068054199,0.2940237522125244,0.3015627861022949,0.299818229675293,0.007542909735799434
STATS,005-024-full2,orig,0.1266155242919922,0.3540778160095215,0.020506858825683594,0.016329288482666016,0.02304697036743164,0.2941009998321533,4582,0.12355875968933105,0.1274576187133789,0.1266155242919922,0.12459349632263184,0.12738370895385742,0.1259218215942383,0.0015700649967347225,0.3540778160095215,0.3592860698699951,0.3620305061340332,0.35288572311401367,0.3458244800567627,0.35482091903686525,0.0056062254283257024,0.02134537696838379,0.020317554473876953,0.020953893661499023,0.020198345184326172,0.020506858825683594,0.020664405822753907,0.00042658278051442637,0.016623258590698242,0.01674938201904297,0.016303539276123047,0.015921831130981445,0.016329288482666016,0.016385459899902345,0.00028768224770739023,0.02309417724609375,0.02304697036743164,0.022850513458251953,0.022664546966552734,0.023301124572753906,0.022991466522216796,0.0002173763740667644,0.2930150032043457,0.29917216300964355,0.3019225597381592,0.2941009998321533,0.2856872081756592,0.2947795867919922,0.005595755047179145
STATS,005-024-full3,orig,0.12773990631103516,0.35492897033691406,0.02147221565246582,0.01654982566833496,0.02287745475769043,0.29576849937438965,4582,0.12790942192077637,0.14823102951049805,0.12773990631103516,0.12623286247253418,0.12479162216186523,0.1309809684753418,0.008698919545649591,0.36353492736816406,0.3664991855621338,0.3517336845397949,0.3447439670562744,0.35492897033691406,0.35628814697265626,0.007907461214546703,0.022385358810424805,0.02213454246520996,0.02147221565246582,0.021103620529174805,0.020394086837768555,0.02149796485900879,0.0007165774531219366,0.016778945922851562,0.017437219619750977,0.0162503719329834,0.01654982566833496,0.016122817993164062,0.01662783622741699,0.0004650900931365634,0.02345585823059082,0.023453235626220703,0.02287745475769043,0.02286529541015625,0.022643566131591797,0.02305908203125,0.00033346171974487775,0.3009147644042969,0.30347418785095215,0.2911336421966553,0.2842252254486084,0.29576849937438965,0.2951032638549805,0.006904752872595416
STATS,006-054-augF1-full1,orig,0.2459700107574463,0.8460359573364258,0.03453516960144043,0.042473793029785156,0.06844234466552734,0.683025598526001,9598,0.2295212745666504,0.2459700107574463,0.2979593276977539,0.21440410614013672,0.27512097358703613,0.2525951385498047,0.030332073371498926,0.81036376953125,0.8587539196014404,0.8836965560913086,0.8460359573364258,0.8032982349395752,0.8404296875,0.030073023971109142,0.0303342342376709,0.041088104248046875,0.04288458824157715,0.03180265426635742,0.03453516960144043,0.03612895011901855,0.005001351025611638,0.042171478271484375,0.047388553619384766,0.07518196105957031,0.04199671745300293,0.042473793029785156,0.04984250068664551,0.012828163236998725,0.06771469116210938,0.0710608959197998,0.08260440826416016,0.06818461418151855,0.06844234466552734,0.07160139083862305,0.005623502414823759,0.6701433658599854,0.699216365814209,0.683025598526001,0.7040519714355469,0.6578469276428223,0.6828568458557129,0.017343726829596555
